pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf2||Leaf416,Leaf2,Leaf416,0,0.05,0.634455667789001,0.5003367003367,0.481144781144781,0.921885521885522,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.634455667789001,0.634455667789001
Leaf2||Leaf420,Leaf2,Leaf420,0,0.0166666666666667,0.45129068462401767,0.5003367003367,0.481144781144781,0.372390572390572,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.45129068462401767,0.45129068462401767
Leaf2||Leaf68,Leaf2,Leaf68,0,0.0166666666666667,0.4286195286195283,0.5003367003367,0.481144781144781,0.304377104377104,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4286195286195283,0.4286195286195283
Leaf2||Leaf86,Leaf2,Leaf86,0,0.0,0.5303030303030299,0.5003367003367,0.481144781144781,0.609427609427609,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5303030303030299,0.5303030303030299
Leaf2||Leaf90,Leaf2,Leaf90,0,0.177777777777778,0.6084175084175083,0.5003367003367,0.481144781144781,0.843771043771044,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6084175084175083,0.6084175084175083
Leaf220||Leaf231,Leaf220,Leaf231,1,0.0055555555555555,0.4474747474747473,0.5003367003367,0.481144781144781,0.360942760942761,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4474747474747473,0.4474747474747473
Leaf220||Leaf265,Leaf220,Leaf265,0,0.133333333333333,0.40168350168350164,0.5003367003367,0.481144781144781,0.223569023569024,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.40168350168350164,0.40168350168350164
Leaf220||Leaf391,Leaf220,Leaf391,0,0.0333333333333333,0.37227833894500534,0.5003367003367,0.481144781144781,0.135353535353535,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.37227833894500534,0.37227833894500534
Leaf220||Leaf416,Leaf220,Leaf416,0,0.155555555555556,0.46341189674523003,0.5003367003367,0.481144781144781,0.408754208754209,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.46341189674523003,0.46341189674523003
Leaf220||Leaf420,Leaf220,Leaf420,0,0.0055555555555555,0.5127946127946127,0.5003367003367,0.481144781144781,0.556902356902357,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5127946127946127,0.5127946127946127
Leaf220||Leaf68,Leaf220,Leaf68,0,0.0,0.5621773288439953,0.5003367003367,0.481144781144781,0.705050505050505,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5621773288439953,0.5621773288439953
Leaf220||Leaf86,Leaf220,Leaf86,0,0.6,0.49079685746352397,0.5003367003367,0.481144781144781,0.490909090909091,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.49079685746352397,0.49079685746352397
Leaf220||Leaf90,Leaf220,Leaf90,0,0.0444444444444444,0.49214365881032535,0.5003367003367,0.481144781144781,0.494949494949495,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.49214365881032535,0.49214365881032535
Leaf231||Leaf234,Leaf231,Leaf234,1,0.0277777777777778,0.33748597081930404,0.5003367003367,0.481144781144781,0.030976430976431,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.33748597081930404,0.33748597081930404
Leaf231||Leaf265,Leaf231,Leaf265,0,0.0222222222222222,0.493265993265993,0.5003367003367,0.481144781144781,0.498316498316498,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.493265993265993,0.493265993265993
Leaf231||Leaf3,Leaf231,Leaf3,0,0.0,0.35207631874298523,0.5003367003367,0.481144781144781,0.0747474747474747,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.35207631874298523,0.35207631874298523
Leaf231||Leaf336,Leaf231,Leaf336,0,0.522222222222222,0.6562289562289559,0.5003367003367,0.481144781144781,0.987205387205387,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6562289562289559,0.6562289562289559
Leaf231||Leaf363,Leaf231,Leaf363,0,0.0166666666666667,0.37833894500561166,0.5003367003367,0.481144781144781,0.153535353535354,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.37833894500561166,0.37833894500561166
Leaf231||Leaf380,Leaf231,Leaf380,0,0.0277777777777778,0.41178451178451164,0.5003367003367,0.481144781144781,0.253872053872054,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.41178451178451164,0.41178451178451164
Leaf231||Leaf391,Leaf231,Leaf391,0,0.0222222222222222,0.45959595959595934,0.5003367003367,0.481144781144781,0.397306397306397,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.45959595959595934,0.45959595959595934
Leaf231||Leaf396,Leaf231,Leaf396,0,0.277777777777778,0.6450056116722783,0.5003367003367,0.481144781144781,0.953535353535354,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6450056116722783,0.6450056116722783
Leaf231||Leaf41,Leaf231,Leaf41,0,0.288888888888889,0.595847362514029,0.5003367003367,0.481144781144781,0.806060606060606,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.595847362514029,0.595847362514029
Leaf231||Leaf416,Leaf231,Leaf416,1,0.0222222222222222,0.47979797979797967,0.5003367003367,0.481144781144781,0.457912457912458,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.47979797979797967,0.47979797979797967
Leaf231||Leaf420,Leaf231,Leaf420,0,0.266666666666667,0.648597081930415,0.5003367003367,0.481144781144781,0.964309764309764,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.648597081930415,0.648597081930415
Leaf231||Leaf68,Leaf231,Leaf68,0,0.0722222222222222,0.564421997755331,0.5003367003367,0.481144781144781,0.711784511784512,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.564421997755331,0.564421997755331
Leaf231||Leaf70,Leaf231,Leaf70,1,0.155555555555556,0.500897867564534,0.5003367003367,0.481144781144781,0.521212121212121,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.500897867564534,0.500897867564534
Leaf231||Leaf86,Leaf231,Leaf86,0,0.0777777777777778,0.48496071829405135,0.5003367003367,0.481144781144781,0.473400673400673,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.48496071829405135,0.48496071829405135
Leaf231||Leaf90,Leaf231,Leaf90,0,0.0611111111111111,0.5134680134680133,0.5003367003367,0.481144781144781,0.558922558922559,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5134680134680133,0.5134680134680133
Leaf234||Leaf265,Leaf234,Leaf265,0,0.105555555555556,0.3475869809203141,0.5003367003367,0.481144781144781,0.0612794612794613,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3475869809203141,0.3475869809203141
Leaf234||Leaf391,Leaf234,Leaf391,0,0.0444444444444444,0.386195286195286,0.5003367003367,0.481144781144781,0.177104377104377,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.386195286195286,0.386195286195286
Leaf234||Leaf416,Leaf234,Leaf416,0,0.0166666666666667,0.5615039281705947,0.5003367003367,0.481144781144781,0.703030303030303,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5615039281705947,0.5615039281705947
Leaf234||Leaf420,Leaf234,Leaf420,0,0.0555555555555556,0.38327721661054964,0.5003367003367,0.481144781144781,0.168350168350168,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.38327721661054964,0.38327721661054964
Leaf234||Leaf68,Leaf234,Leaf68,0,0.0111111111111111,0.5325476992143656,0.5003367003367,0.481144781144781,0.616161616161616,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5325476992143656,0.5325476992143656
Leaf234||Leaf86,Leaf234,Leaf86,0,0.0277777777777778,0.45690235690235664,0.5003367003367,0.481144781144781,0.389225589225589,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.45690235690235664,0.45690235690235664
Leaf234||Leaf90,Leaf234,Leaf90,0,0.0111111111111111,0.5208754208754206,0.5003367003367,0.481144781144781,0.581144781144781,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5208754208754206,0.5208754208754206
Leaf265||Leaf3,Leaf265,Leaf3,0,0.0222222222222222,0.5713804713804713,0.5003367003367,0.481144781144781,0.732659932659933,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5713804713804713,0.5713804713804713
Leaf265||Leaf336,Leaf265,Leaf336,0,0.0333333333333333,0.471941638608305,0.5003367003367,0.481144781144781,0.434343434343434,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.471941638608305,0.471941638608305
Leaf265||Leaf363,Leaf265,Leaf363,0,0.0111111111111111,0.45847362514029166,0.5003367003367,0.481144781144781,0.393939393939394,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.45847362514029166,0.45847362514029166
Leaf265||Leaf380,Leaf265,Leaf380,0,0.0333333333333333,0.39966329966329966,0.5003367003367,0.481144781144781,0.217508417508418,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.39966329966329966,0.39966329966329966
Leaf265||Leaf391,Leaf265,Leaf391,0,0.0555555555555556,0.43131313131313104,0.5003367003367,0.481144781144781,0.312457912457912,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.43131313131313104,0.43131313131313104
Leaf265||Leaf396,Leaf265,Leaf396,0,0.0166666666666667,0.37991021324354635,0.5003367003367,0.481144781144781,0.158249158249158,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.37991021324354635,0.37991021324354635
Leaf265||Leaf41,Leaf265,Leaf41,0,0.0444444444444444,0.5448933782267114,0.5003367003367,0.481144781144781,0.653198653198653,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5448933782267114,0.5448933782267114
Leaf265||Leaf416,Leaf265,Leaf416,1,0.0888888888888889,0.5624017957351289,0.5003367003367,0.481144781144781,0.705723905723906,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5624017957351289,0.5624017957351289
Leaf265||Leaf420,Leaf265,Leaf420,0,0.0222222222222222,0.3325476992143657,0.5003367003367,0.481144781144781,0.0161616161616162,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3325476992143657,0.3325476992143657
Leaf265||Leaf68,Leaf265,Leaf68,1,0.0111111111111111,0.3615039281705947,0.5003367003367,0.481144781144781,0.103030303030303,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3615039281705947,0.3615039281705947
Leaf265||Leaf70,Leaf265,Leaf70,1,0.216666666666667,0.4977553310886644,0.5003367003367,0.481144781144781,0.511784511784512,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4977553310886644,0.4977553310886644
Leaf265||Leaf86,Leaf265,Leaf86,1,0.288888888888889,0.6367003367003367,0.5003367003367,0.481144781144781,0.928619528619529,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6367003367003367,0.6367003367003367
Leaf265||Leaf90,Leaf265,Leaf90,0,0.144444444444444,0.5915824915824913,0.5003367003367,0.481144781144781,0.793265993265993,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5915824915824913,0.5915824915824913
Leaf3||Leaf391,Leaf3,Leaf391,0,0.0111111111111111,0.5150392817059483,0.5003367003367,0.481144781144781,0.563636363636364,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5150392817059483,0.5150392817059483
Leaf3||Leaf416,Leaf3,Leaf416,0,0.0111111111111111,0.40886644219977536,0.5003367003367,0.481144781144781,0.245117845117845,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.40886644219977536,0.40886644219977536
Leaf3||Leaf420,Leaf3,Leaf420,0,0.277777777777778,0.6382716049382714,0.5003367003367,0.481144781144781,0.933333333333333,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6382716049382714,0.6382716049382714
Leaf3||Leaf68,Leaf3,Leaf68,0,0.0,0.45488215488215467,0.5003367003367,0.481144781144781,0.383164983164983,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.45488215488215467,0.45488215488215467
Leaf3||Leaf86,Leaf3,Leaf86,0,0.0222222222222222,0.379685746352413,0.5003367003367,0.481144781144781,0.157575757575758,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.379685746352413,0.379685746352413
Leaf3||Leaf90,Leaf3,Leaf90,0,0.0111111111111111,0.41358024691358003,0.5003367003367,0.481144781144781,0.259259259259259,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.41358024691358003,0.41358024691358003
Leaf336||Leaf391,Leaf336,Leaf391,0,0.0,0.3716049382716047,0.5003367003367,0.481144781144781,0.133333333333333,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3716049382716047,0.3716049382716047
Leaf336||Leaf416,Leaf336,Leaf416,0,0.0111111111111111,0.49191919191919165,0.5003367003367,0.481144781144781,0.494276094276094,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.49191919191919165,0.49191919191919165
Leaf336||Leaf420,Leaf336,Leaf420,0,0.272222222222222,0.6432098765432096,0.5003367003367,0.481144781144781,0.948148148148148,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6432098765432096,0.6432098765432096
Leaf336||Leaf68,Leaf336,Leaf68,0,0.0,0.5336700336700336,0.5003367003367,0.481144781144781,0.61952861952862,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5336700336700336,0.5336700336700336
Leaf336||Leaf86,Leaf336,Leaf86,0,0.3,0.6378226711560043,0.5003367003367,0.481144781144781,0.931986531986532,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6378226711560043,0.6378226711560043
Leaf336||Leaf90,Leaf336,Leaf90,0,0.0611111111111111,0.5417508417508416,0.5003367003367,0.481144781144781,0.643771043771044,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5417508417508416,0.5417508417508416
Leaf363||Leaf391,Leaf363,Leaf391,0,0.0611111111111111,0.5581369248035913,0.5003367003367,0.481144781144781,0.692929292929293,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5581369248035913,0.5581369248035913
Leaf363||Leaf416,Leaf363,Leaf416,0,0.411111111111111,0.620314253647587,0.5003367003367,0.481144781144781,0.87946127946128,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.620314253647587,0.620314253647587
Leaf363||Leaf420,Leaf363,Leaf420,0,0.0166666666666667,0.36397306397306367,0.5003367003367,0.481144781144781,0.11043771043771,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.36397306397306367,0.36397306397306367
Leaf363||Leaf68,Leaf363,Leaf68,0,0.0,0.44949494949494934,0.5003367003367,0.481144781144781,0.367003367003367,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.44949494949494934,0.44949494949494934
Leaf363||Leaf86,Leaf363,Leaf86,0,0.427777777777778,0.6194163860830527,0.5003367003367,0.481144781144781,0.876767676767677,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6194163860830527,0.6194163860830527
Leaf363||Leaf90,Leaf363,Leaf90,0,0.0222222222222222,0.412682379349046,0.5003367003367,0.481144781144781,0.256565656565657,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.412682379349046,0.412682379349046
Leaf380||Leaf391,Leaf380,Leaf391,0,0.05,0.41627384960718267,0.5003367003367,0.481144781144781,0.267340067340067,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.41627384960718267,0.41627384960718267
Leaf380||Leaf416,Leaf380,Leaf416,0,0.0166666666666667,0.4326599326599327,0.5003367003367,0.481144781144781,0.316498316498317,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4326599326599327,0.4326599326599327
Leaf380||Leaf420,Leaf380,Leaf420,0,0.183333333333333,0.617620650953984,0.5003367003367,0.481144781144781,0.871380471380471,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.617620650953984,0.617620650953984
Leaf380||Leaf68,Leaf380,Leaf68,0,0.0611111111111111,0.415151515151515,0.5003367003367,0.481144781144781,0.263973063973064,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.415151515151515,0.415151515151515
Leaf380||Leaf86,Leaf380,Leaf86,0,0.2,0.6079685746352409,0.5003367003367,0.481144781144781,0.842424242424242,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6079685746352409,0.6079685746352409
Leaf380||Leaf90,Leaf380,Leaf90,0,0.0722222222222222,0.566442199775533,0.5003367003367,0.481144781144781,0.717845117845118,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.566442199775533,0.566442199775533
Leaf391||Leaf396,Leaf391,Leaf396,0,0.15,0.34601571268237913,0.5003367003367,0.481144781144781,0.0565656565656566,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.34601571268237913,0.34601571268237913
Leaf391||Leaf41,Leaf391,Leaf41,0,0.111111111111111,0.46902356902356895,0.5003367003367,0.481144781144781,0.425589225589226,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.46902356902356895,0.46902356902356895
Leaf391||Leaf416,Leaf391,Leaf416,0,0.105555555555556,0.3549943883277215,0.5003367003367,0.481144781144781,0.0835016835016835,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3549943883277215,0.3549943883277215
Leaf391||Leaf420,Leaf391,Leaf420,0,0.0277777777777778,0.48877665544332194,0.5003367003367,0.481144781144781,0.484848484848485,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.48877665544332194,0.48877665544332194
Leaf391||Leaf68,Leaf391,Leaf68,1,0.0111111111111111,0.6122334455667787,0.5003367003367,0.481144781144781,0.855218855218855,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6122334455667787,0.6122334455667787
Leaf391||Leaf70,Leaf391,Leaf70,1,0.0111111111111111,0.36756453423120067,0.5003367003367,0.481144781144781,0.121212121212121,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.36756453423120067,0.36756453423120067
Leaf391||Leaf86,Leaf391,Leaf86,1,0.0333333333333333,0.370931537598204,0.5003367003367,0.481144781144781,0.131313131313131,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.370931537598204,0.370931537598204
Leaf391||Leaf90,Leaf391,Leaf90,0,0.0333333333333333,0.45331088664421965,0.5003367003367,0.481144781144781,0.378451178451178,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.45331088664421965,0.45331088664421965
Leaf396||Leaf416,Leaf396,Leaf416,0,0.194444444444444,0.5101010101010099,0.5003367003367,0.481144781144781,0.548821548821549,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5101010101010099,0.5101010101010099
Leaf396||Leaf420,Leaf396,Leaf420,0,0.0444444444444444,0.5022446689113353,0.5003367003367,0.481144781144781,0.525252525252525,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5022446689113353,0.5022446689113353
Leaf396||Leaf68,Leaf396,Leaf68,0,0.0,0.494837261503928,0.5003367003367,0.481144781144781,0.503030303030303,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.494837261503928,0.494837261503928
Leaf396||Leaf86,Leaf396,Leaf86,0,0.0333333333333333,0.5534231200897867,0.5003367003367,0.481144781144781,0.678787878787879,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5534231200897867,0.5534231200897867
Leaf396||Leaf90,Leaf396,Leaf90,0,0.0055555555555555,0.5514029180695846,0.5003367003367,0.481144781144781,0.672727272727273,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5514029180695846,0.5514029180695846
Leaf41||Leaf416,Leaf41,Leaf416,0,0.0388888888888889,0.38574635241301897,0.5003367003367,0.481144781144781,0.175757575757576,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.38574635241301897,0.38574635241301897
Leaf41||Leaf420,Leaf41,Leaf420,0,0.477777777777778,0.6279461279461277,0.5003367003367,0.481144781144781,0.902356902356902,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6279461279461277,0.6279461279461277
Leaf41||Leaf68,Leaf41,Leaf68,1,0.0277777777777778,0.5875420875420874,0.5003367003367,0.481144781144781,0.781144781144781,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5875420875420874,0.5875420875420874
Leaf41||Leaf86,Leaf41,Leaf86,0,0.0833333333333333,0.586195286195286,0.5003367003367,0.481144781144781,0.777104377104377,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.586195286195286,0.586195286195286
Leaf41||Leaf90,Leaf41,Leaf90,0,0.783333333333333,0.649719416386083,0.5003367003367,0.481144781144781,0.967676767676768,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.649719416386083,0.649719416386083
Leaf416||Leaf420,Leaf416,Leaf420,1,0.0055555555555555,0.42704826038159366,0.5003367003367,0.481144781144781,0.2996632996633,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.42704826038159366,0.42704826038159366
Leaf416||Leaf68,Leaf416,Leaf68,1,0.0666666666666667,0.6112233445566777,0.5003367003367,0.964983164983165,0.368350168350168,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6112233445566777,0.6112233445566777
