pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf299||Leaf306,Leaf299,Leaf306,0,0.0111111111111111,0.32681375472073165,0.398449612403101,0.480262373285629,0.101729278473465,0.499522957662493,schafer_phyllosphere_2022,14,200,0.32681375472073165,0.39095114109206164
Leaf299||Leaf313,Leaf299,Leaf313,0,0.0944444444444444,0.6223017292784737,0.398449612403101,0.480262373285629,0.988193202146691,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6223017292784737,0.4740514211279101
Leaf299||Leaf314,Leaf299,Leaf314,0,0.0611111111111111,0.5965016895249454,0.398449612403101,0.480262373285629,0.910793082886106,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5965016895249454,0.46715897630895503
Leaf299||Leaf324,Leaf299,Leaf324,0,0.0611111111111111,0.5781355595309083,0.398449612403101,0.480262373285629,0.855694692903995,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5781355595309083,0.45249852997425843
Leaf299||Leaf34,Leaf299,Leaf34,0,0.05,0.5854899622341483,0.398449612403101,0.480262373285629,0.877757901013715,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5854899622341483,0.46058334548746804
Leaf299||Leaf344,Leaf299,Leaf344,0,0.0277777777777778,0.3687537268932617,0.398449612403101,0.480262373285629,0.227549194991055,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3687537268932617,0.386328469783928
Leaf299||Leaf351,Leaf299,Leaf351,0,0.0666666666666667,0.589703836215464,0.398449612403101,0.480262373285629,0.890399522957662,0.499522957662493,schafer_phyllosphere_2022,14,200,0.589703836215464,0.45546776659122423
Leaf299||Leaf357,Leaf299,Leaf357,0,0.111111111111111,0.5486781951898231,0.398449612403101,0.480262373285629,0.767322599880739,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5486781951898231,0.43105389354148754
Leaf299||Leaf363,Leaf299,Leaf363,0,0.211111111111111,0.6036573245875573,0.398449612403101,0.480262373285629,0.932259988073942,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6036573245875573,0.4569410418768175
Leaf299||Leaf394,Leaf299,Leaf394,0,0.0666666666666667,0.5956271119061817,0.398449612403101,0.480262373285629,0.908169350029815,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5956271119061817,0.45127735114360523
Leaf299||Leaf396,Leaf299,Leaf396,0,0.172222222222222,0.6135957066189623,0.398449612403101,0.480262373285629,0.962075134168157,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6135957066189623,0.4538387758872318
Leaf299||Leaf405,Leaf299,Leaf405,0,0.188888888888889,0.620989862850328,0.398449612403101,0.480262373285629,0.984257602862254,0.499522957662493,schafer_phyllosphere_2022,14,200,0.620989862850328,0.4715116133013863
Leaf299||Leaf406,Leaf299,Leaf406,0,0.133333333333333,0.597177499503081,0.398449612403101,0.480262373285629,0.912820512820513,0.499522957662493,schafer_phyllosphere_2022,14,200,0.597177499503081,0.44993811911212717
Leaf299||Leaf41,Leaf299,Leaf41,0,0.122222222222222,0.7855694692903996,0.398449612403101,0.965652951699463,0.992605843768635,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7855694692903996,0.5306798068165857
Leaf299||Leaf412,Leaf299,Leaf412,0,0.261111111111111,0.5910554561717354,0.398449612403101,0.480262373285629,0.894454382826476,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5910554561717354,0.44381837801116175
Leaf299||Leaf443,Leaf299,Leaf443,0,0.05,0.6122838401908169,0.398449612403101,0.480262373285629,0.958139534883721,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6122838401908169,0.45481039892303443
Leaf299||Leaf446,Leaf299,Leaf446,0,0.0833333333333333,0.598449612403101,0.398449612403101,0.480262373285629,0.916636851520573,0.499522957662493,schafer_phyllosphere_2022,14,200,0.598449612403101,0.4489079930260088
Leaf299||Leaf456,Leaf299,Leaf456,0,0.05,0.39073742794673033,0.398449612403101,0.480262373285629,0.293500298151461,0.499522957662493,schafer_phyllosphere_2022,14,200,0.39073742794673033,0.39673318556918624
Leaf299||Leaf5,Leaf299,Leaf5,0,0.116666666666667,0.35388590737427966,0.398449612403101,0.480262373285629,0.182945736434109,0.499522957662493,schafer_phyllosphere_2022,14,200,0.35388590737427966,0.38777777662027546
Leaf299||Leaf53,Leaf299,Leaf53,0,0.0888888888888889,0.4578016298946534,0.398449612403101,0.480262373285629,0.49469290399523,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4578016298946534,0.41482415709392406
Leaf299||Leaf62,Leaf299,Leaf62,0,0.0,0.3313059033989267,0.398449612403101,0.480262373285629,0.11520572450805,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3313059033989267,0.38532131248967977
Leaf299||Leaf67,Leaf299,Leaf67,0,0.227777777777778,0.7867620751341681,0.398449612403101,0.975193798449612,0.986642814549791,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7867620751341681,0.5293116909576865
Leaf299||Leaf68,Leaf299,Leaf68,0,0.172222222222222,0.623295567481614,0.398449612403101,0.480262373285629,0.991174716756112,0.499522957662493,schafer_phyllosphere_2022,14,200,0.623295567481614,0.5094765880704764
Leaf299||Leaf70,Leaf299,Leaf70,0,0.116666666666667,0.6045716557344464,0.398449612403101,0.480262373285629,0.935002981514609,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6045716557344464,0.4538492898232716
Leaf299||Leaf76,Leaf299,Leaf76,0,0.0222222222222222,0.46944941363546033,0.398449612403101,0.480262373285629,0.529636255217651,0.499522957662493,schafer_phyllosphere_2022,14,200,0.46944941363546033,0.447093438307052
Leaf299||Leaf88,Leaf299,Leaf88,0,0.116666666666667,0.6238918704034982,0.398449612403101,0.480262373285629,0.992963625521765,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6238918704034982,0.475688114517464
Leaf299||Leaf90,Leaf299,Leaf90,0,0.0722222222222222,0.4194394752534287,0.398449612403101,0.480262373285629,0.379606440071556,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4194394752534287,0.4487300842581607
Leaf3||Leaf405,Leaf3,Leaf405,0,0.0111111111111111,0.4680580401510633,0.398449612403101,0.480262373285629,0.52546213476446,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4680580401510633,0.4205686064266714
Leaf3||Leaf41,Leaf3,Leaf41,0,0.05,0.40655933214072765,0.398449612403101,0.480262373285629,0.340966010733453,0.499522957662493,schafer_phyllosphere_2022,14,200,0.40655933214072765,0.41095364430106107
Leaf3||Leaf67,Leaf3,Leaf67,0,0.0833333333333333,0.47187437885112304,0.398449612403101,0.480262373285629,0.536911150864639,0.499522957662493,schafer_phyllosphere_2022,14,200,0.47187437885112304,0.4215417003103678
Leaf3||Leaf88,Leaf3,Leaf88,0,0.0888888888888889,0.3369906579208906,0.398449612403101,0.480262373285629,0.132259988073942,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3369906579208906,0.3869674890402275
Leaf30||Leaf405,Leaf30,Leaf405,0,0.05,0.32442854303319424,0.398449612403101,0.480262373285629,0.0945736434108527,0.499522957662493,schafer_phyllosphere_2022,14,200,0.32442854303319424,0.37978503710249395
Leaf30||Leaf41,Leaf30,Leaf41,0,0.155555555555556,0.5231564301331743,0.398449612403101,0.480262373285629,0.690757304710793,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5231564301331743,0.44465702935889095
Leaf30||Leaf67,Leaf30,Leaf67,0,0.166666666666667,0.5288411846551383,0.398449612403101,0.480262373285629,0.707811568276685,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5288411846551383,0.43487744409077916
Leaf30||Leaf88,Leaf30,Leaf88,0,0.138888888888889,0.5221228384019083,0.398449612403101,0.971019677996422,0.196899224806202,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5221228384019083,0.44392636230178173
Leaf304||Leaf405,Leaf304,Leaf405,0,0.0833333333333333,0.518902802623733,0.398449612403101,0.480262373285629,0.677996422182469,0.499522957662493,schafer_phyllosphere_2022,14,200,0.518902802623733,0.4252531349829862
Leaf304||Leaf41,Leaf304,Leaf41,0,0.161111111111111,0.6031405287219239,0.398449612403101,0.480262373285629,0.930709600477042,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6031405287219239,0.4670692114337563
Leaf304||Leaf67,Leaf304,Leaf67,0,0.0833333333333333,0.5970979924468297,0.398449612403101,0.480262373285629,0.912581991651759,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5970979924468297,0.46084509308152016
Leaf304||Leaf88,Leaf304,Leaf88,0,0.0888888888888889,0.5002981514609424,0.398449612403101,0.480262373285629,0.622182468694097,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5002981514609424,0.4244632136728943
Leaf306||Leaf405,Leaf306,Leaf405,0,0.0055555555555555,0.36815742397137763,0.398449612403101,0.480262373285629,0.225760286225403,0.499522957662493,schafer_phyllosphere_2022,14,200,0.36815742397137763,0.4073762523456968
Leaf306||Leaf41,Leaf306,Leaf41,0,0.0111111111111111,0.5219638242894057,0.398449612403101,0.480262373285629,0.687179487179487,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5219638242894057,0.4483465962157227
Leaf306||Leaf67,Leaf306,Leaf67,0,0.0944444444444444,0.5801232359371893,0.398449612403101,0.480262373285629,0.861657722122838,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5801232359371893,0.4698643893905795
Leaf306||Leaf88,Leaf306,Leaf88,0,0.0166666666666667,0.32351421188630497,0.398449612403101,0.480262373285629,0.0918306499701849,0.499522957662493,schafer_phyllosphere_2022,14,200,0.32351421188630497,0.4021238172708642
Leaf313||Leaf405,Leaf313,Leaf405,0,0.833333333333333,0.7965414430530711,0.398449612403101,0.991174716756112,1.0,1.0,schafer_phyllosphere_2022,14,200,0.7965414430530711,0.5065244966700218
Leaf313||Leaf41,Leaf313,Leaf41,0,0.244444444444444,0.7923673225998806,0.398449612403101,0.981276088252832,0.997376267143709,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7923673225998806,0.5236325884769879
Leaf313||Leaf67,Leaf313,Leaf67,0,0.15,0.6253229974160207,0.398449612403101,0.480262373285629,0.997257006559332,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6253229974160207,0.47441467224861367
Leaf313||Leaf88,Leaf313,Leaf88,0,0.0944444444444444,0.7866428145497913,0.398449612403101,0.968753726893262,0.992725104353011,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7866428145497913,0.5338610568426981
Leaf314||Leaf405,Leaf314,Leaf405,0,0.0222222222222222,0.6025442258000396,0.398449612403101,0.480262373285629,0.928920691711389,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6025442258000396,0.471771338667754
Leaf314||Leaf41,Leaf314,Leaf41,0,0.0222222222222222,0.556867421983701,0.398449612403101,0.480262373285629,0.791890280262373,0.499522957662493,schafer_phyllosphere_2022,14,200,0.556867421983701,0.46043539064281264
Leaf314||Leaf67,Leaf314,Leaf67,0,0.0333333333333333,0.6010335917312664,0.398449612403101,0.480262373285629,0.924388789505069,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6010335917312664,0.4757265085494154
Leaf314||Leaf88,Leaf314,Leaf88,0,0.0944444444444444,0.769787318624528,0.398449612403101,0.96994633273703,0.940966010733453,0.499522957662493,schafer_phyllosphere_2022,14,200,0.769787318624528,0.5270560604059836
Leaf324||Leaf405,Leaf324,Leaf405,0,0.05,0.4840787119856887,0.398449612403101,0.480262373285629,0.573524150268336,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4840787119856887,0.4185245474173491
Leaf324||Leaf41,Leaf324,Leaf41,0,0.0666666666666667,0.5652156628900816,0.398449612403101,0.480262373285629,0.816935002981515,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5652156628900816,0.45509111101398675
Leaf324||Leaf67,Leaf324,Leaf67,0,0.122222222222222,0.4860266348638443,0.398449612403101,0.480262373285629,0.579367918902803,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4860266348638443,0.4276862474201033
Leaf324||Leaf88,Leaf324,Leaf88,0,0.105555555555556,0.369270522758895,0.398449612403101,0.480262373285629,0.229099582587955,0.499522957662493,schafer_phyllosphere_2022,14,200,0.369270522758895,0.39270871956747005
Leaf34||Leaf405,Leaf34,Leaf405,0,0.0222222222222222,0.54943351222421,0.398449612403101,0.480262373285629,0.7695885509839,0.499522957662493,schafer_phyllosphere_2022,14,200,0.54943351222421,0.43553462747060595
Leaf34||Leaf41,Leaf34,Leaf41,0,0.05,0.5141323792486583,0.398449612403101,0.480262373285629,0.663685152057245,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5141323792486583,0.4359291699697231
Leaf34||Leaf67,Leaf34,Leaf67,0,0.1,0.5336116080302126,0.960524746571258,0.480262373285629,0.160047704233751,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5336116080302126,0.45449308802955213
Leaf34||Leaf88,Leaf34,Leaf88,0,0.0444444444444444,0.3855694692903997,0.398449612403101,0.480262373285629,0.277996422182469,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3855694692903997,0.4011697146898202
Leaf344||Leaf405,Leaf344,Leaf405,0,0.0222222222222222,0.4581196581196583,0.398449612403101,0.480262373285629,0.495646988670245,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4581196581196583,0.41674238794021673
Leaf344||Leaf41,Leaf344,Leaf41,0,0.0555555555555556,0.4694096601073346,0.398449612403101,0.480262373285629,0.529516994633274,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4694096601073346,0.4231363519979352
Leaf344||Leaf67,Leaf344,Leaf67,0,0.05,0.557503478433711,0.398449612403101,0.480262373285629,0.793798449612403,0.499522957662493,schafer_phyllosphere_2022,14,200,0.557503478433711,0.4480087188549218
Leaf344||Leaf88,Leaf344,Leaf88,0,0.0555555555555556,0.41156827668455565,0.398449612403101,0.480262373285629,0.355992844364937,0.499522957662493,schafer_phyllosphere_2022,14,200,0.41156827668455565,0.4019502110896749
Leaf351||Leaf405,Leaf351,Leaf405,0,0.05,0.5696283045120256,0.398449612403101,0.480262373285629,0.830172927847347,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5696283045120256,0.45469998186015675
Leaf351||Leaf41,Leaf351,Leaf41,0,0.0611111111111111,0.332538262770821,0.398449612403101,0.480262373285629,0.118902802623733,0.499522957662493,schafer_phyllosphere_2022,14,200,0.332538262770821,0.3859033165474117
Leaf351||Leaf67,Leaf351,Leaf67,0,0.0722222222222222,0.4517590936195586,0.398449612403101,0.480262373285629,0.476565295169946,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4517590936195586,0.42452830244125483
Leaf351||Leaf88,Leaf351,Leaf88,0,0.0722222222222222,0.945418405883522,0.99200954084675,0.96577221228384,0.878473464519976,0.499522957662493,schafer_phyllosphere_2022,14,200,0.945418405883522,0.5916321420949734
Leaf357||Leaf405,Leaf357,Leaf405,0,0.0555555555555556,0.603975352812562,0.398449612403101,0.480262373285629,0.933214072748956,0.499522957662493,schafer_phyllosphere_2022,14,200,0.603975352812562,0.456817711246833
Leaf357||Leaf41,Leaf357,Leaf41,0,0.244444444444444,0.56287020473067,0.398449612403101,0.480262373285629,0.80989862850328,0.499522957662493,schafer_phyllosphere_2022,14,200,0.56287020473067,0.4450222769932413
Leaf357||Leaf67,Leaf357,Leaf67,0,0.116666666666667,0.558020274299344,0.398449612403101,0.480262373285629,0.795348837209302,0.499522957662493,schafer_phyllosphere_2022,14,200,0.558020274299344,0.43995499849622954
Leaf357||Leaf88,Leaf357,Leaf88,0,0.122222222222222,0.4476644802226197,0.398449612403101,0.480262373285629,0.464281454979129,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4476644802226197,0.41442188367509325
Leaf363||Leaf405,Leaf363,Leaf405,0,0.0888888888888889,0.5930431325780163,0.398449612403101,0.480262373285629,0.900417412045319,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5930431325780163,0.44046710812475237
Leaf363||Leaf41,Leaf363,Leaf41,0,0.105555555555556,0.5983303518187241,0.398449612403101,0.480262373285629,0.916279069767442,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5983303518187241,0.4501867336732344
Leaf363||Leaf67,Leaf363,Leaf67,0,0.15,0.5928046114092627,0.398449612403101,0.480262373285629,0.899701848539058,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5928046114092627,0.45049906290350294
Leaf363||Leaf88,Leaf363,Leaf88,0,0.183333333333333,0.446273106738223,0.398449612403101,0.480262373285629,0.460107334525939,0.499522957662493,schafer_phyllosphere_2022,14,200,0.446273106738223,0.4124677093694352
Leaf394||Leaf405,Leaf394,Leaf405,0,0.144444444444444,0.6063605645000993,0.398449612403101,0.480262373285629,0.940369707811568,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6063605645000993,0.4512435429323883
Leaf394||Leaf41,Leaf394,Leaf41,0,0.0722222222222222,0.600755317034387,0.398449612403101,0.480262373285629,0.923553965414431,0.499522957662493,schafer_phyllosphere_2022,14,200,0.600755317034387,0.4600553288695837
Leaf394||Leaf67,Leaf394,Leaf67,0,0.105555555555556,0.49644205923275697,0.398449612403101,0.480262373285629,0.610614192009541,0.499522957662493,schafer_phyllosphere_2022,14,200,0.49644205923275697,0.43163678087455504
Leaf394||Leaf88,Leaf394,Leaf88,0,0.0833333333333333,0.35595309083681165,0.398449612403101,0.480262373285629,0.189147286821705,0.499522957662493,schafer_phyllosphere_2022,14,200,0.35595309083681165,0.3827372306465606
Leaf396||Leaf405,Leaf396,Leaf405,0,0.105555555555556,0.6027827469687937,0.398449612403101,0.480262373285629,0.929636255217651,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6027827469687937,0.4536159414903959
Leaf396||Leaf41,Leaf396,Leaf41,0,0.15,0.517233154442457,0.398449612403101,0.480262373285629,0.672987477638641,0.499522957662493,schafer_phyllosphere_2022,14,200,0.517233154442457,0.43624799935900854
Leaf396||Leaf67,Leaf396,Leaf67,0,0.0444444444444444,0.554362949711787,0.398449612403101,0.480262373285629,0.784376863446631,0.499522957662493,schafer_phyllosphere_2022,14,200,0.554362949711787,0.44393808494582326
Leaf396||Leaf88,Leaf396,Leaf88,0,0.138888888888889,0.46857483601669675,0.398449612403101,0.961121049493143,0.0461538461538462,0.499522957662493,schafer_phyllosphere_2022,14,200,0.46857483601669675,0.424110253292318
Leaf405||Leaf406,Leaf405,Leaf406,0,0.2,0.5990061617968596,0.398449612403101,0.480262373285629,0.918306499701849,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5990061617968596,0.44225923991288374
Leaf405||Leaf41,Leaf405,Leaf41,0,0.172222222222222,0.6249254621347643,0.398449612403101,0.480262373285629,0.996064400715563,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6249254621347643,0.46609524744101605
Leaf405||Leaf412,Leaf405,Leaf412,0,0.15,0.7332538262770821,0.993202146690519,0.480262373285629,0.726296958855098,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7332538262770821,0.49886116362446015
Leaf405||Leaf443,Leaf405,Leaf443,0,0.116666666666667,0.6132379248658321,0.398449612403101,0.480262373285629,0.961001788908766,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6132379248658321,0.45412720192048744
Leaf405||Leaf446,Leaf405,Leaf446,0,0.0722222222222222,0.5608030212681377,0.398449612403101,0.480262373285629,0.803697078115683,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5608030212681377,0.43942997145697416
