analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
schafer_phyllosphere_2022,4,0.6,915,305,8,Supervised combined,0.127853526875266,0.8766835016835017,True
schafer_phyllosphere_2022,4,0.8,1219,305,8,Supervised combined,0.1797941641691642,0.9103535353535356,True
schafer_phyllosphere_2022,5,0.0,0,305,8,PLNNetwork,0.3256147540983606,0.7390572390572391,False
schafer_phyllosphere_2022,5,0.0,0,305,8,Poisson GLMNet,0.2023192995529061,0.7272727272727273,False
schafer_phyllosphere_2022,5,0.0,0,305,8,SparCC,0.3437007947118241,0.9166666666666664,False
schafer_phyllosphere_2022,5,0.0,0,305,8,Mean rank,0.5436060102178524,0.9221380471380471,False
schafer_phyllosphere_2022,5,0.0,0,305,8,SPIEC-EASI,0.0262295081967213,0.5,False
schafer_phyllosphere_2022,5,0.2,305,305,8,Supervised combined,0.4825368570045631,0.9179292929292928,True
schafer_phyllosphere_2022,5,0.4,610,305,8,Supervised combined,0.5261288030176287,0.944023569023569,True
schafer_phyllosphere_2022,5,0.6,915,305,8,Supervised combined,0.5346230158730159,0.9595959595959596,True
schafer_phyllosphere_2022,5,0.8,1219,305,8,Supervised combined,0.5231778877558928,0.9558080808080808,True
schafer_phyllosphere_2022,6,0.0,0,305,4,PLNNetwork,0.0515027322404371,0.6046511627906977,False
schafer_phyllosphere_2022,6,0.0,0,305,4,Poisson GLMNet,0.0815573770491803,0.7101328903654485,False
schafer_phyllosphere_2022,6,0.0,0,305,4,SparCC,0.1062966853408029,0.9335548172757476,False
schafer_phyllosphere_2022,6,0.0,0,305,4,Mean rank,0.3414529914529914,0.919435215946844,False
schafer_phyllosphere_2022,6,0.0,0,305,4,SPIEC-EASI,0.0131147540983606,0.4983388704318937,False
schafer_phyllosphere_2022,6,0.2,305,305,4,Supervised combined,0.3204530405032557,0.903654485049834,True
schafer_phyllosphere_2022,6,0.4,610,305,4,Supervised combined,0.3452956989247311,0.9294019933554816,True
schafer_phyllosphere_2022,6,0.6,915,305,4,Supervised combined,0.3609817115251897,0.9294019933554816,True
schafer_phyllosphere_2022,6,0.8,1219,305,4,Supervised combined,0.3466346153846154,0.925249169435216,True
schafer_phyllosphere_2022,7,0.0,0,305,11,PLNNetwork,0.2489609206822321,0.6730055658627088,False
schafer_phyllosphere_2022,7,0.0,0,305,11,Poisson GLMNet,0.2382868497622596,0.7009894867037725,False
schafer_phyllosphere_2022,7,0.0,0,305,11,SparCC,0.2770611030275434,0.8985776128633272,False
schafer_phyllosphere_2022,7,0.0,0,305,11,Mean rank,0.390392229721498,0.945578231292517,False
schafer_phyllosphere_2022,7,0.0,0,305,11,SPIEC-EASI,0.0360655737704918,0.5,False
schafer_phyllosphere_2022,7,0.2,305,305,11,Supervised combined,0.4240517673517609,0.901669758812616,True
schafer_phyllosphere_2022,7,0.4,610,305,11,Supervised combined,0.4067942473300168,0.91713048855906,True
schafer_phyllosphere_2022,7,0.6,915,305,11,Supervised combined,0.4513356004778193,0.9177489177489178,True
schafer_phyllosphere_2022,7,0.8,1219,305,11,Supervised combined,0.4638558872261617,0.9223871366728508,True
schafer_phyllosphere_2022,8,0.0,0,305,7,PLNNetwork,0.0482435597189695,0.5565675934803451,False
schafer_phyllosphere_2022,8,0.0,0,305,7,Poisson GLMNet,0.1354410616705698,0.6116970278044103,False
schafer_phyllosphere_2022,8,0.0,0,305,7,SparCC,0.1503441715041173,0.9304889741131352,False
schafer_phyllosphere_2022,8,0.0,0,305,7,Mean rank,0.2753762110904968,0.9232981783317352,False
schafer_phyllosphere_2022,8,0.0,0,305,7,SPIEC-EASI,0.0229508196721311,0.5,False
schafer_phyllosphere_2022,8,0.2,305,305,7,Supervised combined,0.1790711739241151,0.936241610738255,True
schafer_phyllosphere_2022,8,0.4,610,305,7,Supervised combined,0.1984137244641446,0.9381591562799616,True
schafer_phyllosphere_2022,8,0.6,915,305,7,Supervised combined,0.1738155330153018,0.9218600191754552,True
schafer_phyllosphere_2022,8,0.8,1219,305,7,Supervised combined,0.1884308927787188,0.923777564717162,True
schafer_phyllosphere_2022,9,0.0,0,305,5,PLNNetwork,0.2398907103825136,0.7866666666666667,False
schafer_phyllosphere_2022,9,0.0,0,305,5,Poisson GLMNet,0.0274004683840749,0.5486666666666666,False
schafer_phyllosphere_2022,9,0.0,0,305,5,SparCC,0.0544610236748774,0.7933333333333332,False
schafer_phyllosphere_2022,9,0.0,0,305,5,Mean rank,0.2623938651637917,0.8566666666666667,False
schafer_phyllosphere_2022,9,0.0,0,305,5,SPIEC-EASI,0.0163934426229508,0.5,False
schafer_phyllosphere_2022,9,0.2,305,305,5,Supervised combined,0.552142857142857,0.9786666666666668,True
schafer_phyllosphere_2022,9,0.4,610,305,5,Supervised combined,0.3405006757947935,0.952,True
schafer_phyllosphere_2022,9,0.6,915,305,5,Supervised combined,0.324258064516129,0.95,True
schafer_phyllosphere_2022,9,0.8,1219,305,5,Supervised combined,0.4070406732117812,0.9633333333333334,True
schafer_phyllosphere_2022,10,0.0,0,305,7,PLNNetwork,0.0899865162160244,0.62320230105465,False
schafer_phyllosphere_2022,10,0.0,0,305,7,Poisson GLMNet,0.2440573770491803,0.8302972195589646,False
schafer_phyllosphere_2022,10,0.0,0,305,7,SparCC,0.1042536408502795,0.8326941514860978,False
schafer_phyllosphere_2022,10,0.0,0,305,7,Mean rank,0.310801428859505,0.9395973154362416,False
schafer_phyllosphere_2022,10,0.0,0,305,7,SPIEC-EASI,0.0229508196721311,0.4983221476510067,False
schafer_phyllosphere_2022,10,0.2,305,305,7,Supervised combined,0.2429451905419057,0.9012464046021093,True
schafer_phyllosphere_2022,10,0.4,610,305,7,Supervised combined,0.2998449875080122,0.8897411313518696,True
schafer_phyllosphere_2022,10,0.6,915,305,7,Supervised combined,0.2385723643094082,0.8830297219558965,True
schafer_phyllosphere_2022,10,0.8,1219,305,7,Supervised combined,0.2438136212062716,0.8715244487056568,True
schafer_phyllosphere_2022,11,0.0,0,305,13,PLNNetwork,0.123097940311055,0.6359325605900948,False
schafer_phyllosphere_2022,11,0.0,0,305,13,Poisson GLMNet,0.0794901819491983,0.577713382507903,False
schafer_phyllosphere_2022,11,0.0,0,305,13,SparCC,0.2592449541763187,0.8930453108535301,False
schafer_phyllosphere_2022,11,0.0,0,305,13,Mean rank,0.2497132455667207,0.9212328767123288,False
schafer_phyllosphere_2022,11,0.0,0,305,13,SPIEC-EASI,0.0426229508196721,0.5,False
schafer_phyllosphere_2022,11,0.2,305,305,13,Supervised combined,0.2740641887533621,0.905426765015806,True
schafer_phyllosphere_2022,11,0.4,610,305,13,Supervised combined,0.3366229394280291,0.8938356164383562,True
schafer_phyllosphere_2022,11,0.6,915,305,13,Supervised combined,0.3853704245362542,0.8893572181243414,True
schafer_phyllosphere_2022,11,0.8,1219,305,13,Supervised combined,0.3833833667539768,0.8935721812434141,True
schafer_phyllosphere_2022,12,0.0,0,305,8,PLNNetwork,0.1532982045277127,0.6748737373737373,False
schafer_phyllosphere_2022,12,0.0,0,305,8,Poisson GLMNet,0.2288934426229508,0.6601430976430976,False
schafer_phyllosphere_2022,12,0.0,0,305,8,SparCC,0.2706780835284934,0.8838383838383839,False
schafer_phyllosphere_2022,12,0.0,0,305,8,Mean rank,0.3150247260597507,0.9086700336700336,False
schafer_phyllosphere_2022,12,0.0,0,305,8,SPIEC-EASI,0.0262295081967213,0.5,False
schafer_phyllosphere_2022,12,0.2,305,305,8,Supervised combined,0.45835131811009,0.9343434343434344,True
schafer_phyllosphere_2022,12,0.4,610,305,8,Supervised combined,0.4126880748795173,0.930976430976431,True
schafer_phyllosphere_2022,12,0.6,915,305,8,Supervised combined,0.4073801604579906,0.9385521885521886,True
schafer_phyllosphere_2022,12,0.8,1219,305,8,Supervised combined,0.4178388180334066,0.9393939393939392,True
schafer_phyllosphere_2022,13,0.0,0,305,10,PLNNetwork,0.1729508196721311,0.6420338983050847,False
schafer_phyllosphere_2022,13,0.0,0,305,10,Poisson GLMNet,0.19561422184373,0.718813559322034,False
schafer_phyllosphere_2022,13,0.0,0,305,10,SparCC,0.1655817842270212,0.8454237288135593,False
schafer_phyllosphere_2022,13,0.0,0,305,10,Mean rank,0.3767411952287162,0.9335593220338982,False
schafer_phyllosphere_2022,13,0.0,0,305,10,SPIEC-EASI,0.0327868852459016,0.5,False
schafer_phyllosphere_2022,13,0.2,305,305,10,Supervised combined,0.2717596385863081,0.8928813559322034,True
schafer_phyllosphere_2022,13,0.4,610,305,10,Supervised combined,0.2994913517854694,0.9166101694915254,True
schafer_phyllosphere_2022,13,0.6,915,305,10,Supervised combined,0.3018186035455771,0.9122033898305084,True
schafer_phyllosphere_2022,13,0.8,1219,305,10,Supervised combined,0.3292719866661649,0.9338983050847458,True
schafer_phyllosphere_2022,14,0.0,0,305,10,PLNNetwork,0.0628415300546448,0.532542372881356,False
schafer_phyllosphere_2022,14,0.0,0,305,10,Poisson GLMNet,0.2113934426229508,0.7147457627118644,False
schafer_phyllosphere_2022,14,0.0,0,305,10,SparCC,0.1804515594345039,0.9132203389830508,False
schafer_phyllosphere_2022,14,0.0,0,305,10,Mean rank,0.2618245099733699,0.908813559322034,False
schafer_phyllosphere_2022,14,0.0,0,305,10,SPIEC-EASI,0.0327868852459016,0.4983050847457627,False
schafer_phyllosphere_2022,14,0.2,305,305,10,Supervised combined,0.2129323950902898,0.8949152542372882,True
schafer_phyllosphere_2022,14,0.4,610,305,10,Supervised combined,0.2181227238143202,0.9057627118644068,True
schafer_phyllosphere_2022,14,0.6,915,305,10,Supervised combined,0.2235769169728066,0.9050847457627118,True
schafer_phyllosphere_2022,14,0.8,1219,305,10,Supervised combined,0.288350057887263,0.908135593220339,True
schafer_phyllosphere_2022,15,0.0,0,305,9,PLNNetwork,0.0877656344869459,0.59496996996997,False
schafer_phyllosphere_2022,15,0.0,0,305,9,Poisson GLMNet,0.1701350941105039,0.6317567567567568,False
schafer_phyllosphere_2022,15,0.0,0,305,9,SparCC,0.143345442919863,0.8776276276276277,False
schafer_phyllosphere_2022,15,0.0,0,305,9,Mean rank,0.3186833148954361,0.890015015015015,False
schafer_phyllosphere_2022,15,0.0,0,305,9,SPIEC-EASI,0.0295081967213114,0.4966216216216216,False
schafer_phyllosphere_2022,15,0.2,305,305,9,Supervised combined,0.1696573114826194,0.832957957957958,True
schafer_phyllosphere_2022,15,0.4,610,305,9,Supervised combined,0.1984057155625783,0.9035285285285284,True
schafer_phyllosphere_2022,15,0.6,915,305,9,Supervised combined,0.2205568012517479,0.917042042042042,True
schafer_phyllosphere_2022,15,0.8,1219,305,9,Supervised combined,0.2195797524372935,0.9185435435435436,True
schafer_phyllosphere_2022,16,0.0,0,305,11,PLNNetwork,0.0727982400113547,0.5698824984539271,False
schafer_phyllosphere_2022,16,0.0,0,305,11,Poisson GLMNet,0.1390592726226893,0.6402288188002474,False
schafer_phyllosphere_2022,16,0.0,0,305,11,SparCC,0.1762805036633011,0.8747680890538034,False
schafer_phyllosphere_2022,16,0.0,0,305,11,Mean rank,0.2613152957785833,0.852195423623995,False
schafer_phyllosphere_2022,16,0.0,0,305,11,SPIEC-EASI,0.0360655737704918,0.4982993197278911,False
schafer_phyllosphere_2022,16,0.2,305,305,11,Supervised combined,0.2811494362251672,0.9044526901669758,True
schafer_phyllosphere_2022,16,0.4,610,305,11,Supervised combined,0.329307761695139,0.9162028447742734,True
schafer_phyllosphere_2022,16,0.6,915,305,11,Supervised combined,0.3277174936132113,0.9146567717996288,True
schafer_phyllosphere_2022,16,0.8,1219,305,11,Supervised combined,0.3576038742705409,0.919604205318491,True
schafer_phyllosphere_2022,17,0.0,0,305,7,PLNNetwork,0.2380134210052243,0.8355704697986578,False
schafer_phyllosphere_2022,17,0.0,0,305,7,Poisson GLMNet,0.0911007025761124,0.5321188878235857,False
schafer_phyllosphere_2022,17,0.0,0,305,7,SparCC,0.1505399746183156,0.8897411313518696,False
schafer_phyllosphere_2022,17,0.0,0,305,7,Mean rank,0.2137171874463563,0.944391179290508,False
schafer_phyllosphere_2022,17,0.0,0,305,7,SPIEC-EASI,0.0229508196721311,0.4966442953020134,False
schafer_phyllosphere_2022,17,0.2,305,305,7,Supervised combined,0.2397037759164004,0.8283796740172579,True
schafer_phyllosphere_2022,17,0.4,610,305,7,Supervised combined,0.3681645284274202,0.9549376797698944,True
schafer_phyllosphere_2022,17,0.6,915,305,7,Supervised combined,0.4387444633025624,0.9683604985618408,True
schafer_phyllosphere_2022,17,0.8,1219,305,7,Supervised combined,0.434572156621846,0.9688398849472676,True
schafer_phyllosphere_2022,18,0.0,0,305,13,PLNNetwork,0.2584537782520127,0.7172023182297156,False
schafer_phyllosphere_2022,18,0.0,0,305,13,Poisson GLMNet,0.0764893366406607,0.5742887249736566,False
schafer_phyllosphere_2022,18,0.0,0,305,13,SparCC,0.2664845426194531,0.941517386722866,False
schafer_phyllosphere_2022,18,0.0,0,305,13,Mean rank,0.4406092925561256,0.9322971548998946,False
schafer_phyllosphere_2022,18,0.0,0,305,13,SPIEC-EASI,0.0426229508196721,0.4982876712328767,False
schafer_phyllosphere_2022,18,0.2,305,305,13,Supervised combined,0.5463180904557026,0.9080611169652266,True
schafer_phyllosphere_2022,18,0.4,610,305,13,Supervised combined,0.3837547285308479,0.8898840885142255,True
schafer_phyllosphere_2022,18,0.6,915,305,13,Supervised combined,0.3688004796963635,0.8901475237091676,True
schafer_phyllosphere_2022,18,0.8,1219,305,13,Supervised combined,0.4917013526827223,0.9191253951527923,True
schafer_phyllosphere_2022,19,0.0,0,305,10,PLNNetwork,0.0901730418943533,0.6266101694915254,False
schafer_phyllosphere_2022,19,0.0,0,305,10,Poisson GLMNet,0.1639230418943533,0.6111864406779661,False
schafer_phyllosphere_2022,19,0.0,0,305,10,SparCC,0.229625313283208,0.9169491525423727,False
schafer_phyllosphere_2022,19,0.0,0,305,10,Mean rank,0.2307548575927527,0.9227118644067795,False
schafer_phyllosphere_2022,19,0.0,0,305,10,SPIEC-EASI,0.0327868852459016,0.4983050847457627,False
schafer_phyllosphere_2022,19,0.2,305,305,10,Supervised combined,0.5482417064165791,0.905084745762712,True
schafer_phyllosphere_2022,19,0.4,610,305,10,Supervised combined,0.4971252396471871,0.948813559322034,True
schafer_phyllosphere_2022,19,0.6,915,305,10,Supervised combined,0.4144849302744039,0.9440677966101696,True
schafer_phyllosphere_2022,19,0.8,1219,305,10,Supervised combined,0.4116521409624858,0.9457627118644067,True
schafer_phyllosphere_2022,20,0.0,0,305,4,PLNNetwork,0.4232240437158469,0.7383720930232558,False
schafer_phyllosphere_2022,20,0.0,0,305,4,Poisson GLMNet,0.0325633383010432,0.5892857142857142,False
schafer_phyllosphere_2022,20,0.0,0,305,4,SparCC,0.0775462962962963,0.8953488372093024,False
schafer_phyllosphere_2022,20,0.0,0,305,4,Mean rank,0.4434968017057569,0.8970099667774085,False
schafer_phyllosphere_2022,20,0.0,0,305,4,SPIEC-EASI,0.0131147540983606,0.5,False
schafer_phyllosphere_2022,20,0.2,305,305,4,Supervised combined,0.4351449275362319,0.9692691029900332,True
schafer_phyllosphere_2022,20,0.4,610,305,4,Supervised combined,0.3138888888888889,0.9750830564784052,True
schafer_phyllosphere_2022,20,0.6,915,305,4,Supervised combined,0.3787878787878788,0.9709302325581396,True
schafer_phyllosphere_2022,20,0.8,1219,305,4,Supervised combined,0.3642753623188405,0.9642857142857144,True
schafer_phyllosphere_2022,21,0.0,0,305,12,PLNNetwork,0.1263335935467083,0.6109215017064846,False
schafer_phyllosphere_2022,21,0.0,0,305,12,Poisson GLMNet,0.1844910857205939,0.7521331058020478,False
schafer_phyllosphere_2022,21,0.0,0,305,12,SparCC,0.2058198574904345,0.8671786120591581,False
schafer_phyllosphere_2022,21,0.0,0,305,12,Mean rank,0.42034444461693,0.9129692832764504,False
schafer_phyllosphere_2022,21,0.0,0,305,12,SPIEC-EASI,0.0393442622950819,0.4982935153583617,False
schafer_phyllosphere_2022,21,0.2,305,305,12,Supervised combined,0.2138925680698033,0.7923777019340159,True
schafer_phyllosphere_2022,21,0.4,610,305,12,Supervised combined,0.2452163867323868,0.770193401592719,True
schafer_phyllosphere_2022,21,0.6,915,305,12,Supervised combined,0.3986847781182169,0.9061433447098975,True
schafer_phyllosphere_2022,21,0.8,1219,305,12,Supervised combined,0.3903361001161015,0.8924914675767918,True
schafer_phyllosphere_2022,22,0.0,0,305,14,PLNNetwork,0.1789129586260733,0.6654393716249386,False
schafer_phyllosphere_2022,22,0.0,0,305,14,Poisson GLMNet,0.1135691981710717,0.6099656357388316,False
schafer_phyllosphere_2022,22,0.0,0,305,14,SparCC,0.2306970829796136,0.8885616102110949,False
schafer_phyllosphere_2022,22,0.0,0,305,14,Mean rank,0.4175882933068052,0.920225822287678,False
schafer_phyllosphere_2022,22,0.0,0,305,14,SPIEC-EASI,0.0459016393442622,0.5,False
schafer_phyllosphere_2022,22,0.2,305,305,14,Supervised combined,0.1757849452303292,0.8284241531664212,True
schafer_phyllosphere_2022,22,0.4,610,305,14,Supervised combined,0.1990700087636273,0.8328424153166422,True
schafer_phyllosphere_2022,22,0.6,915,305,14,Supervised combined,0.3569551939817804,0.920225822287678,True
schafer_phyllosphere_2022,22,0.8,1219,305,14,Supervised combined,0.3825067011448085,0.9275895925380462,True
schafer_phyllosphere_2022,23,0.0,0,305,8,PLNNetwork,0.0262295081967213,0.4882154882154882,False
schafer_phyllosphere_2022,23,0.0,0,305,8,Poisson GLMNet,0.1181562631357713,0.6582491582491582,False
schafer_phyllosphere_2022,23,0.0,0,305,8,SparCC,0.0964422632313717,0.8531144781144782,False
schafer_phyllosphere_2022,23,0.0,0,305,8,Mean rank,0.1490672837137253,0.8640572390572391,False
schafer_phyllosphere_2022,23,0.0,0,305,8,SPIEC-EASI,0.0262295081967213,0.5,False
schafer_phyllosphere_2022,23,0.2,305,305,8,Supervised combined,0.18702098727422,0.9103535353535354,True
schafer_phyllosphere_2022,23,0.4,610,305,8,Supervised combined,0.2491863309798092,0.9212962962962964,True
schafer_phyllosphere_2022,23,0.6,915,305,8,Supervised combined,0.2194003435110401,0.9234006734006734,True
schafer_phyllosphere_2022,23,0.8,1219,305,8,Supervised combined,0.2353935647685647,0.9322390572390572,True
schafer_phyllosphere_2022,24,0.0,0,305,7,PLNNetwork,0.1592505854800936,0.634228187919463,False
schafer_phyllosphere_2022,24,0.0,0,305,7,Poisson GLMNet,0.0767109029404111,0.6028283796740171,False
schafer_phyllosphere_2022,24,0.0,0,305,7,SparCC,0.1529806405832788,0.9199424736337488,False
schafer_phyllosphere_2022,24,0.0,0,305,7,Mean rank,0.3289949044666025,0.903163950143816,False
schafer_phyllosphere_2022,24,0.0,0,305,7,SPIEC-EASI,0.0229508196721311,0.5,False
schafer_phyllosphere_2022,24,0.2,305,305,7,Supervised combined,0.2560184165494843,0.8638542665388302,True
schafer_phyllosphere_2022,24,0.4,610,305,7,Supervised combined,0.3293471234647705,0.9271332694151486,True
schafer_phyllosphere_2022,24,0.6,915,305,7,Supervised combined,0.3188482800527618,0.9256951102588686,True
schafer_phyllosphere_2022,24,0.8,1219,305,7,Supervised combined,0.3437796330653473,0.9367209971236816,True
schafer_phyllosphere_2022,25,0.0,0,305,7,PLNNetwork,0.3047814207650273,0.7018216682646213,False
schafer_phyllosphere_2022,25,0.0,0,305,7,Poisson GLMNet,0.0873044299687088,0.6701821668264621,False
schafer_phyllosphere_2022,25,0.0,0,305,7,SparCC,0.1423405111660901,0.9146692233940557,False
schafer_phyllosphere_2022,25,0.0,0,305,7,Mean rank,0.3754918662204408,0.9093959731543624,False
schafer_phyllosphere_2022,25,0.0,0,305,7,SPIEC-EASI,0.0229508196721311,0.4983221476510067,False
schafer_phyllosphere_2022,25,0.2,305,305,7,Supervised combined,0.3775360456032725,0.9213806327900288,True
schafer_phyllosphere_2022,25,0.4,610,305,7,Supervised combined,0.4302856957505914,0.948705656759348,True
schafer_phyllosphere_2022,25,0.6,915,305,7,Supervised combined,0.4218585512438585,0.9525407478427612,True
schafer_phyllosphere_2022,25,0.8,1219,305,7,Supervised combined,0.4147523111808825,0.9467881112176414,True
schafer_phyllosphere_2022,26,0.0,0,305,7,PLNNetwork,0.0229508196721311,0.4832214765100671,False
