analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
schafer_phyllosphere_2022,2,Leaf176||Leaf359,Leaf176,Leaf359,0,0.8,1219,lambda=0.01,1.9394926908697523e-05,0.188888888888889
schafer_phyllosphere_2022,2,Leaf177||Leaf187,Leaf177,Leaf187,0,0.8,1219,lambda=0.01,0.19521314387649402,0.116666666666667
schafer_phyllosphere_2022,2,Leaf177||Leaf61,Leaf177,Leaf61,0,0.8,1219,lambda=0.01,0.4043713074046932,0.122222222222222
schafer_phyllosphere_2022,2,Leaf180||Leaf299,Leaf180,Leaf299,0,0.8,1219,lambda=0.01,0.02617645191375512,0.161111111111111
schafer_phyllosphere_2022,2,Leaf180||Leaf405,Leaf180,Leaf405,0,0.8,1219,lambda=0.01,0.0005972904606799705,0.161111111111111
schafer_phyllosphere_2022,2,Leaf183||Leaf220,Leaf183,Leaf220,0,0.8,1219,lambda=0.01,0.06129012614862383,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf183||Leaf61,Leaf183,Leaf61,0,0.8,1219,lambda=0.01,0.06812780330806134,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf185||Leaf187,Leaf185,Leaf187,0,0.8,1219,lambda=0.01,0.04523753346987823,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf185||Leaf220,Leaf185,Leaf220,0,0.8,1219,lambda=0.01,0.05298186825305604,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf187||Leaf216,Leaf187,Leaf216,0,0.8,1219,lambda=0.01,0.2836342163026133,0.244444444444444
schafer_phyllosphere_2022,2,Leaf187||Leaf231,Leaf187,Leaf231,0,0.8,1219,lambda=0.01,0.5797603980883788,0.172222222222222
schafer_phyllosphere_2022,2,Leaf187||Leaf28,Leaf187,Leaf28,0,0.8,1219,lambda=0.01,0.001418894760938857,0.116666666666667
schafer_phyllosphere_2022,2,Leaf187||Leaf314,Leaf187,Leaf314,0,0.8,1219,lambda=0.01,0.8344767330167264,0.244444444444444
schafer_phyllosphere_2022,2,Leaf187||Leaf324,Leaf187,Leaf324,0,0.8,1219,lambda=0.01,0.0059100251531602485,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf187||Leaf369,Leaf187,Leaf369,0,0.8,1219,lambda=0.01,0.22824914902502358,0.183333333333333
schafer_phyllosphere_2022,2,Leaf187||Leaf405,Leaf187,Leaf405,0,0.8,1219,lambda=0.01,0.17314729708132742,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf187||Leaf446,Leaf187,Leaf446,0,0.8,1219,lambda=0.01,0.0011436722463711644,0.188888888888889
schafer_phyllosphere_2022,2,Leaf187||Leaf50,Leaf187,Leaf50,0,0.8,1219,lambda=0.01,0.034838653957807816,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf187||Leaf58,Leaf187,Leaf58,0,0.8,1219,lambda=0.01,0.8843877020472087,0.222222222222222
schafer_phyllosphere_2022,2,Leaf187||Leaf70,Leaf187,Leaf70,0,0.8,1219,lambda=0.01,0.018682101295009326,0.133333333333333
schafer_phyllosphere_2022,2,Leaf187||Leaf76,Leaf187,Leaf76,0,0.8,1219,lambda=0.01,0.07326217617741365,0.05
schafer_phyllosphere_2022,2,Leaf187||Leaf85,Leaf187,Leaf85,0,0.8,1219,lambda=0.01,0.009558894736486506,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf187||Leaf86,Leaf187,Leaf86,0,0.8,1219,lambda=0.01,0.0014723491442648858,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf189||Leaf299,Leaf189,Leaf299,0,0.8,1219,lambda=0.01,0.4869376376618299,0.205555555555556
schafer_phyllosphere_2022,2,Leaf189||Leaf359,Leaf189,Leaf359,0,0.8,1219,lambda=0.01,0.0009500083234886434,0.188888888888889
schafer_phyllosphere_2022,2,Leaf189||Leaf61,Leaf189,Leaf61,0,0.8,1219,lambda=0.01,0.15934590932782472,0.177777777777778
schafer_phyllosphere_2022,2,Leaf2||Leaf299,Leaf2,Leaf299,0,0.8,1219,lambda=0.01,0.3022275424191193,0.222222222222222
schafer_phyllosphere_2022,2,Leaf2||Leaf61,Leaf2,Leaf61,0,0.8,1219,lambda=0.01,0.5032675415125711,0.361111111111111
schafer_phyllosphere_2022,2,Leaf201||Leaf33,Leaf201,Leaf33,1,0.8,1219,lambda=0.01,0.6350861011844217,0.383333333333333
schafer_phyllosphere_2022,2,Leaf201||Leaf61,Leaf201,Leaf61,0,0.8,1219,lambda=0.01,0.01110029309929651,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf203||Leaf41,Leaf203,Leaf41,0,0.8,1219,lambda=0.01,0.3483285065056249,0.0055555555555555
schafer_phyllosphere_2022,2,Leaf208||Leaf41,Leaf208,Leaf41,0,0.8,1219,lambda=0.01,0.27694325004150483,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf21||Leaf371,Leaf21,Leaf371,0,0.8,1219,lambda=0.01,0.9258190219813239,0.1
schafer_phyllosphere_2022,2,Leaf21||Leaf405,Leaf21,Leaf405,0,0.8,1219,lambda=0.01,0.034166581614021155,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf21||Leaf61,Leaf21,Leaf61,0,0.8,1219,lambda=0.01,0.010595416245708443,0.05
schafer_phyllosphere_2022,2,Leaf216||Leaf405,Leaf216,Leaf405,0,0.8,1219,lambda=0.01,0.21589430464601597,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf220||Leaf222,Leaf220,Leaf222,0,0.8,1219,lambda=0.01,0.24135353911917376,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf220||Leaf226,Leaf220,Leaf226,0,0.8,1219,lambda=0.01,0.007153240972671734,0.105555555555556
schafer_phyllosphere_2022,2,Leaf220||Leaf233,Leaf220,Leaf233,0,0.8,1219,lambda=0.01,0.021117734934548618,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf220||Leaf234,Leaf220,Leaf234,0,0.8,1219,lambda=0.01,0.09088797409123815,0.0611111111111111
schafer_phyllosphere_2022,2,Leaf220||Leaf242,Leaf220,Leaf242,0,0.8,1219,lambda=0.01,0.43551857728330495,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf220||Leaf264,Leaf220,Leaf264,0,0.8,1219,lambda=0.01,0.07592124379872286,0.116666666666667
schafer_phyllosphere_2022,2,Leaf220||Leaf265,Leaf220,Leaf265,0,0.8,1219,lambda=0.01,0.6163976531628742,0.322222222222222
schafer_phyllosphere_2022,2,Leaf220||Leaf28,Leaf220,Leaf28,0,0.8,1219,lambda=0.01,0.07142838357306092,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf220||Leaf299,Leaf220,Leaf299,0,0.8,1219,lambda=0.01,0.0008346311456358262,0.2
schafer_phyllosphere_2022,2,Leaf220||Leaf313,Leaf220,Leaf313,0,0.8,1219,lambda=0.01,0.0038225377158072173,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf220||Leaf32,Leaf220,Leaf32,0,0.8,1219,lambda=0.01,0.21748306614172466,0.05
schafer_phyllosphere_2022,2,Leaf220||Leaf334,Leaf220,Leaf334,0,0.8,1219,lambda=0.01,0.003717750857142871,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf220||Leaf335,Leaf220,Leaf335,0,0.8,1219,lambda=0.01,0.8251026770119888,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf220||Leaf434,Leaf220,Leaf434,0,0.8,1219,lambda=0.01,0.18837393325358534,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf220||Leaf53,Leaf220,Leaf53,0,0.8,1219,lambda=0.01,0.031114415873859713,0.0611111111111111
schafer_phyllosphere_2022,2,Leaf220||Leaf64,Leaf220,Leaf64,0,0.8,1219,lambda=0.01,0.001605397965724293,0.05
schafer_phyllosphere_2022,2,Leaf220||Leaf90,Leaf220,Leaf90,0,0.8,1219,lambda=0.01,0.6774822940468773,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf222||Leaf299,Leaf222,Leaf299,0,0.8,1219,lambda=0.01,0.12802644039124675,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf222||Leaf405,Leaf222,Leaf405,0,0.8,1219,lambda=0.01,0.2030261290613546,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf222||Leaf427,Leaf222,Leaf427,0,0.8,1219,lambda=0.01,0.25046721514604947,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf225||Leaf67,Leaf225,Leaf67,0,0.8,1219,lambda=0.01,0.45920173171273043,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf226||Leaf359,Leaf226,Leaf359,0,0.8,1219,lambda=0.01,0.005369142685555384,0.2
schafer_phyllosphere_2022,2,Leaf226||Leaf67,Leaf226,Leaf67,0,0.8,1219,lambda=0.01,0.006777959180035019,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf231||Leaf299,Leaf231,Leaf299,0,0.8,1219,lambda=0.01,0.20993625651486203,0.155555555555556
schafer_phyllosphere_2022,2,Leaf231||Leaf359,Leaf231,Leaf359,0,0.8,1219,lambda=0.01,1.1119932073903089e-05,0.194444444444444
schafer_phyllosphere_2022,2,Leaf231||Leaf405,Leaf231,Leaf405,0,0.8,1219,lambda=0.01,0.1391827487134404,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf233||Leaf371,Leaf233,Leaf371,0,0.8,1219,lambda=0.01,0.011977724561626081,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf234||Leaf41,Leaf234,Leaf41,0,0.8,1219,lambda=0.01,0.3709519991934634,0.0722222222222222
schafer_phyllosphere_2022,2,Leaf242||Leaf359,Leaf242,Leaf359,0,0.8,1219,lambda=0.01,2.7372594592592906e-05,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf242||Leaf371,Leaf242,Leaf371,0,0.8,1219,lambda=0.01,0.2692539883410336,0.0
schafer_phyllosphere_2022,2,Leaf242||Leaf67,Leaf242,Leaf67,0,0.8,1219,lambda=0.01,0.567327666869534,0.111111111111111
schafer_phyllosphere_2022,2,Leaf254||Leaf359,Leaf254,Leaf359,0,0.8,1219,lambda=0.01,0.00035260593974974425,0.127777777777778
schafer_phyllosphere_2022,2,Leaf254||Leaf371,Leaf254,Leaf371,0,0.8,1219,lambda=0.01,0.16525752442839192,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf254||Leaf405,Leaf254,Leaf405,0,0.8,1219,lambda=0.01,0.41355742948475743,0.05
schafer_phyllosphere_2022,2,Leaf257||Leaf359,Leaf257,Leaf359,0,0.8,1219,lambda=0.01,0.0016134955772019565,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf257||Leaf67,Leaf257,Leaf67,0,0.8,1219,lambda=0.01,0.033852542766261706,0.0611111111111111
schafer_phyllosphere_2022,2,Leaf26||Leaf88,Leaf26,Leaf88,0,0.8,1219,lambda=0.01,0.5493457095846904,0.166666666666667
schafer_phyllosphere_2022,2,Leaf261||Leaf299,Leaf261,Leaf299,0,0.8,1219,lambda=0.01,0.0011250391519671166,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf261||Leaf405,Leaf261,Leaf405,0,0.8,1219,lambda=0.01,0.23212044123775896,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf261||Leaf88,Leaf261,Leaf88,0,0.8,1219,lambda=0.01,0.7565427111937675,0.355555555555556
schafer_phyllosphere_2022,2,Leaf262||Leaf299,Leaf262,Leaf299,0,0.8,1219,lambda=0.01,0.14508051455529186,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf262||Leaf33,Leaf262,Leaf33,0,0.8,1219,lambda=0.01,0.08554490487212792,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf262||Leaf427,Leaf262,Leaf427,0,0.8,1219,lambda=0.01,0.7114793510923216,0.127777777777778
schafer_phyllosphere_2022,2,Leaf262||Leaf61,Leaf262,Leaf61,0,0.8,1219,lambda=0.01,0.4895971120318202,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf262||Leaf88,Leaf262,Leaf88,0,0.8,1219,lambda=0.01,0.8555918089816632,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf263||Leaf405,Leaf263,Leaf405,0,0.8,1219,lambda=0.01,0.04947870631133854,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf264||Leaf33,Leaf264,Leaf33,0,0.8,1219,lambda=0.01,0.0013663750082744679,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf264||Leaf88,Leaf264,Leaf88,0,0.8,1219,lambda=0.01,0.20284441596527247,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf265||Leaf33,Leaf265,Leaf33,0,0.8,1219,lambda=0.01,0.44393094812908357,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf265||Leaf359,Leaf265,Leaf359,0,0.8,1219,lambda=0.01,0.0002725292995414409,0.161111111111111
schafer_phyllosphere_2022,2,Leaf265||Leaf371,Leaf265,Leaf371,0,0.8,1219,lambda=0.01,0.43437557816832834,0.1
schafer_phyllosphere_2022,2,Leaf265||Leaf405,Leaf265,Leaf405,1,0.8,1219,lambda=0.01,0.3459093030144106,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf265||Leaf61,Leaf265,Leaf61,0,0.8,1219,lambda=0.01,0.21674026792979073,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf265||Leaf67,Leaf265,Leaf67,0,0.8,1219,lambda=0.01,0.062302235393745825,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf267||Leaf33,Leaf267,Leaf33,0,0.8,1219,lambda=0.01,0.2780769447722924,0.15
schafer_phyllosphere_2022,2,Leaf267||Leaf359,Leaf267,Leaf359,0,0.8,1219,lambda=0.01,4.7236356924413215e-05,0.161111111111111
schafer_phyllosphere_2022,2,Leaf267||Leaf427,Leaf267,Leaf427,0,0.8,1219,lambda=0.01,0.10304055164087698,0.1
schafer_phyllosphere_2022,2,Leaf267||Leaf67,Leaf267,Leaf67,0,0.8,1219,lambda=0.01,0.12863883694275988,0.15
schafer_phyllosphere_2022,2,Leaf274||Leaf371,Leaf274,Leaf371,0,0.8,1219,lambda=0.01,0.3051001892346448,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf274||Leaf41,Leaf274,Leaf41,0,0.8,1219,lambda=0.01,0.022988209423430266,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf28||Leaf299,Leaf28,Leaf299,0,0.8,1219,lambda=0.01,0.0014946583935737643,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf28||Leaf359,Leaf28,Leaf359,0,0.8,1219,lambda=0.01,0.0001287389522996799,0.105555555555556
schafer_phyllosphere_2022,2,Leaf28||Leaf88,Leaf28,Leaf88,0,0.8,1219,lambda=0.01,0.36448774321833255,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf280||Leaf61,Leaf280,Leaf61,0,0.8,1219,lambda=0.01,0.4996971666952614,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf289||Leaf371,Leaf289,Leaf371,0,0.8,1219,lambda=0.01,0.018877481194788093,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf289||Leaf61,Leaf289,Leaf61,0,0.8,1219,lambda=0.01,0.028531679912151185,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf289||Leaf67,Leaf289,Leaf67,0,0.8,1219,lambda=0.01,0.055373056717107225,0.155555555555556
schafer_phyllosphere_2022,2,Leaf299||Leaf30,Leaf299,Leaf30,0,0.8,1219,lambda=0.01,0.0016039204805690201,0.188888888888889
schafer_phyllosphere_2022,2,Leaf299||Leaf324,Leaf299,Leaf324,0,0.8,1219,lambda=0.01,0.17987219928098735,0.0611111111111111
schafer_phyllosphere_2022,2,Leaf299||Leaf33,Leaf299,Leaf33,0,0.8,1219,lambda=0.01,0.0034085395626178897,0.216666666666667
schafer_phyllosphere_2022,2,Leaf299||Leaf337,Leaf299,Leaf337,0,0.8,1219,lambda=0.01,0.25381241163231055,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf299||Leaf361,Leaf299,Leaf361,0,0.8,1219,lambda=0.01,0.004626365652507426,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf299||Leaf363,Leaf299,Leaf363,0,0.8,1219,lambda=0.01,0.16443523282063588,0.211111111111111
schafer_phyllosphere_2022,2,Leaf299||Leaf369,Leaf299,Leaf369,0,0.8,1219,lambda=0.01,0.2588080601986327,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf299||Leaf380,Leaf299,Leaf380,0,0.8,1219,lambda=0.01,0.017802149070790457,0.188888888888889
schafer_phyllosphere_2022,2,Leaf299||Leaf416,Leaf299,Leaf416,0,0.8,1219,lambda=0.01,0.7522241915302336,0.138888888888889
schafer_phyllosphere_2022,2,Leaf299||Leaf427,Leaf299,Leaf427,0,0.8,1219,lambda=0.01,0.0023259539843240532,0.383333333333333
schafer_phyllosphere_2022,2,Leaf299||Leaf434,Leaf299,Leaf434,0,0.8,1219,lambda=0.01,0.19550876309846404,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf299||Leaf454,Leaf299,Leaf454,0,0.8,1219,lambda=0.01,0.3208113890910965,0.116666666666667
schafer_phyllosphere_2022,2,Leaf299||Leaf456,Leaf299,Leaf456,0,0.8,1219,lambda=0.01,0.004262588409920913,0.05
schafer_phyllosphere_2022,2,Leaf299||Leaf50,Leaf299,Leaf50,0,0.8,1219,lambda=0.01,0.0011952654064314348,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf299||Leaf68,Leaf299,Leaf68,0,0.8,1219,lambda=0.01,0.7872613042812625,0.172222222222222
schafer_phyllosphere_2022,2,Leaf299||Leaf86,Leaf299,Leaf86,0,0.8,1219,lambda=0.01,0.22219627829424396,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf299||Leaf88,Leaf299,Leaf88,0,0.8,1219,lambda=0.01,0.001328724737922675,0.116666666666667
schafer_phyllosphere_2022,2,Leaf3||Leaf88,Leaf3,Leaf88,0,0.8,1219,lambda=0.01,0.00221758104523057,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf30||Leaf61,Leaf30,Leaf61,0,0.8,1219,lambda=0.01,0.14107261765478132,0.155555555555556
schafer_phyllosphere_2022,2,Leaf30||Leaf67,Leaf30,Leaf67,0,0.8,1219,lambda=0.01,0.11657228241700344,0.166666666666667
schafer_phyllosphere_2022,2,Leaf30||Leaf88,Leaf30,Leaf88,0,0.8,1219,lambda=0.01,0.0329356561619111,0.138888888888889
schafer_phyllosphere_2022,2,Leaf304||Leaf359,Leaf304,Leaf359,0,0.8,1219,lambda=0.01,4.5940986715665375e-05,0.233333333333333
schafer_phyllosphere_2022,2,Leaf304||Leaf405,Leaf304,Leaf405,0,0.8,1219,lambda=0.01,0.07140200931978524,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf304||Leaf41,Leaf304,Leaf41,0,0.8,1219,lambda=0.01,0.2812320148722723,0.161111111111111
schafer_phyllosphere_2022,2,Leaf304||Leaf427,Leaf304,Leaf427,0,0.8,1219,lambda=0.01,0.8481601784242747,0.272222222222222
schafer_phyllosphere_2022,2,Leaf304||Leaf61,Leaf304,Leaf61,0,0.8,1219,lambda=0.01,0.03366888888132074,0.211111111111111
schafer_phyllosphere_2022,2,Leaf304||Leaf67,Leaf304,Leaf67,0,0.8,1219,lambda=0.01,0.30848208320263,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf304||Leaf88,Leaf304,Leaf88,0,0.8,1219,lambda=0.01,0.08770639203743814,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf311||Leaf33,Leaf311,Leaf33,0,0.8,1219,lambda=0.01,0.2735515973112237,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf313||Leaf427,Leaf313,Leaf427,0,0.8,1219,lambda=0.01,0.00044229451091063463,0.105555555555556
schafer_phyllosphere_2022,2,Leaf314||Leaf359,Leaf314,Leaf359,0,0.8,1219,lambda=0.01,0.005316866109463493,0.233333333333333
schafer_phyllosphere_2022,2,Leaf314||Leaf427,Leaf314,Leaf427,0,0.8,1219,lambda=0.01,0.1405081114958427,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf32||Leaf88,Leaf32,Leaf88,0,0.8,1219,lambda=0.01,0.004701933171869623,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf324||Leaf405,Leaf324,Leaf405,0,0.8,1219,lambda=0.01,0.045270831159182665,0.05
schafer_phyllosphere_2022,2,Leaf324||Leaf41,Leaf324,Leaf41,0,0.8,1219,lambda=0.01,0.2615901818666471,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf324||Leaf427,Leaf324,Leaf427,0,0.8,1219,lambda=0.01,0.004139747155879545,0.0444444444444444
schafer_phyllosphere_2022,2,Leaf326||Leaf67,Leaf326,Leaf67,0,0.8,1219,lambda=0.01,0.35524057812994964,0.1
schafer_phyllosphere_2022,2,Leaf33||Leaf334,Leaf33,Leaf334,0,0.8,1219,lambda=0.01,0.3686298961999846,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf33||Leaf335,Leaf33,Leaf335,0,0.8,1219,lambda=0.01,0.9294366369005724,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf33||Leaf359,Leaf33,Leaf359,0,0.8,1219,lambda=0.01,0.6146066738305457,0.111111111111111
schafer_phyllosphere_2022,2,Leaf33||Leaf396,Leaf33,Leaf396,0,0.8,1219,lambda=0.01,0.2822113307936716,0.111111111111111
schafer_phyllosphere_2022,2,Leaf33||Leaf456,Leaf33,Leaf456,0,0.8,1219,lambda=0.01,0.00839964046671234,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf33||Leaf51,Leaf33,Leaf51,0,0.8,1219,lambda=0.01,0.06952738445766446,0.0444444444444444
schafer_phyllosphere_2022,2,Leaf33||Leaf64,Leaf33,Leaf64,0,0.8,1219,lambda=0.01,0.34091120433008526,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf33||Leaf70,Leaf33,Leaf70,0,0.8,1219,lambda=0.01,0.3611439735272156,0.2
schafer_phyllosphere_2022,2,Leaf33||Leaf76,Leaf33,Leaf76,0,0.8,1219,lambda=0.01,0.2585049745609658,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf33||Leaf99,Leaf33,Leaf99,0,0.8,1219,lambda=0.01,0.15891527865151656,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf336||Leaf371,Leaf336,Leaf371,0,0.8,1219,lambda=0.01,0.02733712205115122,0.138888888888889
schafer_phyllosphere_2022,2,Leaf337||Leaf359,Leaf337,Leaf359,0,0.8,1219,lambda=0.01,0.0008662627079039811,0.1
schafer_phyllosphere_2022,2,Leaf337||Leaf61,Leaf337,Leaf61,0,0.8,1219,lambda=0.01,0.02507344398841565,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf34||Leaf359,Leaf34,Leaf359,0,0.8,1219,lambda=0.01,6.147885037066367e-05,0.122222222222222
schafer_phyllosphere_2022,2,Leaf34||Leaf405,Leaf34,Leaf405,0,0.8,1219,lambda=0.01,0.1408847024616829,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf34||Leaf88,Leaf34,Leaf88,0,0.8,1219,lambda=0.01,0.007157905717566982,0.0444444444444444
schafer_phyllosphere_2022,2,Leaf343||Leaf88,Leaf343,Leaf88,0,0.8,1219,lambda=0.01,0.652276197432112,0.133333333333333
schafer_phyllosphere_2022,2,Leaf344||Leaf427,Leaf344,Leaf427,0,0.8,1219,lambda=0.01,0.19449553667883013,0.0444444444444444
schafer_phyllosphere_2022,2,Leaf344||Leaf88,Leaf344,Leaf88,0,0.8,1219,lambda=0.01,0.008792933086575349,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf351||Leaf405,Leaf351,Leaf405,0,0.8,1219,lambda=0.01,0.12059682906998881,0.05
schafer_phyllosphere_2022,2,Leaf351||Leaf88,Leaf351,Leaf88,0,0.8,1219,lambda=0.01,0.9423634755936566,0.0722222222222222
schafer_phyllosphere_2022,2,Leaf354||Leaf371,Leaf354,Leaf371,0,0.8,1219,lambda=0.01,0.016998133373240385,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf354||Leaf88,Leaf354,Leaf88,0,0.8,1219,lambda=0.01,0.07264199594353664,0.177777777777778
schafer_phyllosphere_2022,2,Leaf357||Leaf371,Leaf357,Leaf371,0,0.8,1219,lambda=0.01,0.024655372833046824,0.161111111111111
schafer_phyllosphere_2022,2,Leaf357||Leaf427,Leaf357,Leaf427,0,0.8,1219,lambda=0.01,0.0017655221528145918,0.15
schafer_phyllosphere_2022,2,Leaf359||Leaf406,Leaf359,Leaf406,0,0.8,1219,lambda=0.01,6.47474058731031e-05,0.277777777777778
schafer_phyllosphere_2022,2,Leaf359||Leaf41,Leaf359,Leaf41,0,0.8,1219,lambda=0.01,0.0025040877329107563,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf359||Leaf64,Leaf359,Leaf64,0,0.8,1219,lambda=0.01,0.0006097710372328504,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf359||Leaf85,Leaf359,Leaf85,0,0.8,1219,lambda=0.01,0.002485082010999113,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf359||Leaf99,Leaf359,Leaf99,0,0.8,1219,lambda=0.01,0.001967500969717089,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf361||Leaf371,Leaf361,Leaf371,0,0.8,1219,lambda=0.01,0.005282777494090119,0.05
schafer_phyllosphere_2022,2,Leaf361||Leaf88,Leaf361,Leaf88,0,0.8,1219,lambda=0.01,0.2940646288453973,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf363||Leaf405,Leaf363,Leaf405,0,0.8,1219,lambda=0.01,0.35311045685257847,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf369||Leaf61,Leaf369,Leaf61,0,0.8,1219,lambda=0.01,0.4832644406214646,0.0777777777777778
schafer_phyllosphere_2022,2,Leaf371||Leaf380,Leaf371,Leaf380,0,0.8,1219,lambda=0.01,0.18489577094529397,0.105555555555556
schafer_phyllosphere_2022,2,Leaf371||Leaf391,Leaf371,Leaf391,0,0.8,1219,lambda=0.01,0.5162392502645851,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf371||Leaf396,Leaf371,Leaf396,0,0.8,1219,lambda=0.01,0.19940439691297782,0.138888888888889
schafer_phyllosphere_2022,2,Leaf371||Leaf406,Leaf371,Leaf406,0,0.8,1219,lambda=0.01,0.1454314047750181,0.111111111111111
schafer_phyllosphere_2022,2,Leaf371||Leaf456,Leaf371,Leaf456,0,0.8,1219,lambda=0.01,0.08928282995074292,0.111111111111111
schafer_phyllosphere_2022,2,Leaf371||Leaf50,Leaf371,Leaf50,0,0.8,1219,lambda=0.01,0.285079165977804,0.111111111111111
schafer_phyllosphere_2022,2,Leaf371||Leaf51,Leaf371,Leaf51,0,0.8,1219,lambda=0.01,0.14230672497166583,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf371||Leaf62,Leaf371,Leaf62,0,0.8,1219,lambda=0.01,0.024405767159489,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf371||Leaf78,Leaf371,Leaf78,0,0.8,1219,lambda=0.01,0.2564212332936652,0.0333333333333333
schafer_phyllosphere_2022,2,Leaf371||Leaf87,Leaf371,Leaf87,0,0.8,1219,lambda=0.01,0.4246314061617292,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf380||Leaf88,Leaf380,Leaf88,0,0.8,1219,lambda=0.01,0.002864322129506656,0.122222222222222
schafer_phyllosphere_2022,2,Leaf391||Leaf88,Leaf391,Leaf88,0,0.8,1219,lambda=0.01,0.2194814950377563,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf394||Leaf41,Leaf394,Leaf41,0,0.8,1219,lambda=0.01,0.37709041448004577,0.0722222222222222
