pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf187||Leaf68,Leaf187,Leaf68,neutral,0.145833333333333,1.0,0.0333333333333333,4,0.1,negative,0.4873981087179572,0.09307053169613344,0.4195313595859095,0.9069294683038666,True,negative,False
Leaf189||Leaf203,Leaf189,Leaf203,positive,0.4375,1.0,0.15,4,0.1,negative,0.47820653675696273,0.26295429081644517,0.25883917242659205,0.7370457091835548,False,negative,False
Leaf189||Leaf231,Leaf189,Leaf231,neutral,0.4375,0.9375,0.0833333333333333,4,0.1,positive,0.29756986735013413,0.34851748913013625,0.35391264351972956,0.6514825108698638,False,positive,False
Leaf2||Leaf33,Leaf2,Leaf33,neutral,0.520833333333333,0.354166666666667,0.277777777777778,4,0.1,neutral,0.2594346584879782,0.6490011725107957,0.09156416900122613,0.3509988274892043,False,negative,True
Leaf2||Leaf334,Leaf2,Leaf334,neutral,0.520833333333333,0.1875,0.3,4,0.1,neutral,0.2726324401458542,0.599787791311194,0.12757976854295175,0.400212208688806,False,negative,True
Leaf2||Leaf344,Leaf2,Leaf344,neutral,0.520833333333333,0.479166666666667,0.0222222222222222,4,0.1,neutral,0.17822492633486128,0.7059525285921153,0.11582254507302346,0.2940474714078847,False,negative,False
Leaf2||Leaf420,Leaf2,Leaf420,neutral,0.520833333333333,1.0,0.0166666666666667,4,0.1,positive,0.33761139073390145,0.21446521612170377,0.4479233931443947,0.7855347838782962,True,positive,False
Leaf2||Leaf83,Leaf2,Leaf83,neutral,0.520833333333333,0.6875,0.0055555555555555,4,0.1,negative,0.36718407411136245,0.3413072593866401,0.2915086665019976,0.6586927406133599,False,negative,False
Leaf202||Leaf203,Leaf202,Leaf203,neutral,1.0,1.0,0.0833333333333333,4,0.1,positive,0.3532066396919408,0.24110836246684575,0.4056849978412134,0.7588916375331543,False,positive,False
Leaf202||Leaf288,Leaf202,Leaf288,neutral,0.25,1.0,0.316666666666667,4,0.1,negative,0.5874337089975302,0.10707165184423602,0.3054946391582338,0.8929283481557639,True,negative,True
Leaf202||Leaf334,Leaf202,Leaf334,neutral,0.1875,1.0,0.166666666666667,4,0.1,positive,0.3073345188733126,0.25343249451758887,0.4392329866090986,0.7465675054824111,False,positive,False
Leaf202||Leaf391,Leaf202,Leaf391,neutral,0.8125,1.0,0.0111111111111111,4,0.1,negative,0.4722480979274379,0.30146071979556377,0.22629118227699824,0.6985392802044362,False,negative,False
Leaf202||Leaf405,Leaf202,Leaf405,neutral,0.854166666666667,1.0,0.0,4,0.1,positive,0.3499471615364554,0.20904166524740075,0.44101117321614386,0.7909583347525992,True,positive,False
Leaf202||Leaf68,Leaf202,Leaf68,negative,1.0,1.0,0.827777777777778,4,0.1,positive,0.08360913176322507,0.001481277827674658,0.9149095904091004,0.9985187221723253,True,positive,True
Leaf202||Leaf86,Leaf202,Leaf86,neutral,0.895833333333333,1.0,0.0,4,0.1,positive,0.3486330932842837,0.24742076502731114,0.4039461416884052,0.7525792349726889,False,positive,False
Leaf203||Leaf222,Leaf203,Leaf222,positive,1.0,0.0625,0.4,4,0.1,negative,0.4645985860517563,0.22340121967090268,0.312000194277341,0.7765987803290973,False,negative,True
Leaf203||Leaf263,Leaf203,Leaf263,neutral,1.0,0.145833333333333,0.0833333333333333,4,0.1,positive,0.32354221538773703,0.19017138709059195,0.486286397521671,0.8098286129094081,True,positive,False
Leaf203||Leaf334,Leaf203,Leaf334,positive,1.0,0.1875,0.0555555555555556,4,0.1,negative,0.4517302429124015,0.23089417274152094,0.31737558434607765,0.7691058272584791,False,negative,False
Leaf203||Leaf363,Leaf203,Leaf363,neutral,1.0,0.291666666666667,0.0277777777777778,4,0.1,positive,0.3278582339934593,0.2145062391146584,0.45763552689188236,0.7854937608853416,True,positive,False
Leaf203||Leaf391,Leaf203,Leaf391,neutral,1.0,0.8125,0.0166666666666667,4,0.1,positive,0.3429942359610691,0.26368746689340605,0.39331829714552496,0.736312533106594,False,positive,False
Leaf203||Leaf68,Leaf203,Leaf68,positive,1.0,1.0,0.0555555555555556,4,0.1,positive,0.35501684457655036,0.21556006643725945,0.42942308898619025,0.7844399335627406,True,positive,False
Leaf203||Leaf82,Leaf203,Leaf82,neutral,1.0,0.8125,0.0166666666666667,4,0.1,positive,0.3476378172189907,0.22729826919051788,0.42506391359049145,0.7727017308094821,False,positive,False
Leaf203||Leaf83,Leaf203,Leaf83,neutral,1.0,0.6875,0.0055555555555555,4,0.1,positive,0.33106282344850513,0.28747209959449793,0.38146507695699694,0.7125279004055021,False,positive,False
Leaf220||Leaf231,Leaf220,Leaf231,positive,0.0833333333333333,0.9375,0.0055555555555555,4,0.1,positive,0.37096158249258027,0.20405956977282333,0.4249788477345964,0.7959404302271766,True,positive,False
Leaf220||Leaf265,Leaf220,Leaf265,neutral,0.0833333333333333,0.708333333333333,0.133333333333333,4,0.1,neutral,0.29631126371394684,0.3725681676003448,0.33112056868570844,0.6274318323996553,False,positive,False
Leaf220||Leaf359,Leaf220,Leaf359,neutral,0.0833333333333333,0.0416666666666667,0.138888888888889,4,0.1,neutral,0.09086183597921402,0.8852450207039866,0.023893143316799252,0.11475497929601342,False,negative,False
Leaf220||Leaf416,Leaf220,Leaf416,neutral,0.0833333333333333,0.708333333333333,0.155555555555556,4,0.1,neutral,0.2852221257376653,0.41450200679803134,0.3002758674643034,0.5854979932019686,False,positive,False
Leaf220||Leaf83,Leaf220,Leaf83,neutral,0.0833333333333333,0.6875,0.327777777777778,4,0.1,neutral,0.35651305896777824,0.46851888074453496,0.17496806028768677,0.531481119255465,False,negative,True
Leaf222||Leaf288,Leaf222,Leaf288,neutral,0.0625,0.25,0.172222222222222,4,0.1,neutral,0.15004329703342223,0.7529916873252069,0.09696501564137067,0.24700831267479306,False,negative,False
Leaf222||Leaf391,Leaf222,Leaf391,neutral,0.0625,0.8125,0.0944444444444444,4,0.1,positive,0.30086160542123397,0.3435763133222082,0.35556208125655775,0.6564236866777917,False,positive,False
Leaf222||Leaf68,Leaf222,Leaf68,neutral,0.0625,1.0,0.0944444444444444,4,0.1,positive,0.31698110857559914,0.2136581197953132,0.4693607716290877,0.7863418802046868,True,positive,False
Leaf222||Leaf83,Leaf222,Leaf83,neutral,0.0625,0.6875,0.138888888888889,4,0.1,neutral,0.27575804681039695,0.4431361597205091,0.28110579346909387,0.5568638402794909,False,positive,False
Leaf222||Leaf86,Leaf222,Leaf86,neutral,0.0625,0.895833333333333,0.0,4,0.1,negative,0.39732017284457033,0.2646048183545734,0.3380750088008563,0.7353951816454266,False,negative,False
Leaf225||Leaf233,Leaf225,Leaf233,neutral,1.0,0.208333333333333,0.1,4,0.1,positive,0.3258814640524445,0.19633322613934312,0.47778530980821243,0.8036667738606569,True,positive,False
Leaf225||Leaf420,Leaf225,Leaf420,neutral,1.0,0.208333333333333,0.0388888888888889,4,0.1,positive,0.38782601157273794,0.18812409632719368,0.42404989210006844,0.8118759036728063,True,positive,False
Leaf231||Leaf234,Leaf231,Leaf234,positive,0.9375,0.145833333333333,0.0277777777777778,4,0.1,positive,0.32724921032934945,0.16530047111199353,0.507450318558657,0.8346995288880065,True,positive,False
Leaf231||Leaf262,Leaf231,Leaf262,neutral,0.9375,0.958333333333333,0.161111111111111,4,0.1,negative,0.42475479361368784,0.3430642881635103,0.23218091822280185,0.6569357118364897,False,negative,False
Leaf231||Leaf265,Leaf231,Leaf265,neutral,0.9375,0.708333333333333,0.0222222222222222,4,0.1,negative,0.3954606824129644,0.30213031929542145,0.3024089982916142,0.6978696807045786,False,negative,False
Leaf231||Leaf334,Leaf231,Leaf334,neutral,0.9375,0.1875,0.138888888888889,4,0.1,positive,0.384433801683813,0.22444318318908682,0.3911230151271001,0.7755568168109132,False,positive,False
Leaf231||Leaf416,Leaf231,Leaf416,positive,0.9375,0.708333333333333,0.0222222222222222,4,0.1,negative,0.3913983759070888,0.2959059072471637,0.31269571684574743,0.7040940927528363,False,negative,False
Leaf231||Leaf5,Leaf231,Leaf5,neutral,0.9375,0.0625,0.0555555555555556,4,0.1,positive,0.3207336117625192,0.20481167575105608,0.47445471248642473,0.7951883242489439,True,positive,False
Leaf231||Leaf68,Leaf231,Leaf68,neutral,0.9375,1.0,0.0722222222222222,4,0.1,positive,0.32964575383783906,0.3274600789402142,0.34289416722194666,0.6725399210597858,False,positive,False
Leaf231||Leaf82,Leaf231,Leaf82,neutral,0.9375,0.8125,0.0222222222222222,4,0.1,negative,0.44063975017522145,0.345140563521065,0.21421968630371357,0.6548594364789351,False,negative,False
Leaf233||Leaf262,Leaf233,Leaf262,neutral,1.0,0.958333333333333,0.0388888888888889,4,0.1,positive,0.3538383064726891,0.21563758248277143,0.43052411104453936,0.7843624175172286,False,positive,False
Leaf233||Leaf427,Leaf233,Leaf427,positive,1.0,0.333333333333333,0.116666666666667,4,0.1,negative,0.416910843655812,0.22123702456665795,0.36185213177752995,0.778762975433342,False,negative,False
Leaf234||Leaf262,Leaf234,Leaf262,neutral,0.145833333333333,0.958333333333333,0.233333333333333,4,0.1,positive,0.2911381246205588,0.29612016336398167,0.4127417120154596,0.7038798366360184,False,positive,False
Leaf234||Leaf334,Leaf234,Leaf334,neutral,0.145833333333333,0.1875,0.0611111111111111,4,0.1,neutral,0.13076870437684127,0.8073727541536457,0.061858541469512994,0.19262724584635427,False,negative,False
Leaf234||Leaf344,Leaf234,Leaf344,neutral,0.145833333333333,0.479166666666667,0.0,4,0.1,neutral,0.20062826908527526,0.6514294258298876,0.14794230508483705,0.3485705741701124,False,negative,False
Leaf234||Leaf391,Leaf234,Leaf391,neutral,0.145833333333333,0.8125,0.0444444444444444,4,0.1,positive,0.3421056436592432,0.26766414842188624,0.39023020791887053,0.7323358515781138,False,positive,False
Leaf242||Leaf285,Leaf242,Leaf285,neutral,0.708333333333333,0.625,0.05,4,0.1,neutral,0.24265060918605183,0.5675595856515174,0.18978980516243066,0.43244041434848257,False,negative,False
Leaf242||Leaf68,Leaf242,Leaf68,neutral,0.708333333333333,1.0,0.0111111111111111,4,0.1,negative,0.4376669085020736,0.27353697158104223,0.28879611991688414,0.7264630284189577,False,negative,False
Leaf26||Leaf359,Leaf26,Leaf359,neutral,0.833333333333333,0.0416666666666667,0.105555555555556,4,0.1,positive,0.3159432830011249,0.262681429887032,0.42137528711184297,0.737318570112968,False,positive,False
Leaf26||Leaf371,Leaf26,Leaf371,neutral,0.833333333333333,0.25,0.0333333333333333,4,0.1,neutral,0.29837695030196804,0.37577535110811777,0.3258476985899142,0.6242246488918822,False,positive,False
Leaf26||Leaf83,Leaf26,Leaf83,neutral,0.833333333333333,0.6875,0.0,4,0.1,negative,0.4515743894030426,0.17608460339460627,0.3723410072023511,0.8239153966053937,True,negative,False
Leaf26||Leaf88,Leaf26,Leaf88,neutral,0.833333333333333,0.3125,0.116666666666667,4,0.1,negative,0.3756034670324023,0.3229327880398261,0.30146374492777156,0.6770672119601739,False,negative,False
Leaf26||Leaf90,Leaf26,Leaf90,neutral,0.833333333333333,0.791666666666667,0.0833333333333333,4,0.1,neutral,0.37718749414355757,0.45797724739801604,0.1648352584584265,0.542022752601984,False,negative,False
Leaf262||Leaf263,Leaf262,Leaf263,neutral,0.958333333333333,0.145833333333333,0.205555555555556,4,0.1,positive,0.4081609014356513,0.07898239461247587,0.5128567039518728,0.9210176053875241,True,positive,False
Leaf262||Leaf288,Leaf262,Leaf288,neutral,0.958333333333333,0.25,0.0111111111111111,4,0.1,positive,0.32706511389333937,0.17566369905565934,0.4972711870510014,0.8243363009443406,True,positive,False
Leaf262||Leaf3,Leaf262,Leaf3,neutral,0.958333333333333,0.541666666666667,0.205555555555556,4,0.1,negative,0.4502547995977278,0.29549096663800883,0.25425423376426326,0.7045090333619912,False,negative,False
Leaf262||Leaf371,Leaf262,Leaf371,negative,0.958333333333333,0.25,0.35,4,0.1,positive,0.28879525786095245,0.31740643909448757,0.39379830304456,0.6825935609055125,False,positive,True
Leaf262||Leaf380,Leaf262,Leaf380,neutral,0.958333333333333,0.395833333333333,0.127777777777778,4,0.1,positive,0.38227443138574946,0.22517651314965897,0.3925490554645915,0.774823486850341,False,positive,False
Leaf262||Leaf396,Leaf262,Leaf396,neutral,0.958333333333333,0.375,0.116666666666667,4,0.1,positive,0.3777403058872069,0.21859099014138417,0.40366870397140886,0.7814090098586158,False,positive,False
Leaf262||Leaf416,Leaf262,Leaf416,neutral,0.958333333333333,0.708333333333333,0.0277777777777778,4,0.1,positive,0.3427774235282356,0.21738011972294943,0.43984245674881495,0.7826198802770505,False,positive,False
Leaf262||Leaf68,Leaf262,Leaf68,positive,0.958333333333333,1.0,0.0888888888888889,4,0.1,neutral,0.2964073128802893,0.37625224866812124,0.32734043845158944,0.6237477513318788,False,positive,False
Leaf262||Leaf90,Leaf262,Leaf90,neutral,0.958333333333333,0.791666666666667,0.0944444444444444,4,0.1,negative,0.4144839185167859,0.3106715845779982,0.2748444969052159,0.6893284154220019,False,negative,False
Leaf263||Leaf265,Leaf263,Leaf265,neutral,0.145833333333333,0.708333333333333,0.0,4,0.1,neutral,0.34426585864534326,0.4239555664710572,0.23177857488359957,0.5760444335289427,False,negative,False
Leaf263||Leaf90,Leaf263,Leaf90,neutral,0.145833333333333,0.791666666666667,0.211111111111111,4,0.1,negative,0.44867151331831157,0.15231312295472915,0.3990153637269593,0.8476868770452708,True,negative,False
Leaf265||Leaf281,Leaf265,Leaf281,neutral,0.708333333333333,0.541666666666667,0.233333333333333,4,0.1,neutral,0.20657954792347155,0.6195925961834406,0.1738278558930878,0.38040740381655935,False,negative,False
Leaf265||Leaf336,Leaf265,Leaf336,neutral,0.708333333333333,0.958333333333333,0.0333333333333333,4,0.1,negative,0.39635364168272497,0.2671345596858863,0.3365117986313888,0.7328654403141137,False,negative,False
Leaf265||Leaf344,Leaf265,Leaf344,neutral,0.708333333333333,0.479166666666667,0.0166666666666667,4,0.1,neutral,0.25664707105315127,0.5272176713841455,0.21613525756270313,0.47278232861585445,False,negative,False
Leaf265||Leaf351,Leaf265,Leaf351,neutral,0.708333333333333,0.145833333333333,0.0055555555555555,4,0.1,positive,0.30424933585135855,0.34331751642519853,0.35243314772344303,0.6566824835748015,False,positive,False
Leaf265||Leaf354,Leaf265,Leaf354,neutral,0.708333333333333,0.875,0.122222222222222,4,0.1,neutral,0.26819671674018325,0.4666928154263054,0.2651104678335114,0.5333071845736945,False,negative,False
Leaf265||Leaf363,Leaf265,Leaf363,neutral,0.708333333333333,0.291666666666667,0.0111111111111111,4,0.1,neutral,0.2809279474733449,0.4482231945264036,0.27084885800025166,0.5517768054735964,False,negative,False
Leaf265||Leaf371,Leaf265,Leaf371,neutral,0.708333333333333,0.25,0.0555555555555556,4,0.1,neutral,0.3147337905770548,0.3571684662678113,0.3280977431551339,0.6428315337321887,False,positive,False
Leaf265||Leaf41,Leaf265,Leaf41,neutral,0.708333333333333,0.520833333333333,0.0444444444444444,4,0.1,neutral,0.3242942713125087,0.5115937917543495,0.1641119369331419,0.4884062082456505,False,negative,False
Leaf265||Leaf70,Leaf265,Leaf70,positive,0.708333333333333,0.208333333333333,0.216666666666667,4,0.1,neutral,0.34318710115119155,0.4216208221833771,0.23519207666543143,0.578379177816623,False,negative,False
Leaf265||Leaf82,Leaf265,Leaf82,neutral,0.708333333333333,0.8125,0.0111111111111111,4,0.1,neutral,0.32037406440596006,0.3522493413557065,0.3273765942383335,0.6477506586442935,False,positive,False
Leaf265||Leaf86,Leaf265,Leaf86,positive,0.708333333333333,0.895833333333333,0.288888888888889,4,0.1,negative,0.44920216027439536,0.37589902191501556,0.17489881781058914,0.6241009780849844,False,negative,True
Leaf281||Leaf288,Leaf281,Leaf288,neutral,0.25,0.541666666666667,0.127777777777778,4,0.1,neutral,0.22984394168577058,0.5910638028152232,0.17909225549900631,0.4089361971847768,False,negative,False
Leaf281||Leaf334,Leaf281,Leaf334,neutral,0.1875,0.541666666666667,0.0166666666666667,4,0.1,neutral,0.2530365145504197,0.5282951312367764,0.2186683542128039,0.4717048687632236,False,negative,False
Leaf281||Leaf420,Leaf281,Leaf420,neutral,1.0,0.541666666666667,0.0166666666666667,4,0.1,negative,0.44415266228107997,0.261470763228238,0.29437657449068216,0.738529236771762,False,negative,False
Leaf285||Leaf33,Leaf285,Leaf33,neutral,0.625,0.354166666666667,0.561111111111111,4,0.1,neutral,0.32541584275880103,0.579829814323912,0.09475434291728702,0.420170185676088,False,negative,True
Leaf285||Leaf351,Leaf285,Leaf351,neutral,0.625,0.145833333333333,0.0111111111111111,4,0.1,neutral,0.26820650782764394,0.4783142072034599,0.25347928496889616,0.5216857927965401,False,negative,False
Leaf285||Leaf371,Leaf285,Leaf371,neutral,0.625,0.25,0.0722222222222222,4,0.1,neutral,0.271127448376225,0.47750892208221263,0.25136362954156244,0.5224910779177874,False,negative,False
Leaf285||Leaf391,Leaf285,Leaf391,neutral,0.625,0.8125,0.0111111111111111,4,0.1,neutral,0.3151710680584518,0.37720387287099516,0.30762505907055304,0.6227961271290048,False,negative,False
Leaf285||Leaf41,Leaf285,Leaf41,neutral,0.625,0.520833333333333,0.0388888888888889,4,0.1,neutral,0.19775337397605033,0.6580563205496195,0.1441903054743302,0.3419436794503805,False,negative,False
Leaf285||Leaf82,Leaf285,Leaf82,neutral,0.625,0.8125,0.0277777777777778,4,0.1,neutral,0.2970161170324746,0.4288928703359049,0.2740910126316205,0.571107129664095,False,negative,False
Leaf288||Leaf3,Leaf288,Leaf3,neutral,0.25,0.541666666666667,0.194444444444444,4,0.1,neutral,0.23574522330449038,0.5784978074691031,0.18575696922640658,0.42150219253089694,False,negative,False
Leaf288||Leaf336,Leaf288,Leaf336,neutral,0.25,0.958333333333333,0.0055555555555555,4,0.1,negative,0.4041383235739899,0.23278825239451498,0.3630734240314952,0.767211747605485,False,negative,False
Leaf288||Leaf391,Leaf288,Leaf391,neutral,0.25,0.8125,0.0333333333333333,4,0.1,positive,0.34019684095983155,0.2831622326527292,0.3766409263874392,0.7168377673472708,False,positive,False
Leaf288||Leaf405,Leaf288,Leaf405,neutral,0.25,0.854166666666667,0.0888888888888889,4,0.1,neutral,0.2972967730744324,0.3701813231697983,0.33252190375576934,0.6298186768302017,False,positive,False
Leaf288||Leaf416,Leaf288,Leaf416,positive,0.25,0.708333333333333,0.0388888888888889,4,0.1,neutral,0.33172665727855366,0.4166237701756182,0.25164957254582804,0.5833762298243819,False,negative,False
Leaf288||Leaf82,Leaf288,Leaf82,neutral,0.25,0.8125,0.238888888888889,4,0.1,negative,0.37197932407053064,0.325463109722821,0.30255756620664837,0.674536890277179,False,negative,False
Leaf3||Leaf391,Leaf3,Leaf391,neutral,0.8125,0.541666666666667,0.0111111111111111,4,0.1,neutral,0.29408788724028606,0.4243318914530516,0.2815802213066623,0.5756681085469484,False,negative,False
Leaf324||Leaf371,Leaf324,Leaf371,neutral,0.458333333333333,0.25,0.116666666666667,4,0.1,neutral,0.22928148979598803,0.6107570878408443,0.15996142236316774,0.38924291215915574,False,negative,False
Leaf324||Leaf416,Leaf324,Leaf416,neutral,0.458333333333333,0.708333333333333,0.427777777777778,4,0.1,neutral,0.358847712456094,0.4976343035341515,0.14351798400975438,0.5023656964658485,False,negative,True
