dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
schafer_phyllosphere_2022,Leaf185,Leaf61,0,0.662019446084934,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf67,0,0.6489036911054629,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf88,0,0.6471845560211943,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf189,0,0.62318866414703,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf2,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf201,0,0.5797557929791122,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf203,0,0.5842734427982784,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf208,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf216,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf220,0,0.6546896749162096,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf222,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf225,0,0.5828070487457607,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf226,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf231,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf233,0,0.6059372189685631,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf242,0,0.5903120210766043,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf254,0,0.5802334942063357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf257,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf26,0,0.5788523758575579,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf261,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf262,0,0.5857703570303587,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf263,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf264,0,0.5797081535069111,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf265,0,0.6093392805134071,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf267,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf28,0,0.5797557929791122,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf280,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf288,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf289,0,0.6391889417772189,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf299,0,0.6525076417194294,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf3,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf30,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf304,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf306,0,0.5926171688140638,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf311,0,0.5849189944970116,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf313,0,0.6531078702789848,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf314,0,0.6147956538710276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf32,0,0.5828070487457607,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf324,0,0.5802334942063357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf326,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf33,0,0.6531078702789848,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf334,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf335,0,0.5860077417777734,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf336,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf337,0,0.5802334942063357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf339,0,0.5797557929791122,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf34,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf343,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf344,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf354,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf357,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf359,0,0.5982293335033853,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf363,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf369,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf371,0,0.6531078702789848,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf380,0,0.5802334942063357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf391,0,0.5901746906295604,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf394,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf396,0,0.5797557929791122,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf405,0,0.6531078702789848,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf41,0,0.6558359547837672,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf412,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf416,0,0.6244140029832305,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf42,0,0.614966393236795,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf420,0,0.5788523758575579,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf427,0,0.6531078702789848,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf434,0,0.5985334737300407,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf446,0,0.5790482763593194,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf454,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf456,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf466,0,0.6157976316821213,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf49,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf5,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf50,0,0.5827069944453899,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf51,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf53,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf58,0,0.6147956538710276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf61,0,0.6531078702789848,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf62,0,0.5926171688140638,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf64,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf67,0,0.6548270053632534,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf68,0,0.5939483485172005,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf69,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf70,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf75,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf76,0,0.5886259324252491,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf78,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf83,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf85,0,0.5802334942063357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf86,0,0.5803371831162212,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf87,0,0.5911031351342483,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf88,0,0.6698476280805024,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf90,0,0.592434314837385,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf91,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf187,Leaf99,0,0.5946174182605708,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf299,0,0.601172278684884,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf371,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf427,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf189,Leaf88,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf299,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf2,Leaf88,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf220,0,0.5910999325220523,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf299,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf33,1,0.6076619583967431,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf371,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf405,1,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf427,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf61,0,0.5920764854033449,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf67,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf201,Leaf88,0,0.6091500519743956,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf220,0,0.5939076481596414,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf33,0,0.6123013618863181,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf359,0,0.5942869851472465,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf371,0,0.5952843513924131,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf405,0,0.6113134425678503,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf41,0,0.5970937547350502,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf427,0,0.595421681839457,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf61,0,0.5945338168213599,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf67,0,0.5945338168213599,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf203,Leaf88,0,0.6113134425678503,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf220,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf299,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf33,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf427,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf208,Leaf88,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf220,0,0.6253109059705865,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf299,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf33,0,0.6092501062747664,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf359,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf371,0,0.6470953716628932,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf427,0,0.6247323767810691,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf61,0,0.624684737308868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf67,0,0.5920764854033449,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf21,Leaf88,0,0.6260614405416397,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf220,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf299,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf33,0,0.601172278684884,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf359,0,0.5750955147294762,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf216,Leaf88,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf222,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf225,0,0.5943961015186209,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf226,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf231,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf233,0,0.6138883000225505,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf234,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf242,0,0.6023816028470145,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf254,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf257,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf26,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf261,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf262,1,0.5961680615004841,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf263,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf264,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf265,0,0.5908823326502528,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf267,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf274,0,0.6178364898266127,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf28,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf280,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf288,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf289,0,0.6640776854059949,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf299,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf3,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf30,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf304,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf306,0,0.6025270329624759,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf311,0,0.5961680615004841,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf313,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf314,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf32,0,0.5941587167712062,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf324,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf326,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf33,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf334,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf335,0,0.6158422453226411,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf336,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf337,0,0.6253109059705865,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf339,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf34,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf343,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf344,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf351,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf354,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf357,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf359,0,0.6055573704713902,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf361,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf363,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf369,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf371,0,0.735283492075689,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf380,0,0.6397907631345483,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf391,0,0.6023816028470145,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf394,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf396,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf405,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf406,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf41,0,0.7143093326708789,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf412,0,0.634050253869047,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf220,Leaf42,0,0.5990626195761507,extra_score5_obs_depth2_leaf10
