"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf359","Leaf176","Leaf359",0,0.8,791,"lambda=0.1",0.323434404700748,0.311111111111111,"neutral",0.479166666666667,0.0416666666666667,0.323434404700748,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf371","Leaf176","Leaf371",0,0.8,791,"lambda=0.1",0.339432248155729,0.0666666666666667,"neutral",0.479166666666667,0.25,0.339432248155729,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf68","Leaf176","Leaf68",1,0.8,791,"lambda=0.1",0.522075414079326,0.0777777777777778,"positive",0.479166666666667,1,0.522075414079326,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf83","Leaf176","Leaf83",0,0.8,791,"lambda=0.1",0.576580546261694,0.0222222222222222,"neutral",0.479166666666667,0.6875,0.576580546261694,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf86","Leaf176","Leaf86",0,0.8,791,"lambda=0.1",0.484602450429406,0.0333333333333333,"neutral",0.479166666666667,0.895833333333333,0.484602450429406,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf88","Leaf176","Leaf88",0,0.8,791,"lambda=0.1",0.349152179249456,0.0277777777777778,"neutral",0.479166666666667,0.3125,0.349152179249456,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf177||Leaf231","Leaf177","Leaf231",0,0.8,791,"lambda=0.1",0.561832310733732,0.444444444444444,"neutral",1,0.9375,0.561832310733732,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf177||Leaf233","Leaf177","Leaf233",0,0.8,791,"lambda=0.1",0.705466067541817,0.172222222222222,"neutral",1,1,0.705466067541817,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf177||Leaf33","Leaf177","Leaf33",0,0.8,791,"lambda=0.1",0.514040833998133,0.0222222222222222,"neutral",1,0.354166666666667,0.514040833998133,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf177||Leaf371","Leaf177","Leaf371",0,0.8,791,"lambda=0.1",0.51073837114745,0.555555555555555,"neutral",1,0.25,0.51073837114745,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf177||Leaf405","Leaf177","Leaf405",0,0.8,791,"lambda=0.1",0.478588503658644,0.633333333333333,"neutral",1,0.854166666666667,0.478588503658644,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf183||Leaf405","Leaf183","Leaf405",0,0.8,791,"lambda=0.1",0.333831864299204,0.0833333333333333,"neutral",0.708333333333333,0.854166666666667,0.333831864299204,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf183||Leaf420","Leaf183","Leaf420",0,0.8,791,"lambda=0.1",0.547456309784944,0.0055555555555555,"neutral",0.708333333333333,1,0.547456309784944,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf183||Leaf68","Leaf183","Leaf68",0,0.8,791,"lambda=0.1",0.538624481036868,0.0055555555555555,"neutral",0.708333333333333,1,0.538624481036868,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf183||Leaf90","Leaf183","Leaf90",0,0.8,791,"lambda=0.1",0.331697606749766,0.316666666666667,"neutral",0.708333333333333,0.791666666666667,0.331697606749766,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf187||Leaf262","Leaf187","Leaf262",1,0.8,791,"lambda=0.1",0.552874383363496,0.0166666666666667,"positive",0.145833333333333,0.958333333333333,0.552874383363496,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf187||Leaf334","Leaf187","Leaf334",0,0.8,791,"lambda=0.1",0.220100210897356,0.0333333333333333,"neutral",0.145833333333333,0.1875,0.220100210897356,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf187||Leaf359","Leaf187","Leaf359",0,0.8,791,"lambda=0.1",0.233815441975359,0.0722222222222222,"neutral",0.145833333333333,0.0416666666666667,0.233815441975359,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf187||Leaf391","Leaf187","Leaf391",0,0.8,791,"lambda=0.1",0.513926397200467,0.0055555555555555,"neutral",0.145833333333333,0.8125,0.513926397200467,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf187||Leaf416","Leaf187","Leaf416",0,0.8,791,"lambda=0.1",0.419055470000619,0.0166666666666667,"neutral",0.145833333333333,0.708333333333333,0.419055470000619,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf187||Leaf86","Leaf187","Leaf86",0,0.8,791,"lambda=0.1",0.482236213273888,0.316666666666667,"neutral",0.145833333333333,0.895833333333333,0.482236213273888,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf189||Leaf203","Leaf189","Leaf203",1,0.8,791,"lambda=0.1",0.516333754566256,0.15,"positive",0.4375,1,0.516333754566256,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf189||Leaf231","Leaf189","Leaf231",0,0.8,791,"lambda=0.1",0.475497082721188,0.0833333333333333,"neutral",0.4375,0.9375,0.475497082721188,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf189||Leaf334","Leaf189","Leaf334",0,0.8,791,"lambda=0.1",0.295768261013317,0.155555555555556,"neutral",0.4375,0.1875,0.295768261013317,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf2||Leaf33","Leaf2","Leaf33",0,0.8,791,"lambda=0.1",0.254111056346294,0.277777777777778,"neutral",0.520833333333333,0.354166666666667,0.254111056346294,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf2||Leaf371","Leaf2","Leaf371",0,0.8,791,"lambda=0.1",0.313494405073867,0.0222222222222222,"neutral",0.520833333333333,0.25,0.313494405073867,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf2||Leaf405","Leaf2","Leaf405",0,0.8,791,"lambda=0.1",0.471761760611606,0.0111111111111111,"neutral",0.520833333333333,0.854166666666667,0.471761760611606,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf202||Leaf233","Leaf202","Leaf233",0,0.8,791,"lambda=0.1",0.676119625522827,0.272222222222222,"neutral",1,1,0.676119625522827,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf202||Leaf86","Leaf202","Leaf86",0,0.8,791,"lambda=0.1",0.612677565306199,0,"neutral",0.895833333333333,1,0.612677565306199,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf220","Leaf203","Leaf220",1,0.8,791,"lambda=0.1",0.685541724212093,0.155555555555556,"positive",1,0.0833333333333333,0.685541724212093,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf26","Leaf203","Leaf26",0,0.8,791,"lambda=0.1",0.559588960083495,0.0166666666666667,"neutral",1,0.833333333333333,0.559588960083495,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf263","Leaf203","Leaf263",0,0.8,791,"lambda=0.1",0.668716259567326,0.0833333333333333,"neutral",1,0.145833333333333,0.668716259567326,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf288","Leaf203","Leaf288",0,0.8,791,"lambda=0.1",0.645661925504358,0.0388888888888889,"neutral",1,0.25,0.645661925504358,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf33","Leaf203","Leaf33",0,0.8,791,"lambda=0.1",0.574750556532438,0.0055555555555555,"neutral",1,0.354166666666667,0.574750556532438,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf334","Leaf203","Leaf334",1,0.8,791,"lambda=0.1",0.610903760828291,0.0555555555555556,"positive",1,0.1875,0.610903760828291,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf357","Leaf203","Leaf357",1,0.8,791,"lambda=0.1",0.565689766609297,0,"positive",1,0.4375,0.565689766609297,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf391","Leaf203","Leaf391",0,0.8,791,"lambda=0.1",0.583169165893816,0.0166666666666667,"neutral",1,0.8125,0.583169165893816,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf416","Leaf203","Leaf416",1,0.8,791,"lambda=0.1",0.602407570500383,0.0277777777777778,"positive",1,0.708333333333333,0.602407570500383,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf203||Leaf90","Leaf203","Leaf90",0,0.8,791,"lambda=0.1",0.601025043988459,0,"neutral",1,0.791666666666667,0.601025043988459,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf220||Leaf33","Leaf220","Leaf33",0,0.8,791,"lambda=0.1",0.284039403030618,0.05,"neutral",0.0833333333333333,0.354166666666667,0.284039403030618,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf220||Leaf83","Leaf220","Leaf83",0,0.8,791,"lambda=0.1",0.380556889435342,0.327777777777778,"neutral",0.0833333333333333,0.6875,0.380556889435342,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf220||Leaf90","Leaf220","Leaf90",0,0.8,791,"lambda=0.1",0.487658475835008,0.0444444444444444,"neutral",0.0833333333333333,0.791666666666667,0.487658475835008,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf222||Leaf344","Leaf222","Leaf344",0,0.8,791,"lambda=0.1",0.290158536277641,0.0555555555555556,"neutral",0.0625,0.479166666666667,0.290158536277641,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf222||Leaf371","Leaf222","Leaf371",0,0.8,791,"lambda=0.1",0.25070320271229,0.0055555555555555,"neutral",0.0625,0.25,0.25070320271229,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf222||Leaf391","Leaf222","Leaf391",0,0.8,791,"lambda=0.1",0.479502738557844,0.0944444444444444,"neutral",0.0625,0.8125,0.479502738557844,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf222||Leaf68","Leaf222","Leaf68",0,0.8,791,"lambda=0.1",0.69401936623433,0.0944444444444444,"neutral",0.0625,1,0.69401936623433,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf225||Leaf231","Leaf225","Leaf231",0,0.8,791,"lambda=0.1",0.523559947159591,0.177777777777778,"neutral",0.9375,0.208333333333333,0.523559947159591,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf225||Leaf285","Leaf225","Leaf285",0,0.8,791,"lambda=0.1",0.326945681551203,0.472222222222222,"neutral",0.625,0.208333333333333,0.326945681551203,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf231||Leaf263","Leaf231","Leaf263",0,0.8,791,"lambda=0.1",0.497297861358391,0.0222222222222222,"neutral",0.9375,0.145833333333333,0.497297861358391,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf231||Leaf324","Leaf231","Leaf324",0,0.8,791,"lambda=0.1",0.531323835433498,0.0277777777777778,"neutral",0.9375,0.458333333333333,0.531323835433498,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf231||Leaf334","Leaf231","Leaf334",0,0.8,791,"lambda=0.1",0.528435682959634,0.138888888888889,"neutral",0.9375,0.1875,0.528435682959634,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf231||Leaf354","Leaf231","Leaf354",0,0.8,791,"lambda=0.1",0.409623085428871,0.0333333333333333,"neutral",0.9375,0.875,0.409623085428871,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf231||Leaf391","Leaf231","Leaf391",0,0.8,791,"lambda=0.1",0.471577018747032,0.0222222222222222,"neutral",0.9375,0.8125,0.471577018747032,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf231||Leaf86","Leaf231","Leaf86",0,0.8,791,"lambda=0.1",0.426325408665857,0.0777777777777778,"neutral",0.9375,0.895833333333333,0.426325408665857,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf231||Leaf90","Leaf231","Leaf90",0,0.8,791,"lambda=0.1",0.467867265659089,0.0611111111111111,"neutral",0.9375,0.791666666666667,0.467867265659089,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf233||Leaf285","Leaf233","Leaf285",0,0.8,791,"lambda=0.1",0.592446655507073,0.0444444444444444,"neutral",1,0.625,0.592446655507073,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf233||Leaf337","Leaf233","Leaf337",0,0.8,791,"lambda=0.1",0.616905316064973,0.0611111111111111,"neutral",1,0.208333333333333,0.616905316064973,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf233||Leaf391","Leaf233","Leaf391",0,0.8,791,"lambda=0.1",0.576067926439827,0.0944444444444444,"neutral",1,0.8125,0.576067926439827,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf233||Leaf420","Leaf233","Leaf420",0,0.8,791,"lambda=0.1",0.709016782270239,0.0222222222222222,"neutral",1,1,0.709016782270239,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf234||Leaf265","Leaf234","Leaf265",0,0.8,791,"lambda=0.1",0.459727863597229,0.105555555555556,"neutral",0.145833333333333,0.708333333333333,0.459727863597229,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf234||Leaf391","Leaf234","Leaf391",0,0.8,791,"lambda=0.1",0.524072125239105,0.0444444444444444,"neutral",0.145833333333333,0.8125,0.524072125239105,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf234||Leaf83","Leaf234","Leaf83",0,0.8,791,"lambda=0.1",0.447780643501889,0.0055555555555555,"neutral",0.145833333333333,0.6875,0.447780643501889,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf242||Leaf285","Leaf242","Leaf285",0,0.8,791,"lambda=0.1",0.339636537030434,0.05,"neutral",0.708333333333333,0.625,0.339636537030434,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf26||Leaf265","Leaf26","Leaf265",0,0.8,791,"lambda=0.1",0.39069686375151,0.111111111111111,"neutral",0.708333333333333,0.833333333333333,0.39069686375151,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf26||Leaf285","Leaf26","Leaf285",0,0.8,791,"lambda=0.1",0.369814427070996,0.0722222222222222,"neutral",0.833333333333333,0.625,0.369814427070996,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf26||Leaf359","Leaf26","Leaf359",0,0.8,791,"lambda=0.1",0.481974793900059,0.105555555555556,"neutral",0.833333333333333,0.0416666666666667,0.481974793900059,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf26||Leaf405","Leaf26","Leaf405",0,0.8,791,"lambda=0.1",0.377887934068537,0.0555555555555556,"neutral",0.833333333333333,0.854166666666667,0.377887934068537,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf263","Leaf262","Leaf263",0,0.8,791,"lambda=0.1",0.676257316263145,0.205555555555556,"neutral",0.958333333333333,0.145833333333333,0.676257316263145,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf281","Leaf262","Leaf281",0,0.8,791,"lambda=0.1",0.486772596059118,0.116666666666667,"neutral",0.958333333333333,0.541666666666667,0.486772596059118,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf285","Leaf262","Leaf285",0,0.8,791,"lambda=0.1",0.503004619235387,0.0111111111111111,"neutral",0.958333333333333,0.625,0.503004619235387,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf363","Leaf262","Leaf363",0,0.8,791,"lambda=0.1",0.571244634045529,0.0611111111111111,"neutral",0.958333333333333,0.291666666666667,0.571244634045529,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf371","Leaf262","Leaf371",1,0.8,791,"lambda=0.1",0.481848900250298,0.35,"negative",0.958333333333333,0.25,0.481848900250298,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf396","Leaf262","Leaf396",0,0.8,791,"lambda=0.1",0.533917696103554,0.116666666666667,"neutral",0.958333333333333,0.375,0.533917696103554,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf405","Leaf262","Leaf405",0,0.8,791,"lambda=0.1",0.386594159929093,0.161111111111111,"neutral",0.958333333333333,0.854166666666667,0.386594159929093,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf262||Leaf86","Leaf262","Leaf86",0,0.8,791,"lambda=0.1",0.489414152972928,0.0277777777777778,"neutral",0.958333333333333,0.895833333333333,0.489414152972928,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf263||Leaf416","Leaf263","Leaf416",0,0.8,791,"lambda=0.1",0.473059986964564,0.133333333333333,"neutral",0.145833333333333,0.708333333333333,0.473059986964564,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf263||Leaf86","Leaf263","Leaf86",0,0.8,791,"lambda=0.1",0.540639844500686,0,"neutral",0.145833333333333,0.895833333333333,0.540639844500686,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf263||Leaf90","Leaf263","Leaf90",0,0.8,791,"lambda=0.1",0.589055863165886,0.211111111111111,"neutral",0.145833333333333,0.791666666666667,0.589055863165886,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf288","Leaf265","Leaf288",0,0.8,791,"lambda=0.1",0.359875083735102,0.105555555555556,"neutral",0.708333333333333,0.25,0.359875083735102,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf337","Leaf265","Leaf337",0,0.8,791,"lambda=0.1",0.420590949772532,0.127777777777778,"neutral",0.708333333333333,0.208333333333333,0.420590949772532,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf344","Leaf265","Leaf344",0,0.8,791,"lambda=0.1",0.355474947775044,0.0166666666666667,"neutral",0.708333333333333,0.479166666666667,0.355474947775044,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf357","Leaf265","Leaf357",1,0.8,791,"lambda=0.1",0.351315115025553,0.161111111111111,"positive",0.708333333333333,0.4375,0.351315115025553,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf359","Leaf265","Leaf359",1,0.8,791,"lambda=0.1",0.347606648636998,0.438888888888889,"positive",0.708333333333333,0.0416666666666667,0.347606648636998,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf427","Leaf265","Leaf427",0,0.8,791,"lambda=0.1",0.440920166076046,0.0333333333333333,"neutral",0.708333333333333,0.333333333333333,0.440920166076046,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf5","Leaf265","Leaf5",0,0.8,791,"lambda=0.1",0.390563608142569,0.538888888888889,"neutral",0.708333333333333,0.0625,0.390563608142569,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf68","Leaf265","Leaf68",1,0.8,791,"lambda=0.1",0.596248252869701,0.0111111111111111,"positive",0.708333333333333,1,0.596248252869701,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf88","Leaf265","Leaf88",0,0.8,791,"lambda=0.1",0.316272221032375,0.877777777777778,"neutral",0.708333333333333,0.3125,0.316272221032375,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf265||Leaf90","Leaf265","Leaf90",0,0.8,791,"lambda=0.1",0.340761636528283,0.144444444444444,"neutral",0.708333333333333,0.791666666666667,0.340761636528283,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf281||Leaf285","Leaf281","Leaf285",0,0.8,791,"lambda=0.1",0.257473634273696,0.427777777777778,"neutral",0.625,0.541666666666667,0.257473634273696,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf281||Leaf391","Leaf281","Leaf391",0,0.8,791,"lambda=0.1",0.443678419246707,0.0222222222222222,"neutral",0.8125,0.541666666666667,0.443678419246707,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf281||Leaf405","Leaf281","Leaf405",0,0.8,791,"lambda=0.1",0.382849312149703,0.6,"neutral",0.854166666666667,0.541666666666667,0.382849312149703,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf281||Leaf88","Leaf281","Leaf88",0,0.8,791,"lambda=0.1",0.27995039001047,0.0111111111111111,"neutral",0.3125,0.541666666666667,0.27995039001047,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf285||Leaf288","Leaf285","Leaf288",0,0.8,791,"lambda=0.1",0.404327530825998,0.0888888888888889,"neutral",0.625,0.25,0.404327530825998,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf285||Leaf3","Leaf285","Leaf3",0,0.8,791,"lambda=0.1",0.275995709220012,0.461111111111111,"neutral",0.625,0.541666666666667,0.275995709220012,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf285||Leaf33","Leaf285","Leaf33",0,0.8,791,"lambda=0.1",0.280403675549205,0.561111111111111,"neutral",0.625,0.354166666666667,0.280403675549205,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf285||Leaf344","Leaf285","Leaf344",0,0.8,791,"lambda=0.1",0.303500779322863,0.144444444444444,"neutral",0.625,0.479166666666667,0.303500779322863,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf285||Leaf359","Leaf285","Leaf359",0,0.8,791,"lambda=0.1",0.384633254673111,0.177777777777778,"neutral",0.625,0.0416666666666667,0.384633254673111,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf285||Leaf416","Leaf285","Leaf416",1,0.8,791,"lambda=0.1",0.402200659723818,0.0277777777777778,"positive",0.625,0.708333333333333,0.402200659723818,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf288||Leaf357","Leaf288","Leaf357",0,0.8,791,"lambda=0.1",0.316919946502466,0.25,"neutral",0.25,0.4375,0.316919946502466,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf288||Leaf363","Leaf288","Leaf363",0,0.8,791,"lambda=0.1",0.253900843047768,0.0444444444444444,"neutral",0.25,0.291666666666667,0.253900843047768,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf288||Leaf391","Leaf288","Leaf391",0,0.8,791,"lambda=0.1",0.506256700433328,0.0333333333333333,"neutral",0.25,0.8125,0.506256700433328,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf288||Leaf416","Leaf288","Leaf416",1,0.8,791,"lambda=0.1",0.416757619925118,0.0388888888888889,"positive",0.25,0.708333333333333,0.416757619925118,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf288||Leaf443","Leaf288","Leaf443",0,0.8,791,"lambda=0.1",0.281003903382422,0.316666666666667,"neutral",0.25,0.395833333333333,0.281003903382422,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf288||Leaf82","Leaf288","Leaf82",0,0.8,791,"lambda=0.1",0.498192870324481,0.238888888888889,"neutral",0.25,0.8125,0.498192870324481,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf288||Leaf90","Leaf288","Leaf90",0,0.8,791,"lambda=0.1",0.449550032727629,0.0055555555555555,"neutral",0.25,0.791666666666667,0.449550032727629,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf3||Leaf33","Leaf3","Leaf33",0,0.8,791,"lambda=0.1",0.260538875325854,0.216666666666667,"neutral",0.541666666666667,0.354166666666667,0.260538875325854,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf3||Leaf334","Leaf3","Leaf334",0,0.8,791,"lambda=0.1",0.387439661832122,0.0111111111111111,"neutral",0.1875,0.541666666666667,0.387439661832122,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf3||Leaf391","Leaf3","Leaf391",0,0.8,791,"lambda=0.1",0.406314065782357,0.0111111111111111,"neutral",0.8125,0.541666666666667,0.406314065782357,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf3||Leaf68","Leaf3","Leaf68",0,0.8,791,"lambda=0.1",0.558076331151135,0,"neutral",1,0.541666666666667,0.558076331151135,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf3||Leaf88","Leaf3","Leaf88",0,0.8,791,"lambda=0.1",0.277450206848514,0.116666666666667,"neutral",0.541666666666667,0.3125,0.277450206848514,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf324||Leaf33","Leaf324","Leaf33",0,0.8,791,"lambda=0.1",0.32959594302481,0.0833333333333333,"neutral",0.458333333333333,0.354166666666667,0.32959594302481,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf324||Leaf83","Leaf324","Leaf83",0,0.8,791,"lambda=0.1",0.345617986413839,0,"neutral",0.458333333333333,0.6875,0.345617986413839,FALSE,FALSE
