dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf371,Leaf91,0,neutral,0.9175832344705477,1,0.8361457413017366,1,0.6340143596046162,1
schafer_phyllosphere_2022,Leaf371,Leaf99,0,neutral,0.9296289395394088,1,0.8040863268507474,1,0.6629387588628404,1
schafer_phyllosphere_2022,Leaf380,Leaf405,0,neutral,0.9277483471589483,1,0.8426050423706021,1,0.6421653035354155,1
schafer_phyllosphere_2022,Leaf380,Leaf41,0,neutral,0.8984808708633211,1,0.8426050423706021,1,0.6116526069847793,1
schafer_phyllosphere_2022,Leaf380,Leaf427,0,neutral,0.8688351556028592,1,0.8426050423706021,1,0.5872592581851964,1
schafer_phyllosphere_2022,Leaf380,Leaf61,0,neutral,0.9279362642541175,1,0.8426050423706021,1,0.6423914598127127,1
schafer_phyllosphere_2022,Leaf380,Leaf67,0,neutral,0.8134351078649148,1,0.8426050423706021,1,0.5513141349684187,0
schafer_phyllosphere_2022,Leaf380,Leaf88,0,neutral,0.8200084905826244,1,0.8426050423706021,1,0.5551209582558133,0
schafer_phyllosphere_2022,Leaf391,Leaf405,0,neutral,0.9262625095286705,1,0.8222722547480326,1,0.6506580708798889,1
schafer_phyllosphere_2022,Leaf391,Leaf41,0,neutral,0.8895367554357873,1,0.8226158327029041,1,0.6145763823461647,1
schafer_phyllosphere_2022,Leaf391,Leaf427,0,neutral,0.9283546851952232,1,0.8222722547480326,1,0.6531282969027871,1
schafer_phyllosphere_2022,Leaf391,Leaf61,0,neutral,0.8782603064374036,1,0.8224441088888318,1,0.6053325544010387,1
schafer_phyllosphere_2022,Leaf391,Leaf67,0,neutral,0.8607483483341042,1,0.8222722547480326,1,0.5922429297039673,1
schafer_phyllosphere_2022,Leaf391,Leaf88,0,neutral,0.8993958353223278,1,0.8222722547480326,1,0.6230832043939082,1
schafer_phyllosphere_2022,Leaf394,Leaf405,0,neutral,0.9284534559997839,1,0.8426050423706021,1,0.6430163852725043,1
schafer_phyllosphere_2022,Leaf394,Leaf41,0,neutral,0.9268915229269664,1,0.8426050423706021,1,0.6411401571294894,1
schafer_phyllosphere_2022,Leaf394,Leaf427,0,neutral,0.9454494435647929,1,0.8426050423706021,1,0.794073174953717,1
schafer_phyllosphere_2022,Leaf394,Leaf61,0,neutral,0.884608720284348,1,0.8426050423706021,1,0.5996218504643834,1
schafer_phyllosphere_2022,Leaf394,Leaf67,0,neutral,0.8915484392477231,1,0.8426050423706021,1,0.6054872742357987,1
schafer_phyllosphere_2022,Leaf394,Leaf88,0,neutral,0.8210054410501122,1,0.8426050423706021,1,0.555707160723702,0
schafer_phyllosphere_2022,Leaf396,Leaf405,0,neutral,0.9274600704046659,1,0.8426050423706021,1,0.6418192950458868,1
schafer_phyllosphere_2022,Leaf396,Leaf41,0,neutral,0.8996197019124658,1,0.8426050423706021,1,0.6126973657712613,1
schafer_phyllosphere_2022,Leaf396,Leaf427,0,neutral,0.9136549896618162,1,0.8426050423706021,1,0.626425834574656,1
schafer_phyllosphere_2022,Leaf396,Leaf61,0,neutral,0.8072183891868121,1,0.8426050423706021,1,0.5478025125650101,0
schafer_phyllosphere_2022,Leaf396,Leaf67,0,neutral,0.912712561055942,1,0.8426050423706021,1,0.6254497250139284,1
schafer_phyllosphere_2022,Leaf396,Leaf88,0,neutral,0.7950064799051818,1,0.8426050423706021,1,0.49301307445030285,0
schafer_phyllosphere_2022,Leaf405,Leaf406,0,neutral,0.9263977160686319,1,0.8437569610840131,1,0.6399369122878202,1
schafer_phyllosphere_2022,Leaf405,Leaf41,0,neutral,0.9334091329717715,1,0.5747573427147156,1,0.8655071791823127,1
schafer_phyllosphere_2022,Leaf405,Leaf412,0,neutral,0.962330128519946,1,0.8431818627002151,1,0.8060055737684959,1
schafer_phyllosphere_2022,Leaf405,Leaf416,0,neutral,0.8965216099705383,1,0.8125218921943977,1,0.625214417806657,1
schafer_phyllosphere_2022,Leaf405,Leaf42,0,neutral,0.9303598751053634,1,0.8266845327865902,1,0.653431408016606,1
schafer_phyllosphere_2022,Leaf405,Leaf420,0,neutral,0.8542119328036389,1,0.839987981974528,1,0.5782641666894536,0
schafer_phyllosphere_2022,Leaf405,Leaf427,0,neutral,0.9332241722841912,1,0.5619346946933049,1,0.7414844861772792,1
schafer_phyllosphere_2022,Leaf405,Leaf434,0,neutral,0.7844553119771753,1,0.8361457413017366,1,0.4911004050597887,0
schafer_phyllosphere_2022,Leaf405,Leaf443,0,neutral,0.9303277765768515,1,0.8423159857726872,1,0.6454656734699655,1
schafer_phyllosphere_2022,Leaf405,Leaf446,0,neutral,0.914820063681639,1,0.8431818627002151,1,0.6273315173867764,1
schafer_phyllosphere_2022,Leaf405,Leaf454,0,neutral,0.9236614418199568,1,0.8434696269940553,1,0.6368969930316492,1
schafer_phyllosphere_2022,Leaf405,Leaf456,0,neutral,0.9184406771503425,1,0.8405725786052117,1,0.6326098625641485,1
schafer_phyllosphere_2022,Leaf405,Leaf466,0,neutral,0.9078734367375507,1,0.7631960269724698,1,0.6565510062236997,1
schafer_phyllosphere_2022,Leaf405,Leaf49,0,neutral,0.930562848267812,1,0.8431818627002151,1,0.645297505789722,1
schafer_phyllosphere_2022,Leaf405,Leaf5,0,neutral,0.9308928400451694,1,0.839987981974528,1,0.6473913078462744,1
schafer_phyllosphere_2022,Leaf405,Leaf50,0,neutral,0.9313587231360942,1,0.8352486052153187,1,0.6504123796625598,1
schafer_phyllosphere_2022,Leaf405,Leaf51,0,neutral,0.9165788326663987,1,0.8405725786052117,1,0.6306024556434666,1
schafer_phyllosphere_2022,Leaf405,Leaf53,0,neutral,0.8127827723443148,1,0.8420264978466173,1,0.5512729832788986,0
schafer_phyllosphere_2022,Leaf405,Leaf58,0,neutral,0.7867424846621272,1,0.8411554433251371,1,0.5376120532850982,0
schafer_phyllosphere_2022,Leaf405,Leaf61,0,neutral,0.9318112056357326,1,0.5624707504539609,1,0.7398433180574449,1
schafer_phyllosphere_2022,Leaf405,Leaf62,0,neutral,0.8997538093406658,1,0.8190670439730111,1,0.6249800899776362,1
schafer_phyllosphere_2022,Leaf405,Leaf64,0,neutral,0.9155760796700294,1,0.8417365783143476,1,0.6289114640772497,1
schafer_phyllosphere_2022,Leaf405,Leaf67,0,neutral,0.9353687306586422,1,0.5619346946933049,1,0.8447715120373231,1
schafer_phyllosphere_2022,Leaf405,Leaf68,0,neutral,0.9274711775506297,1,0.8064768468819741,1,0.6593332886113189,1
schafer_phyllosphere_2022,Leaf405,Leaf69,0,neutral,0.882433901483133,1,0.8414462268990534,1,0.5984849807659405,1
schafer_phyllosphere_2022,Leaf405,Leaf70,0,neutral,0.8560934037375396,1,0.8426050423706021,1,0.578093705182511,0
schafer_phyllosphere_2022,Leaf405,Leaf75,0,neutral,0.9238358846595319,1,0.8431818627002151,1,0.6372526106129343,1
schafer_phyllosphere_2022,Leaf405,Leaf76,0,neutral,0.9320207193750043,1,0.8257463902247315,1,0.6559406195916019,1
schafer_phyllosphere_2022,Leaf405,Leaf78,0,neutral,0.891612278709466,1,0.839401651273026,1,0.6073004266349813,1
schafer_phyllosphere_2022,Leaf405,Leaf82,0,neutral,0.8104096860815649,1,0.8405725786052117,1,0.5507546747796824,0
schafer_phyllosphere_2022,Leaf405,Leaf83,0,neutral,0.9319997948859464,1,0.8396950335168474,1,0.6489304546761981,1
schafer_phyllosphere_2022,Leaf405,Leaf85,0,neutral,0.9294017801033885,1,0.8361457413017366,1,0.647540979939785,1
schafer_phyllosphere_2022,Leaf405,Leaf86,0,neutral,0.7987302223028768,1,0.8346483266433337,1,0.5476191022610665,0
schafer_phyllosphere_2022,Leaf405,Leaf87,0,neutral,0.9237079957152619,1,0.8161440068413307,1,0.6506147104077438,1
schafer_phyllosphere_2022,Leaf405,Leaf88,0,neutral,0.9330593624672184,1,0.5619346946933049,1,0.7413068640584286,1
schafer_phyllosphere_2022,Leaf405,Leaf90,0,neutral,0.8368015970675857,1,0.8098533143862525,1,0.5825239813939124,1
schafer_phyllosphere_2022,Leaf405,Leaf91,0,neutral,0.8693985899175454,1,0.8361457413017366,1,0.5912448089833899,1
schafer_phyllosphere_2022,Leaf405,Leaf99,0,neutral,0.8082696183156663,1,0.8040863268507474,1,0.5685295051411867,0
schafer_phyllosphere_2022,Leaf406,Leaf41,0,neutral,0.9272487365237048,1,0.8437569610840131,1,0.6409502461257736,1
schafer_phyllosphere_2022,Leaf406,Leaf427,0,neutral,0.9185519163813533,1,0.8437569610840131,1,0.6310178107000292,1
schafer_phyllosphere_2022,Leaf406,Leaf61,0,neutral,0.9292282516571916,1,0.8437569610840131,1,0.6433452226167691,1
schafer_phyllosphere_2022,Leaf406,Leaf67,0,neutral,0.9294667518503092,1,0.8437569610840131,1,0.6436374538958094,1
schafer_phyllosphere_2022,Leaf406,Leaf88,0,neutral,0.8316416041175823,1,0.8437569610840131,1,0.5614569845816065,0
schafer_phyllosphere_2022,Leaf41,Leaf412,0,neutral,0.9276265130653104,1,0.8431818627002151,1,0.641711111819532,1
schafer_phyllosphere_2022,Leaf41,Leaf416,0,neutral,0.9177578692197308,1,0.8125218921943977,1,0.6457715751854857,1
schafer_phyllosphere_2022,Leaf41,Leaf42,0,neutral,0.9292499642431016,1,0.8270213754183255,1,0.652212618579023,1
schafer_phyllosphere_2022,Leaf41,Leaf420,0,neutral,0.9291739432577999,1,0.8401460360725176,1,0.6453407266253406,1
schafer_phyllosphere_2022,Leaf41,Leaf427,0,neutral,0.935492233521755,1,0.5747573427147156,1,0.9650170740754541,1
schafer_phyllosphere_2022,Leaf41,Leaf434,0,neutral,0.8411468212231982,1,0.8361457413017366,1,0.5218316531778556,0
schafer_phyllosphere_2022,Leaf41,Leaf443,0,neutral,0.9237312628946872,1,0.8424721715945267,1,0.6376641376209837,1
schafer_phyllosphere_2022,Leaf41,Leaf446,0,neutral,0.9272821427114945,1,0.8431818627002151,1,0.6412983151313408,1
schafer_phyllosphere_2022,Leaf41,Leaf454,0,neutral,0.9292933709533541,1,0.8434696269940553,1,0.6435785307183043,1
schafer_phyllosphere_2022,Leaf41,Leaf456,0,neutral,0.8957686700393304,1,0.8405725786052117,1,0.6103169046747463,1
schafer_phyllosphere_2022,Leaf41,Leaf466,0,neutral,0.9124359386717622,1,0.764681053542731,1,0.6614101792572653,1
schafer_phyllosphere_2022,Leaf41,Leaf49,0,neutral,0.9305521791315932,1,0.8433373503866587,1,0.6453513557925247,1
schafer_phyllosphere_2022,Leaf41,Leaf5,0,neutral,0.9235216237369452,1,0.839987981974528,1,0.6385926545060774,1
schafer_phyllosphere_2022,Leaf41,Leaf50,0,neutral,0.9199247019357744,1,0.8352486052153187,1,0.6370278939134821,1
schafer_phyllosphere_2022,Leaf41,Leaf51,0,neutral,0.9284973137835005,1,0.8405725786052117,1,0.6441445921215166,1
schafer_phyllosphere_2022,Leaf41,Leaf53,0,neutral,0.8886903118687748,1,0.8420264978466173,1,0.6033570492347199,1
schafer_phyllosphere_2022,Leaf41,Leaf58,0,neutral,0.9245300039091479,1,0.8413125621007311,1,0.6392045939160784,1
schafer_phyllosphere_2022,Leaf41,Leaf61,0,neutral,0.9352336697200208,1,0.5747573427147156,1,0.8417795137231403,1
schafer_phyllosphere_2022,Leaf41,Leaf62,0,neutral,0.8608274879341337,1,0.8190670439730111,1,0.5939146740584322,1
schafer_phyllosphere_2022,Leaf41,Leaf64,0,neutral,0.9191673977225518,1,0.8417365783143476,1,0.6327813740114208,1
schafer_phyllosphere_2022,Leaf41,Leaf67,0,neutral,0.9352410181047456,1,0.5747573427147156,1,0.9239379779219717,1
schafer_phyllosphere_2022,Leaf41,Leaf68,0,neutral,0.9316852102806076,1,0.8075760795431633,1,0.6647791392540201,1
schafer_phyllosphere_2022,Leaf41,Leaf69,0,neutral,0.8609856540180144,1,0.8416031122124814,1,0.582258600068118,1
schafer_phyllosphere_2022,Leaf41,Leaf70,0,neutral,0.9282887681015404,1,0.842760995329082,1,0.6428843053124907,1
schafer_phyllosphere_2022,Leaf41,Leaf75,0,neutral,0.9206152125776823,1,0.8431818627002151,1,0.6336041734517652,1
schafer_phyllosphere_2022,Leaf41,Leaf76,0,neutral,0.9277372791519214,1,0.8257463902247315,1,0.6507212690903533,1
schafer_phyllosphere_2022,Leaf41,Leaf78,0,neutral,0.9225127027031185,1,0.839401651273026,1,0.6377520422285594,1
schafer_phyllosphere_2022,Leaf41,Leaf82,0,neutral,0.9172078801790563,1,0.8405725786052117,1,0.6312765899515325,1
schafer_phyllosphere_2022,Leaf41,Leaf83,0,neutral,0.9278478888992936,1,0.8400114835866919,1,0.6439563287724736,1
schafer_phyllosphere_2022,Leaf41,Leaf85,0,neutral,0.9272041729404341,1,0.8364678333277379,1,0.645027753399246,1
schafer_phyllosphere_2022,Leaf41,Leaf86,0,neutral,0.931916037209139,1,0.8348106178293154,1,0.6514805295913674,1
schafer_phyllosphere_2022,Leaf41,Leaf87,0,neutral,0.8997389163809285,1,0.8170249751774837,1,0.626720815485551,1
schafer_phyllosphere_2022,Leaf41,Leaf88,0,neutral,0.9329664910896711,1,0.5747573427147156,1,0.7381126397506241,1
schafer_phyllosphere_2022,Leaf41,Leaf90,0,neutral,0.8270619189480907,1,0.8102153591132053,1,0.5767131919417543,0
schafer_phyllosphere_2022,Leaf41,Leaf91,0,neutral,0.9312742340610682,1,0.8364678333277379,1,0.6499835429645611,1
schafer_phyllosphere_2022,Leaf41,Leaf99,0,neutral,0.9308822178467107,1,0.804456700785772,1,0.6645815705183483,1
schafer_phyllosphere_2022,Leaf412,Leaf427,0,neutral,0.848974947950533,1,0.8431818627002151,1,0.5729147706583996,0
schafer_phyllosphere_2022,Leaf412,Leaf61,0,neutral,0.8784367252908727,1,0.8431818627002151,1,0.5943124336313115,1
schafer_phyllosphere_2022,Leaf412,Leaf67,0,neutral,0.911463709347084,1,0.8431818627002151,1,0.7542976377936578,1
schafer_phyllosphere_2022,Leaf412,Leaf88,0,neutral,0.922217132194744,1,0.8431818627002151,1,0.6354035102126995,1
schafer_phyllosphere_2022,Leaf416,Leaf427,0,neutral,0.9308078201268569,1,0.8125218921943977,1,0.6606178070820125,1
schafer_phyllosphere_2022,Leaf416,Leaf61,0,neutral,0.9345841716275899,1,0.8125218921943977,1,0.7870262478499848,1
schafer_phyllosphere_2022,Leaf416,Leaf67,0,neutral,0.8733765757861167,1,0.8125218921943977,1,0.6062982402526743,1
schafer_phyllosphere_2022,Leaf416,Leaf88,1,positive,0.9349995031903492,1,0.8125218921943977,1,0.7872022273336062,1
schafer_phyllosphere_2022,Leaf42,Leaf427,0,neutral,0.8550324582491037,1,0.8266845327865902,1,0.585993649308366,1
schafer_phyllosphere_2022,Leaf42,Leaf61,0,neutral,0.9513336554763017,1,0.8268530188619313,1,0.8066519086511899,1
schafer_phyllosphere_2022,Leaf42,Leaf88,0,neutral,0.9321568550659415,1,0.8266845327865902,1,0.6108197845211359,1
schafer_phyllosphere_2022,Leaf420,Leaf427,0,neutral,0.9280686400975187,1,0.839987981974528,1,0.6439338906713545,1
schafer_phyllosphere_2022,Leaf420,Leaf61,0,neutral,0.9304026518617485,1,0.8401460360725176,1,0.6468500366893228,1
schafer_phyllosphere_2022,Leaf420,Leaf67,0,neutral,0.9310625898079434,1,0.839987981974528,1,0.6476027598363577,1
schafer_phyllosphere_2022,Leaf420,Leaf88,0,neutral,0.932030873670357,1,0.839987981974528,1,0.6028830555238667,1
schafer_phyllosphere_2022,Leaf427,Leaf434,0,neutral,0.923069639625023,1,0.8361457413017366,1,0.5910776550996572,1
schafer_phyllosphere_2022,Leaf427,Leaf443,0,neutral,0.9682841607158135,1,0.8423159857726872,1,0.8214559357851474,1
schafer_phyllosphere_2022,Leaf427,Leaf446,0,neutral,0.9190569250222254,1,0.8431818627002151,1,0.6318819162007034,1
schafer_phyllosphere_2022,Leaf427,Leaf454,0,neutral,0.9117076922761189,1,0.8434696269940553,1,0.6239470974505145,1
schafer_phyllosphere_2022,Leaf427,Leaf456,0,neutral,0.8367339431599881,1,0.8405725786052117,1,0.566443277452006,0
schafer_phyllosphere_2022,Leaf427,Leaf466,0,neutral,0.9324899449413392,1,0.7631960269724698,1,0.6827352876794174,1
schafer_phyllosphere_2022,Leaf427,Leaf49,0,neutral,0.9248634083684488,1,0.8431818627002151,1,0.6384430002665139,1
schafer_phyllosphere_2022,Leaf427,Leaf5,0,neutral,0.8492922117364549,1,0.839987981974528,1,0.574928151817982,0
schafer_phyllosphere_2022,Leaf427,Leaf50,1,positive,0.9344009035197494,1,0.8352486052153187,1,0.607281253055232,1
schafer_phyllosphere_2022,Leaf427,Leaf51,0,neutral,0.916097854239285,1,0.8405725786052117,1,0.630089772374522,1
schafer_phyllosphere_2022,Leaf427,Leaf53,0,neutral,0.8481900162703064,1,0.8420264978466173,1,0.5730458694417119,0
schafer_phyllosphere_2022,Leaf427,Leaf58,0,neutral,0.8934868453356684,1,0.8411554433251371,1,0.5609926253842918,0
schafer_phyllosphere_2022,Leaf427,Leaf61,0,neutral,0.9354458580901344,1,0.5624707504539609,1,0.9254229869559595,1
schafer_phyllosphere_2022,Leaf427,Leaf62,0,neutral,0.9246796287681602,1,0.8190670439730111,1,0.6503504905162257,1
schafer_phyllosphere_2022,Leaf427,Leaf64,0,neutral,0.9185395632980877,1,0.8417365783143476,1,0.6320949225803103,1
schafer_phyllosphere_2022,Leaf427,Leaf67,0,neutral,0.9352157109394243,1,0.5619346946933049,1,0.8448371246295542,1
schafer_phyllosphere_2022,Leaf427,Leaf69,0,neutral,0.9280576173504472,1,0.8414462268990534,1,0.6431526580990037,1
schafer_phyllosphere_2022,Leaf427,Leaf70,0,neutral,0.883644599541673,1,0.8426050423706021,1,0.5988292463169405,1
schafer_phyllosphere_2022,Leaf427,Leaf75,0,neutral,0.9272598734907299,1,0.8431818627002151,1,0.6412716758894086,1
schafer_phyllosphere_2022,Leaf427,Leaf76,0,neutral,0.931295365355564,1,0.8257463902247315,1,0.6550384081231682,1
schafer_phyllosphere_2022,Leaf427,Leaf78,0,neutral,0.9284644227727936,1,0.839401651273026,1,0.6447184646103131,1
schafer_phyllosphere_2022,Leaf427,Leaf82,0,neutral,0.897892032128468,1,0.8405725786052117,1,0.6122293333358714,1
schafer_phyllosphere_2022,Leaf427,Leaf83,0,neutral,0.9293042187858024,1,0.8396950335168474,1,0.6455858573995946,1
schafer_phyllosphere_2022,Leaf427,Leaf85,0,neutral,0.9300382733546192,1,0.8361457413017366,1,0.6483202713334325,1
schafer_phyllosphere_2022,Leaf427,Leaf86,0,neutral,0.7801603110505166,1,0.8346483266433337,1,0.5378912160823721,0
schafer_phyllosphere_2022,Leaf427,Leaf87,0,neutral,0.8642143238098545,1,0.8161440068413307,1,0.5977779931741019,1
schafer_phyllosphere_2022,Leaf427,Leaf88,0,neutral,0.9355524729581688,1,0.5619346946933049,1,0.9656005419878739,1
schafer_phyllosphere_2022,Leaf427,Leaf90,0,neutral,0.9318241354817425,1,0.8098533143862525,1,0.6170821748886027,1
schafer_phyllosphere_2022,Leaf427,Leaf91,0,neutral,0.929163076959125,1,0.8361457413017366,1,0.6472501953514821,1
schafer_phyllosphere_2022,Leaf427,Leaf99,0,neutral,0.9318216955214536,1,0.8040863268507474,1,0.6655988243224963,1
schafer_phyllosphere_2022,Leaf434,Leaf61,0,neutral,0.8733903848114773,1,0.8361457413017366,1,0.543619678915749,0
schafer_phyllosphere_2022,Leaf434,Leaf67,0,neutral,0.8248251666544605,1,0.8361457413017366,1,0.5107737759315238,0
schafer_phyllosphere_2022,Leaf434,Leaf88,0,neutral,0.8293496465215521,1,0.8361457413017366,1,0.7054742197944451,1
schafer_phyllosphere_2022,Leaf443,Leaf61,0,neutral,0.8737048727881839,1,0.8423159857726872,1,0.5911072133197254,1
schafer_phyllosphere_2022,Leaf443,Leaf67,0,neutral,0.9139670795173683,1,0.8423159857726872,1,0.6269075919879453,1
schafer_phyllosphere_2022,Leaf443,Leaf88,0,neutral,0.9288036240802287,1,0.8423159857726872,1,0.6435951831734936,1
schafer_phyllosphere_2022,Leaf446,Leaf61,0,neutral,0.8660252778047377,1,0.8431818627002151,1,0.5848555107431757,1
schafer_phyllosphere_2022,Leaf446,Leaf67,0,neutral,0.9216228922681325,1,0.8431818627002151,1,0.6347325553303251,1
schafer_phyllosphere_2022,Leaf446,Leaf88,0,neutral,0.9154611501927306,1,0.8431818627002151,1,0.6280080997170957,1
schafer_phyllosphere_2022,Leaf454,Leaf61,0,neutral,0.8696046666112025,1,0.8434696269940553,1,0.587347808516899,1
schafer_phyllosphere_2022,Leaf454,Leaf67,0,neutral,0.9159962751323993,1,0.8434696269940553,1,0.628419711069351,1
schafer_phyllosphere_2022,Leaf454,Leaf88,0,neutral,0.9114814936031223,1,0.8434696269940553,1,0.6237161092293574,1
schafer_phyllosphere_2022,Leaf456,Leaf61,0,neutral,0.9175582591140505,1,0.8405725786052117,1,0.631653881568192,1
schafer_phyllosphere_2022,Leaf456,Leaf67,0,neutral,0.9065531358226796,1,0.8405725786052117,1,0.6203759740289336,1
schafer_phyllosphere_2022,Leaf456,Leaf88,1,positive,0.9296010730387091,1,0.8405725786052117,1,0.5990214005931538,1
schafer_phyllosphere_2022,Leaf466,Leaf61,0,neutral,0.9305308363080708,1,0.7631960269724698,1,0.6803979059730926,1
schafer_phyllosphere_2022,Leaf466,Leaf67,0,neutral,0.8885759352321905,1,0.7631960269724698,1,0.6396238233563253,1
schafer_phyllosphere_2022,Leaf466,Leaf88,0,neutral,0.9654883533168886,1,0.7631960269724698,1,0.909651386248888,1
schafer_phyllosphere_2022,Leaf49,Leaf61,0,neutral,0.7951231359961906,1,0.8431818627002151,1,0.5408641433729668,0
schafer_phyllosphere_2022,Leaf49,Leaf67,0,neutral,0.9286615595535003,1,0.8431818627002151,1,0.6429615323170935,1
schafer_phyllosphere_2022,Leaf49,Leaf88,0,neutral,0.9247715701236202,1,0.8431818627002151,1,0.6383360681951504,1
schafer_phyllosphere_2022,Leaf5,Leaf61,0,neutral,0.8590976759089441,1,0.839987981974528,1,0.5816635018659149,1
schafer_phyllosphere_2022,Leaf5,Leaf88,0,neutral,0.9282884833817748,1,0.839987981974528,1,0.5982880995309825,1
schafer_phyllosphere_2022,Leaf50,Leaf61,1,positive,0.9341514150656063,1,0.8352486052153187,1,0.7776310990559414,1
schafer_phyllosphere_2022,Leaf50,Leaf67,1,positive,0.9320622101202469,1,0.8352486052153187,1,0.6052350397757417,1
schafer_phyllosphere_2022,Leaf50,Leaf88,1,positive,0.9318531562053196,1,0.8352486052153187,1,0.6510309027936971,1
schafer_phyllosphere_2022,Leaf51,Leaf61,0,neutral,0.9300275296773246,1,0.8405725786052117,1,0.6460137849195493,1
schafer_phyllosphere_2022,Leaf51,Leaf67,0,neutral,0.914031969489349,1,0.8405725786052117,1,0.627914369297642,1
schafer_phyllosphere_2022,Leaf51,Leaf88,0,neutral,0.9202403492803941,1,0.8405725786052117,1,0.6345858286861694,1
schafer_phyllosphere_2022,Leaf53,Leaf61,0,neutral,0.8669421213236141,1,0.8420264978466173,1,0.5861799614475848,1
schafer_phyllosphere_2022,Leaf53,Leaf67,0,neutral,0.9243454755290108,1,0.8420264978466173,1,0.6384597578709702,1
schafer_phyllosphere_2022,Leaf53,Leaf88,0,neutral,0.9596528123549221,1,0.8420264978466173,1,0.7700348503932776,1
schafer_phyllosphere_2022,Leaf58,Leaf61,0,neutral,0.9227131026293711,1,0.8411554433251371,1,0.6370510690181644,1
schafer_phyllosphere_2022,Leaf58,Leaf67,0,neutral,0.789279889518029,1,0.8411554433251371,1,0.5389359879138107,0
schafer_phyllosphere_2022,Leaf58,Leaf88,0,neutral,0.933086688493937,1,0.8411554433251371,1,0.6034794676743769,1
schafer_phyllosphere_2022,Leaf61,Leaf62,0,neutral,0.7832313222628563,1,0.8190670439730111,1,0.5477650126920642,0
schafer_phyllosphere_2022,Leaf61,Leaf64,0,neutral,0.9282227950500067,1,0.8417365783143476,1,0.6431983246558253,1
schafer_phyllosphere_2022,Leaf61,Leaf67,0,neutral,0.9353187067194265,1,0.5624707504539609,1,0.8442309309491618,1
schafer_phyllosphere_2022,Leaf61,Leaf68,0,neutral,0.9329355073974115,1,0.8064768468819741,1,0.6659345375391661,1
schafer_phyllosphere_2022,Leaf61,Leaf69,0,neutral,0.9260027245159018,1,0.8414462268990534,1,0.6407037958716651,1
schafer_phyllosphere_2022,Leaf61,Leaf70,0,neutral,0.9250009726075206,1,0.8426050423706021,1,0.6389123618216698,1
schafer_phyllosphere_2022,Leaf61,Leaf75,0,neutral,0.8146098817163361,1,0.8431818627002151,1,0.5516560441474317,0
schafer_phyllosphere_2022,Leaf61,Leaf76,0,neutral,0.929347594740511,1,0.8257463902247315,1,0.6526533099940156,1
schafer_phyllosphere_2022,Leaf61,Leaf78,0,neutral,0.9295641058701586,1,0.839401651273026,1,0.6460568670798603,1
schafer_phyllosphere_2022,Leaf61,Leaf82,0,neutral,0.9657246365517327,1,0.8405725786052117,1,0.8154668923898196,1
schafer_phyllosphere_2022,Leaf61,Leaf83,1,positive,0.9015925556694349,1,0.8396950335168474,1,0.7487452143016238,1
schafer_phyllosphere_2022,Leaf61,Leaf85,0,neutral,0.9065671216970872,1,0.8361457413017366,1,0.6227519592930361,1
schafer_phyllosphere_2022,Leaf61,Leaf86,0,neutral,0.8427546492507811,1,0.8346483266433337,1,0.5735711677992678,0
schafer_phyllosphere_2022,Leaf61,Leaf87,0,neutral,0.9044624215900803,1,0.8161440068413307,1,0.6307577193915078,1
schafer_phyllosphere_2022,Leaf61,Leaf88,0,neutral,0.9273822764714945,1,0.5624707504539609,1,0.735248067616193,1
schafer_phyllosphere_2022,Leaf61,Leaf90,0,neutral,0.9314536583351677,1,0.8098533143862525,1,0.6626077379838494,1
schafer_phyllosphere_2022,Leaf61,Leaf91,0,neutral,0.8241857973569525,1,0.8361457413017366,1,0.5612238686537379,0
schafer_phyllosphere_2022,Leaf61,Leaf99,0,neutral,0.9096801299012457,1,0.8040863268507474,1,0.6413631462192523,1
schafer_phyllosphere_2022,Leaf62,Leaf67,0,neutral,0.8983301743442093,1,0.8190670439730111,1,0.623689961593015,1
schafer_phyllosphere_2022,Leaf62,Leaf88,0,neutral,0.8527045483502962,1,0.8190670439730111,1,0.5883028317582889,1
schafer_phyllosphere_2022,Leaf64,Leaf67,0,neutral,0.8249023752782405,1,0.8417365783143476,1,0.5585171810449598,0
schafer_phyllosphere_2022,Leaf64,Leaf88,0,neutral,0.8542324927980545,1,0.8417365783143476,1,0.5772982814173334,0
schafer_phyllosphere_2022,Leaf67,Leaf68,0,neutral,0.9319369855892561,1,0.8064768468819741,1,0.6646968094813677,1
schafer_phyllosphere_2022,Leaf67,Leaf69,0,neutral,0.8825708620900053,1,0.8414462268990534,1,0.5985962862246356,1
schafer_phyllosphere_2022,Leaf67,Leaf70,0,neutral,0.8679104421834742,1,0.8426050423706021,1,0.5865713954567839,1
schafer_phyllosphere_2022,Leaf67,Leaf75,0,neutral,0.9155888408529338,1,0.8431818627002151,1,0.793703109000869,1
schafer_phyllosphere_2022,Leaf67,Leaf76,0,neutral,0.8627351016280537,1,0.8257463902247315,1,0.5918765593283614,1
schafer_phyllosphere_2022,Leaf67,Leaf78,0,neutral,0.856945598976225,1,0.839401651273026,1,0.5804813236744313,1
schafer_phyllosphere_2022,Leaf67,Leaf82,0,neutral,0.8242814742059847,1,0.8405725786052117,1,0.5588063276673063,0
schafer_phyllosphere_2022,Leaf67,Leaf83,0,neutral,0.8636709167059128,1,0.8396950335168474,1,0.5850911312720487,1
