pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf324||Leaf86,0,0.40041108301269684,3,3,lambda=0.01
Leaf324||Leaf88,0,0.23178289656478648,3,3,lambda=0.01
Leaf33||Leaf351,0,0.15999263763425384,3,3,lambda=0.01
Leaf33||Leaf405,0,0.4111358820873383,3,3,lambda=0.01
Leaf33||Leaf41,0,0.14762224974149082,3,3,lambda=0.01
Leaf33||Leaf420,0,0.7373268060616291,3,3,lambda=0.01
Leaf33||Leaf443,0,0.1264105038058408,3,3,lambda=0.01
Leaf33||Leaf5,0,0.16704930981681312,3,3,lambda=0.01
Leaf33||Leaf70,0,0.12376116107777915,3,3,lambda=0.01
Leaf33||Leaf82,0,0.5525786734296784,3,3,lambda=0.01
Leaf33||Leaf83,0,0.22732719725999195,3,3,lambda=0.01
Leaf33||Leaf88,0,0.10922775602058674,3,3,lambda=0.01
Leaf334||Leaf357,0,0.17951135856361575,3,3,lambda=0.01
Leaf334||Leaf405,0,0.6491037230929303,3,3,lambda=0.01
Leaf334||Leaf41,0,0.2497622184900251,3,3,lambda=0.01
Leaf334||Leaf443,0,0.1687638955888581,3,3,lambda=0.01
Leaf334||Leaf68,0,0.757413031557851,3,3,lambda=0.01
Leaf334||Leaf82,0,0.6126461402307188,3,3,lambda=0.01
Leaf336||Leaf359,0,0.635143238329705,3,3,lambda=0.01
Leaf336||Leaf371,0,0.6072130768491804,3,3,lambda=0.01
Leaf336||Leaf391,0,0.4656258451682257,3,3,lambda=0.01
Leaf336||Leaf416,0,0.5772641479550396,3,3,lambda=0.01
Leaf337||Leaf359,0,0.12965829765942485,3,3,lambda=0.01
Leaf337||Leaf405,0,0.5834325060322721,3,3,lambda=0.01
Leaf337||Leaf420,0,0.7397063750618077,3,3,lambda=0.01
Leaf337||Leaf83,0,0.37948875760458517,3,3,lambda=0.01
Leaf337||Leaf86,0,0.6819022870111368,3,3,lambda=0.01
Leaf337||Leaf88,0,0.14059668232184327,3,3,lambda=0.01
Leaf344||Leaf351,0,0.28238980561618776,3,3,lambda=0.01
Leaf344||Leaf357,0,0.17752957748844103,3,3,lambda=0.01
Leaf344||Leaf68,0,0.5673614014386982,3,3,lambda=0.01
Leaf351||Leaf391,0,0.7017570662820383,3,3,lambda=0.01
Leaf351||Leaf405,0,0.6443849778243274,3,3,lambda=0.01
Leaf351||Leaf420,0,0.7553048387240201,3,3,lambda=0.01
Leaf351||Leaf86,0,0.6665345379401054,3,3,lambda=0.01
Leaf354||Leaf371,0,0.5546776695910314,3,3,lambda=0.01
Leaf354||Leaf391,0,0.3248560529886838,3,3,lambda=0.01
Leaf354||Leaf68,1,0.5928444724148304,3,3,lambda=0.01
Leaf354||Leaf83,1,0.3519708117572906,3,3,lambda=0.01
Leaf357||Leaf359,0,0.21897072795788788,3,3,lambda=0.01
Leaf357||Leaf416,0,0.37085362105397496,3,3,lambda=0.01
Leaf357||Leaf90,0,0.36195589960701835,3,3,lambda=0.01
Leaf359||Leaf363,0,0.10321380036349506,3,3,lambda=0.01
Leaf359||Leaf380,0,0.1747623208574596,3,3,lambda=0.01
Leaf359||Leaf396,0,0.18890381283510688,3,3,lambda=0.01
Leaf359||Leaf416,1,0.45680768645580966,3,3,lambda=0.01
Leaf359||Leaf443,0,0.21112760734143263,3,3,lambda=0.01
Leaf363||Leaf68,0,0.727488873063599,3,3,lambda=0.01
Leaf363||Leaf86,0,0.6048582121195403,3,3,lambda=0.01
Leaf363||Leaf88,0,0.10861479794076032,3,3,lambda=0.01
Leaf371||Leaf41,0,0.17673046609528356,3,3,lambda=0.01
Leaf371||Leaf82,0,0.5722690829147251,3,3,lambda=0.01
Leaf371||Leaf83,0,0.3914730128256862,3,3,lambda=0.01
Leaf380||Leaf391,0,0.5093973403083675,3,3,lambda=0.01
Leaf380||Leaf86,0,0.43527520253908364,3,3,lambda=0.01
Leaf380||Leaf90,0,0.4544463426341554,3,3,lambda=0.01
Leaf391||Leaf416,0,0.4435944899641868,3,3,lambda=0.01
Leaf391||Leaf420,0,0.6956084630133799,3,3,lambda=0.01
Leaf391||Leaf443,0,0.5006216271537225,3,3,lambda=0.01
Leaf391||Leaf83,0,0.43613610876647707,3,3,lambda=0.01
Leaf391||Leaf90,0,0.3879691319632704,3,3,lambda=0.01
Leaf396||Leaf405,0,0.41797982917933396,3,3,lambda=0.01
Leaf396||Leaf86,0,0.5093437668535571,3,3,lambda=0.01
Leaf396||Leaf88,0,0.09552152931987574,3,3,lambda=0.01
Leaf405||Leaf83,0,0.3716042222220981,3,3,lambda=0.01
Leaf405||Leaf86,0,0.4497849426878037,3,3,lambda=0.01
Leaf405||Leaf90,0,0.40712754003367657,3,3,lambda=0.01
Leaf41||Leaf68,1,0.5906183481582844,3,3,lambda=0.01
Leaf416||Leaf420,1,0.5706827780495569,3,3,lambda=0.01
Leaf416||Leaf427,1,0.4291160362403872,3,3,lambda=0.01
Leaf416||Leaf443,0,0.3295871120040012,3,3,lambda=0.01
Leaf416||Leaf5,1,0.5538297589370664,3,3,lambda=0.01
Leaf416||Leaf82,0,0.34821990501423117,3,3,lambda=0.01
Leaf420||Leaf5,0,0.7772581599007242,3,3,lambda=0.01
Leaf420||Leaf88,0,0.5727618916209527,3,3,lambda=0.01
Leaf427||Leaf83,0,0.33061515734682945,3,3,lambda=0.01
Leaf427||Leaf86,0,0.47057517030432633,3,3,lambda=0.01
Leaf443||Leaf68,0,0.7700733429472987,3,3,lambda=0.01
Leaf68||Leaf70,0,0.6033126998784869,3,3,lambda=0.01
Leaf68||Leaf82,0,0.6577607252456605,3,3,lambda=0.01
Leaf68||Leaf88,0,0.7608100802670562,3,3,lambda=0.01
Leaf70||Leaf88,0,0.12378249189475636,3,3,lambda=0.01
Leaf82||Leaf86,0,0.4546301039668799,3,3,lambda=0.01
Leaf83||Leaf88,0,0.34576777074446935,3,3,lambda=0.01
Leaf86||Leaf88,1,0.6026165017848016,3,3,lambda=0.01
Leaf141||Leaf285,1,0.23964419784064206,4,1,lambda=0.01
Leaf141||Leaf334,0,0.2615244826197687,4,1,lambda=0.01
Leaf141||Leaf344,0,0.19789806701395418,4,1,lambda=0.01
Leaf141||Leaf371,0,0.21263385341873312,4,1,lambda=0.01
Leaf141||Leaf416,0,0.18782721600050375,4,1,lambda=0.01
Leaf141||Leaf86,0,0.5257564054672635,4,1,lambda=0.01
Leaf145||Leaf160,1,0.5907550584315489,4,1,lambda=0.01
Leaf145||Leaf2,0,0.5864592610314628,4,1,lambda=0.01
Leaf145||Leaf265,1,0.46288498001294726,4,1,lambda=0.01
Leaf145||Leaf33,1,0.48688316628605366,4,1,lambda=0.01
Leaf145||Leaf351,0,0.6367076253192163,4,1,lambda=0.01
Leaf145||Leaf354,0,0.5144829350951152,4,1,lambda=0.01
Leaf145||Leaf359,0,0.8266138338537086,4,1,lambda=0.01
Leaf145||Leaf371,1,0.6934209407259987,4,1,lambda=0.01
Leaf145||Leaf380,0,0.4826510815431567,4,1,lambda=0.01
Leaf145||Leaf5,0,0.7154722918008279,4,1,lambda=0.01
Leaf145||Leaf70,0,0.6355302311386261,4,1,lambda=0.01
Leaf145||Leaf90,0,0.4718905058887476,4,1,lambda=0.01
Leaf160||Leaf189,0,0.22051237839022103,4,1,lambda=0.01
Leaf160||Leaf2,0,0.36562998279342707,4,1,lambda=0.01
Leaf160||Leaf33,0,0.12821982129968149,4,1,lambda=0.01
Leaf160||Leaf336,0,0.681983465513361,4,1,lambda=0.01
Leaf160||Leaf351,0,0.09582811479819085,4,1,lambda=0.01
Leaf160||Leaf41,0,0.26883420996682766,4,1,lambda=0.01
Leaf160||Leaf420,0,0.7392247037790731,4,1,lambda=0.01
Leaf160||Leaf427,0,0.12652834984142744,4,1,lambda=0.01
Leaf160||Leaf83,0,0.23854674937219436,4,1,lambda=0.01
Leaf160||Leaf86,1,0.6594126519952496,4,1,lambda=0.01
Leaf160||Leaf90,0,0.4824110685539786,4,1,lambda=0.01
Leaf176||Leaf231,0,0.6455895882105974,4,1,lambda=0.01
Leaf176||Leaf233,0,0.5207171344025704,4,1,lambda=0.01
Leaf176||Leaf285,0,0.2298039623092442,4,1,lambda=0.01
Leaf176||Leaf344,0,0.15529512501357526,4,1,lambda=0.01
Leaf176||Leaf416,0,0.5050501021748101,4,1,lambda=0.01
Leaf177||Leaf203,0,0.6637600881175771,4,1,lambda=0.01
Leaf177||Leaf265,0,0.6397701284745713,4,1,lambda=0.01
Leaf177||Leaf285,0,0.6741487067922293,4,1,lambda=0.01
Leaf177||Leaf288,0,0.7915703050640944,4,1,lambda=0.01
Leaf177||Leaf334,0,0.7357348780390146,4,1,lambda=0.01
Leaf177||Leaf416,0,0.4934211006673408,4,1,lambda=0.01
Leaf177||Leaf68,0,0.6842675868545843,4,1,lambda=0.01
Leaf183||Leaf233,0,0.5579016462687761,4,1,lambda=0.01
Leaf183||Leaf262,0,0.5013212595594214,4,1,lambda=0.01
Leaf183||Leaf285,0,0.2561962198763631,4,1,lambda=0.01
Leaf183||Leaf344,0,0.2342582239457754,4,1,lambda=0.01
Leaf183||Leaf371,0,0.4315252545280106,4,1,lambda=0.01
Leaf183||Leaf88,0,0.4894326188026382,4,1,lambda=0.01
Leaf187||Leaf233,1,0.6958735660709304,4,1,lambda=0.01
Leaf187||Leaf288,0,0.1866700880654181,4,1,lambda=0.01
Leaf187||Leaf68,0,0.8019108399477097,4,1,lambda=0.01
Leaf187||Leaf83,0,0.3585592186342347,4,1,lambda=0.01
Leaf189||Leaf265,0,0.3780862775267111,4,1,lambda=0.01
Leaf189||Leaf285,0,0.2697992766963521,4,1,lambda=0.01
Leaf189||Leaf33,0,0.25614195987197097,4,1,lambda=0.01
Leaf189||Leaf416,0,0.41829319718139607,4,1,lambda=0.01
Leaf189||Leaf68,0,0.7519870169837365,4,1,lambda=0.01
Leaf189||Leaf86,0,0.5522204759368116,4,1,lambda=0.01
Leaf2||Leaf203,0,0.5184178961934033,4,1,lambda=0.01
Leaf2||Leaf231,0,0.48725721450201337,4,1,lambda=0.01
Leaf2||Leaf262,0,0.5739623323040445,4,1,lambda=0.01
Leaf2||Leaf288,0,0.31124757804365916,4,1,lambda=0.01
Leaf2||Leaf334,0,0.26981043030161517,4,1,lambda=0.01
Leaf2||Leaf344,0,0.20899806234214985,4,1,lambda=0.01
Leaf2||Leaf420,0,0.616099907527811,4,1,lambda=0.01
Leaf2||Leaf68,0,0.6359859818761708,4,1,lambda=0.01
Leaf2||Leaf86,0,0.43340577744734926,4,1,lambda=0.01
Leaf2||Leaf88,0,0.2473755154074726,4,1,lambda=0.01
Leaf2||Leaf90,0,0.2862687584593392,4,1,lambda=0.01
Leaf202||Leaf265,0,0.7045905319350773,4,1,lambda=0.01
Leaf202||Leaf285,0,0.3992233144069777,4,1,lambda=0.01
Leaf202||Leaf33,0,0.4022732619362572,4,1,lambda=0.01
Leaf202||Leaf334,0,0.6386725623115688,4,1,lambda=0.01
Leaf202||Leaf359,0,0.8046056217542157,4,1,lambda=0.01
Leaf202||Leaf371,0,0.6523080176360081,4,1,lambda=0.01
Leaf202||Leaf391,0,0.44673902091847667,4,1,lambda=0.01
Leaf202||Leaf83,0,0.40369667597275616,4,1,lambda=0.01
Leaf203||Leaf281,1,0.7034830612284905,4,1,lambda=0.01
Leaf203||Leaf359,1,0.8605472794790596,4,1,lambda=0.01
Leaf203||Leaf380,0,0.5377469803770669,4,1,lambda=0.01
Leaf203||Leaf396,0,0.7233311650749764,4,1,lambda=0.01
Leaf203||Leaf405,1,0.3892366961322683,4,1,lambda=0.01
Leaf203||Leaf68,1,0.8360363218699775,4,1,lambda=0.01
Leaf203||Leaf88,1,0.6248409504833004,4,1,lambda=0.01
Leaf220||Leaf231,1,0.5939439044668425,4,1,lambda=0.01
Leaf220||Leaf233,1,0.8286491074749085,4,1,lambda=0.01
Leaf220||Leaf359,0,0.07359897378597413,4,1,lambda=0.01
Leaf220||Leaf371,0,0.10692297243757848,4,1,lambda=0.01
Leaf220||Leaf391,0,0.5739480198967023,4,1,lambda=0.01
Leaf220||Leaf68,0,0.7636090759902651,4,1,lambda=0.01
Leaf220||Leaf88,0,0.15982201003214205,4,1,lambda=0.01
Leaf222||Leaf233,1,0.7882078232069047,4,1,lambda=0.01
Leaf222||Leaf288,0,0.19812601410446018,4,1,lambda=0.01
Leaf222||Leaf33,0,0.16530236859708053,4,1,lambda=0.01
Leaf222||Leaf359,0,0.12816545558801526,4,1,lambda=0.01
Leaf222||Leaf420,0,0.7636488492041873,4,1,lambda=0.01
Leaf222||Leaf86,0,0.5103815332346852,4,1,lambda=0.01
Leaf222||Leaf88,0,0.2732668402104207,4,1,lambda=0.01
Leaf225||Leaf265,0,0.48994236490744214,4,1,lambda=0.01
Leaf225||Leaf334,0,0.1285225163818166,4,1,lambda=0.01
Leaf225||Leaf391,0,0.38330725472398314,4,1,lambda=0.01
Leaf225||Leaf68,0,0.665522109406726,4,1,lambda=0.01
Leaf225||Leaf86,0,0.5365006432275866,4,1,lambda=0.01
Leaf225||Leaf88,0,0.12705154813522088,4,1,lambda=0.01
Leaf231||Leaf233,0,0.4990354785123861,4,1,lambda=0.01
Leaf231||Leaf265,0,0.5053920139339577,4,1,lambda=0.01
Leaf231||Leaf281,0,0.6573155368693601,4,1,lambda=0.01
Leaf231||Leaf336,0,0.432338408276696,4,1,lambda=0.01
Leaf231||Leaf351,1,0.45806879438881204,4,1,lambda=0.01
Leaf231||Leaf357,0,0.46548556510558664,4,1,lambda=0.01
Leaf231||Leaf359,1,0.6238318749151543,4,1,lambda=0.01
Leaf231||Leaf371,0,0.4189764759571966,4,1,lambda=0.01
Leaf231||Leaf396,0,0.4130274375602374,4,1,lambda=0.01
Leaf231||Leaf420,0,0.4792741951385584,4,1,lambda=0.01
Leaf231||Leaf443,0,0.6510145287969464,4,1,lambda=0.01
Leaf231||Leaf5,0,0.6381206449249748,4,1,lambda=0.01
Leaf231||Leaf68,0,0.5073637652316152,4,1,lambda=0.01
Leaf231||Leaf88,0,0.43317764405690207,4,1,lambda=0.01
Leaf233||Leaf234,1,0.8384167035022543,4,1,lambda=0.01
Leaf233||Leaf26,0,0.5315084920321971,4,1,lambda=0.01
Leaf233||Leaf281,0,0.508347776047169,4,1,lambda=0.01
Leaf233||Leaf324,0,0.6831226399264557,4,1,lambda=0.01
Leaf233||Leaf344,0,0.5207089906174125,4,1,lambda=0.01
Leaf233||Leaf359,1,0.8456439641960949,4,1,lambda=0.01
Leaf233||Leaf405,0,0.5730850532131525,4,1,lambda=0.01
Leaf233||Leaf5,0,0.8381927834257258,4,1,lambda=0.01
Leaf233||Leaf70,1,0.6821471030676923,4,1,lambda=0.01
Leaf233||Leaf83,0,0.4934077209055947,4,1,lambda=0.01
Leaf234||Leaf285,0,0.42087620933874653,4,1,lambda=0.01
Leaf234||Leaf334,0,0.1615217647621086,4,1,lambda=0.01
Leaf234||Leaf359,0,0.22408636047325933,4,1,lambda=0.01
Leaf234||Leaf86,0,0.5970656658128511,4,1,lambda=0.01
Leaf234||Leaf88,0,0.21697017156386994,4,1,lambda=0.01
Leaf242||Leaf262,0,0.5404489905779848,4,1,lambda=0.01
Leaf242||Leaf265,0,0.1523074856578029,4,1,lambda=0.01
Leaf242||Leaf288,1,0.5006492856053141,4,1,lambda=0.01
Leaf242||Leaf344,0,0.2201554874674041,4,1,lambda=0.01
Leaf242||Leaf359,0,0.39658709455064484,4,1,lambda=0.01
Leaf242||Leaf68,0,0.49390077562213086,4,1,lambda=0.01
Leaf242||Leaf86,0,0.3762479332706493,4,1,lambda=0.01
Leaf242||Leaf88,0,0.4046872281925659,4,1,lambda=0.01
Leaf26||Leaf344,0,0.4811776700911723,4,1,lambda=0.01
Leaf26||Leaf371,0,0.4040834029641225,4,1,lambda=0.01
Leaf26||Leaf391,0,0.40597582603463,4,1,lambda=0.01
Leaf26||Leaf416,0,0.49003438379688385,4,1,lambda=0.01
Leaf26||Leaf420,0,0.534054782245184,4,1,lambda=0.01
Leaf262||Leaf265,0,0.6056566979410202,4,1,lambda=0.01
Leaf262||Leaf324,0,0.6563863997714433,4,1,lambda=0.01
Leaf262||Leaf334,0,0.5910263674010705,4,1,lambda=0.01
Leaf262||Leaf344,0,0.5480484778176165,4,1,lambda=0.01
Leaf262||Leaf354,0,0.3795341975923186,4,1,lambda=0.01
Leaf262||Leaf391,0,0.4877296957222247,4,1,lambda=0.01
Leaf262||Leaf420,0,0.48014211534813367,4,1,lambda=0.01
Leaf262||Leaf427,0,0.6162624825187332,4,1,lambda=0.01
Leaf262||Leaf443,0,0.4287097676922845,4,1,lambda=0.01
Leaf262||Leaf5,0,0.5297978031116779,4,1,lambda=0.01
Leaf262||Leaf88,0,0.5121882057034997,4,1,lambda=0.01
Leaf263||Leaf265,0,0.3791522518877661,4,1,lambda=0.01
Leaf263||Leaf285,0,0.382853088066654,4,1,lambda=0.01
Leaf263||Leaf334,0,0.1739832508496039,4,1,lambda=0.01
Leaf263||Leaf344,0,0.21716971906247362,4,1,lambda=0.01
Leaf263||Leaf359,0,0.2304423110189932,4,1,lambda=0.01
Leaf263||Leaf391,0,0.3774953994297399,4,1,lambda=0.01
Leaf265||Leaf281,0,0.2184055190621886,4,1,lambda=0.01
Leaf265||Leaf371,0,0.44059108904474525,4,1,lambda=0.01
Leaf265||Leaf420,0,0.6723888457693322,4,1,lambda=0.01
Leaf265||Leaf443,0,0.4195975871248258,4,1,lambda=0.01
Leaf265||Leaf70,1,0.3791760467361379,4,1,lambda=0.01
Leaf265||Leaf83,0,0.25988355641865307,4,1,lambda=0.01
Leaf265||Leaf86,1,0.32738969739851254,4,1,lambda=0.01
Leaf281||Leaf33,0,0.21248942557647282,4,1,lambda=0.01
Leaf281||Leaf68,0,0.600429071504733,4,1,lambda=0.01
Leaf281||Leaf90,0,0.3534359157744878,4,1,lambda=0.01
Leaf285||Leaf354,0,0.4308879781022372,4,1,lambda=0.01
Leaf285||Leaf357,0,0.19850798001073605,4,1,lambda=0.01
Leaf285||Leaf427,0,0.3274083891197659,4,1,lambda=0.01
Leaf285||Leaf88,0,0.19176818424050335,4,1,lambda=0.01
Leaf288||Leaf396,0,0.2340034873306429,4,1,lambda=0.01
Leaf288||Leaf41,0,0.2756938966507484,4,1,lambda=0.01
Leaf288||Leaf70,0,0.16923951144495708,4,1,lambda=0.01
Leaf288||Leaf83,0,0.3426028506960342,4,1,lambda=0.01
Leaf3||Leaf344,0,0.2287449721664211,4,1,lambda=0.01
Leaf3||Leaf371,0,0.3354459530817875,4,1,lambda=0.01
Leaf3||Leaf405,0,0.32399055919691216,4,1,lambda=0.01
Leaf3||Leaf83,0,0.40014803015735784,4,1,lambda=0.01
Leaf3||Leaf90,0,0.4094854192673391,4,1,lambda=0.01
Leaf324||Leaf334,0,0.2523385366731536,4,1,lambda=0.01
Leaf324||Leaf405,0,0.3167560326580385,4,1,lambda=0.01
Leaf324||Leaf420,0,0.45077688891195233,4,1,lambda=0.01
Leaf324||Leaf68,1,0.607241586437901,4,1,lambda=0.01
Leaf33||Leaf344,0,0.24029388330534115,4,1,lambda=0.01
Leaf33||Leaf357,0,0.10937625651704742,4,1,lambda=0.01
Leaf33||Leaf363,0,0.08927114926083372,4,1,lambda=0.01
Leaf33||Leaf371,0,0.16226726475817638,4,1,lambda=0.01
Leaf33||Leaf396,0,0.20843321038407114,4,1,lambda=0.01
Leaf33||Leaf83,0,0.1709547384628061,4,1,lambda=0.01
Leaf33||Leaf86,0,0.5105332244153401,4,1,lambda=0.01
Leaf334||Leaf344,0,0.22579499584859436,4,1,lambda=0.01
Leaf334||Leaf354,0,0.6995411061534863,4,1,lambda=0.01
Leaf334||Leaf359,0,0.1424581223236995,4,1,lambda=0.01
Leaf334||Leaf405,0,0.49559399818437355,4,1,lambda=0.01
Leaf334||Leaf70,0,0.1694988900545045,4,1,lambda=0.01
Leaf334||Leaf88,0,0.21551389457727738,4,1,lambda=0.01
Leaf336||Leaf371,0,0.5076065281096336,4,1,lambda=0.01
Leaf336||Leaf391,0,0.5671637813123548,4,1,lambda=0.01
Leaf336||Leaf420,0,0.47852240795782397,4,1,lambda=0.01
Leaf336||Leaf86,0,0.24294089194142682,4,1,lambda=0.01
Leaf337||Leaf371,0,0.16919514571319103,4,1,lambda=0.01
Leaf337||Leaf391,0,0.5286309853394032,4,1,lambda=0.01
Leaf337||Leaf405,0,0.3877042827430177,4,1,lambda=0.01
Leaf337||Leaf416,0,0.45265344657807216,4,1,lambda=0.01
Leaf337||Leaf420,0,0.7957362284463649,4,1,lambda=0.01
Leaf337||Leaf83,0,0.37514497007483094,4,1,lambda=0.01
Leaf344||Leaf68,0,0.49490585165530754,4,1,lambda=0.01
Leaf344||Leaf70,0,0.2813366191861423,4,1,lambda=0.01
Leaf351||Leaf90,0,0.4009610774658256,4,1,lambda=0.01
Leaf354||Leaf371,0,0.444414193306424,4,1,lambda=0.01
Leaf354||Leaf420,0,0.45848073627043373,4,1,lambda=0.01
Leaf354||Leaf83,1,0.29570755853522324,4,1,lambda=0.01
Leaf357||Leaf359,0,0.34621954045747005,4,1,lambda=0.01
Leaf357||Leaf405,0,0.38824814004128816,4,1,lambda=0.01
Leaf357||Leaf88,0,0.16949105018364322,4,1,lambda=0.01
Leaf357||Leaf90,0,0.24564301444407882,4,1,lambda=0.01
Leaf359||Leaf380,0,0.3086692281530245,4,1,lambda=0.01
Leaf359||Leaf396,0,0.3230133009421812,4,1,lambda=0.01
Leaf359||Leaf405,0,0.6202863869467298,4,1,lambda=0.01
Leaf359||Leaf420,1,0.7872814843330841,4,1,lambda=0.01
Leaf359||Leaf5,0,0.0780853355379459,4,1,lambda=0.01
Leaf359||Leaf70,0,0.1828790719656789,4,1,lambda=0.01
Leaf359||Leaf82,0,0.48744033332465525,4,1,lambda=0.01
Leaf359||Leaf86,0,0.6164223492981308,4,1,lambda=0.01
Leaf363||Leaf405,0,0.55562742144454,4,1,lambda=0.01
Leaf371||Leaf416,0,0.5268654311358489,4,1,lambda=0.01
Leaf371||Leaf86,0,0.5757710963800994,4,1,lambda=0.01
Leaf371||Leaf88,0,0.09092107044887619,4,1,lambda=0.01
Leaf380||Leaf391,0,0.49423437233292294,4,1,lambda=0.01
Leaf391||Leaf427,0,0.5019332380876926,4,1,lambda=0.01
Leaf391||Leaf86,1,0.49054593473320873,4,1,lambda=0.01
Leaf391||Leaf88,0,0.37774304017157256,4,1,lambda=0.01
Leaf396||Leaf86,0,0.46574894996363236,4,1,lambda=0.01
Leaf396||Leaf90,0,0.3898816406858609,4,1,lambda=0.01
Leaf405||Leaf427,0,0.36799412002469073,4,1,lambda=0.01
Leaf405||Leaf70,0,0.44140754023006495,4,1,lambda=0.01
Leaf405||Leaf83,0,0.26228125592158197,4,1,lambda=0.01
Leaf41||Leaf420,0,0.43257270163063644,4,1,lambda=0.01
Leaf41||Leaf68,1,0.5577543161882911,4,1,lambda=0.01
Leaf41||Leaf83,0,0.26021882089940734,4,1,lambda=0.01
Leaf41||Leaf88,0,0.3025404388200621,4,1,lambda=0.01
Leaf416||Leaf443,0,0.4141545147835324,4,1,lambda=0.01
Leaf416||Leaf68,1,0.7647751610486028,4,1,lambda=0.01
Leaf416||Leaf70,1,0.36391002187458893,4,1,lambda=0.01
Leaf420||Leaf427,0,0.44243412311897495,4,1,lambda=0.01
Leaf420||Leaf443,0,0.7000750028167909,4,1,lambda=0.01
Leaf420||Leaf5,0,0.8290940268650346,4,1,lambda=0.01
Leaf427||Leaf88,0,0.092407641889796,4,1,lambda=0.01
Leaf443||Leaf86,0,0.589172169335766,4,1,lambda=0.01
Leaf5||Leaf88,0,0.17222662803291375,4,1,lambda=0.01
Leaf68||Leaf86,1,0.49511654941339284,4,1,lambda=0.01
Leaf82||Leaf86,0,0.3543511577526834,4,1,lambda=0.01
Leaf82||Leaf88,0,0.46530698319603186,4,1,lambda=0.01
Leaf83||Leaf86,0,0.2681123403870838,4,1,lambda=0.01
Leaf83||Leaf88,0,0.25449171928000697,4,1,lambda=0.01
Leaf83||Leaf90,0,0.26415453156360824,4,1,lambda=0.01
Leaf86||Leaf90,1,0.26921794126768556,4,1,lambda=0.01
Leaf88||Leaf90,1,0.5465121302544504,4,1,lambda=0.01
Leaf141||Leaf145,1,0.46559294862960715,4,2,lambda=0.1
Leaf141||Leaf160,0,0.3096855538984402,4,2,lambda=0.1
Leaf141||Leaf203,1,0.48496775312407725,4,2,lambda=0.1
Leaf141||Leaf231,0,0.5204936439180426,4,2,lambda=0.1
Leaf141||Leaf233,1,0.46029665832132094,4,2,lambda=0.1
Leaf141||Leaf288,0,0.2989727673459793,4,2,lambda=0.1
Leaf141||Leaf405,0,0.47979042861746213,4,2,lambda=0.1
Leaf141||Leaf88,0,0.2841289369825488,4,2,lambda=0.1
Leaf145||Leaf183,0,0.41777067792043426,4,2,lambda=0.1
Leaf145||Leaf187,0,0.6680962143033875,4,2,lambda=0.1
Leaf145||Leaf189,0,0.46669956953023606,4,2,lambda=0.1
Leaf145||Leaf202,0,0.6581757623693327,4,2,lambda=0.1
Leaf145||Leaf203,1,0.730656348152863,4,2,lambda=0.1
Leaf145||Leaf234,0,0.665753032594122,4,2,lambda=0.1
Leaf145||Leaf26,0,0.5339649124122878,4,2,lambda=0.1
Leaf145||Leaf263,0,0.6955811239534787,4,2,lambda=0.1
Leaf145||Leaf281,0,0.4510744100984405,4,2,lambda=0.1
Leaf145||Leaf285,0,0.5037672474343019,4,2,lambda=0.1
Leaf145||Leaf3,0,0.461879441235768,4,2,lambda=0.1
Leaf145||Leaf324,0,0.47378319958049947,4,2,lambda=0.1
Leaf145||Leaf334,0,0.6542716799966266,4,2,lambda=0.1
Leaf145||Leaf336,0,0.5741635940413573,4,2,lambda=0.1
Leaf145||Leaf396,0,0.4852076681798577,4,2,lambda=0.1
Leaf145||Leaf416,1,0.5225901226901619,4,2,lambda=0.1
Leaf145||Leaf420,0,0.6534602210684495,4,2,lambda=0.1
Leaf145||Leaf83,0,0.6591058180519697,4,2,lambda=0.1
Leaf145||Leaf88,1,0.5270962874554219,4,2,lambda=0.1
Leaf160||Leaf183,0,0.39197474493649004,4,2,lambda=0.1
Leaf160||Leaf222,0,0.19192352800318993,4,2,lambda=0.1
Leaf160||Leaf234,0,0.15137762417614006,4,2,lambda=0.1
Leaf160||Leaf324,0,0.28765476735154666,4,2,lambda=0.1
Leaf160||Leaf334,0,0.16193309614362056,4,2,lambda=0.1
Leaf160||Leaf337,0,0.18659399547103384,4,2,lambda=0.1
Leaf160||Leaf344,1,0.3226932208913069,4,2,lambda=0.1
Leaf160||Leaf357,0,0.24583477299973477,4,2,lambda=0.1
Leaf160||Leaf371,0,0.16415072722420287,4,2,lambda=0.1
Leaf160||Leaf443,0,0.21954103209182593,4,2,lambda=0.1
Leaf160||Leaf88,0,0.17984291466844274,4,2,lambda=0.1
Leaf176||Leaf33,0,0.26589936913537693,4,2,lambda=0.1
Leaf176||Leaf420,0,0.5053615791993092,4,2,lambda=0.1
Leaf177||Leaf344,0,0.46239241452694513,4,2,lambda=0.1
Leaf177||Leaf359,0,0.8033144420906995,4,2,lambda=0.1
Leaf177||Leaf420,0,0.7130792909887287,4,2,lambda=0.1
Leaf177||Leaf83,0,0.452558708525497,4,2,lambda=0.1
Leaf177||Leaf86,0,0.6090347531659214,4,2,lambda=0.1
Leaf177||Leaf88,0,0.539369481801474,4,2,lambda=0.1
Leaf177||Leaf90,0,0.460775466721253,4,2,lambda=0.1
Leaf183||Leaf231,0,0.46239461460044434,4,2,lambda=0.1
Leaf183||Leaf265,0,0.339698345637638,4,2,lambda=0.1
Leaf183||Leaf288,0,0.31630518189607076,4,2,lambda=0.1
